0.000861,0.000000,0.000021,35403
0.002732,0.000000,0.000074,35404
0.000624,0.000000,0.000030,35405
0.000791,0.000000,0.000019,35406
0.000254,0.000000,0.000017,35407
0.004635,0.000000,0.000055,35408
0.001681,0.000000,0.000035,35409
0.000185,0.000000,0.000015,35410
0.001187,0.000000,0.000023,35411
0.000519,0.000000,0.000020,35412
0.000260,0.000000,0.000015,35413
0.000430,0.000000,0.000023,35414
0.002080,0.000000,0.000034,35415
0.000249,0.000000,0.000016,35416
0.000353,0.000000,0.000015,35417
0.000187,0.000000,0.000013,35418
0.000477,0.000000,0.000021,35419
0.000697,0.000000,0.000025,35420
0.001249,0.000000,0.000023,35421
0.007652,0.000000,0.000077,35422
0.001570,0.000000,0.000036,35423
0.003076,0.000000,0.000041,35424
0.000199,0.000000,0.000018,35425
0.000618,0.000000,0.000022,35426
0.000389,0.000000,0.000018,35427
0.001440,0.000000,0.000033,35428
0.000159,0.000000,0.000016,35429
0.010087,0.000000,0.000099,35430
0.000913,0.000000,0.000029,35431
0.000684,0.000000,0.000020,35432
0.000630,0.000000,0.000023,35433
0.000948,0.000000,0.000024,35434
0.000902,0.000000,0.000018,35435
0.001051,0.000000,0.000028,35436
0.000165,0.000000,0.000014,35437
0.000536,0.000000,0.000024,35438
0.000101,0.000000,0.000011,35439
0.001394,0.000000,0.000026,35440
0.000220,0.000000,0.000018,35441
0.011131,0.000000,0.000140,35442
0.000211,0.000000,0.000017,35443
0.000759,0.000000,0.000025,35444
0.000272,0.000000,0.000021,35445
0.000520,0.000000,0.000020,35446
0.000764,0.000000,0.000021,35447
0.001068,0.000000,0.000024,35448
0.000373,0.000000,0.000016,35449
0.001343,0.000000,0.000030,35450
0.000205,0.000000,0.000018,35451
0.009540,0.000000,0.000089,35452
0.001543,0.000000,0.000038,35453
0.003835,0.000000,0.000063,35454
0.000167,0.000000,0.000016,35455
0.000367,0.000000,0.000024,35456
0.001311,0.000000,0.000023,35457
0.001274,0.000000,0.000028,35458
0.000285,0.000000,0.000017,35459
0.001434,0.000000,0.000027,35460
0.000896,0.000000,0.000019,35461
0.000773,0.000000,0.000030,35462
0.005820,0.000000,0.000057,35463
0.003402,0.000000,0.000050,35464
0.000615,0.000000,0.000031,35465
0.000777,0.000000,0.000020,35466
0.000900,0.000000,0.000021,35467
0.000173,0.000000,0.000013,35468
0.000364,0.000000,0.000020,35469
0.000575,0.000000,0.000015,35470
0.003078,0.000000,0.000038,35471
0.000518,0.000000,0.000025,35472
0.000309,0.000000,0.000021,35473
0.000163,0.000000,0.000016,35474
0.013356,0.000000,0.000123,35475
0.000272,0.000000,0.000016,35476
0.000155,0.000000,0.000018,35477
0.001914,0.000000,0.000030,35478
0.000457,0.000000,0.000019,35479
0.000823,0.000000,0.000024,35480
0.002265,0.000000,0.000037,35481
0.000494,0.000000,0.000020,35482
0.000372,0.000000,0.000016,35483
0.000108,0.000000,0.000015,35484
0.001276,0.000000,0.000033,35485
0.000225,0.000000,0.000013,35486
0.001610,0.000000,0.000029,35487
0.007992,0.000000,0.000078,35488
0.000395,0.000000,0.000015,35489
0.000150,0.000000,0.000015,35490
0.000397,0.000000,0.000022,35491
0.000332,0.000000,0.000020,35492
0.000289,0.000000,0.000016,35493
0.000653,0.000000,0.000031,35494
0.000854,0.000000,0.000028,35495
0.001456,0.000000,0.000038,35496
0.000546,0.000000,0.000024,35497
0.000271,0.000000,0.000016,35498
0.010740,0.000000,0.000113,35499
0.000333,0.000000,0.000016,35500
0.000404,0.000000,0.000017,35501
0.000525,0.000000,0.000021,35502
0.004313,0.000000,0.000045,35503
0.000186,0.000000,0.000012,35504
0.001207,0.000000,0.000019,35505
0.001962,0.000000,0.000040,35506
0.001008,0.000000,0.000031,35507
0.002564,0.000000,0.000041,35508
0.000744,0.000000,0.000021,35509
0.000436,0.000000,0.000019,35510
0.001958,0.000000,0.000036,35511
0.000734,0.000000,0.000020,35512
0.000183,0.000000,0.000014,35513
0.000681,0.000000,0.000017,35514
0.000276,0.000000,0.000020,35515
0.000272,0.000000,0.000019,35516
0.001933,0.000000,0.000033,35517
0.000443,0.000000,0.000019,35518
0.002234,0.000000,0.000037,35519
0.000090,0.000000,0.000013,35520
0.000804,0.000000,0.000018,35521
0.000139,0.000000,0.000013,35522
0.010166,0.000000,0.000105,35523
0.000207,0.000000,0.000018,35524
0.001154,0.000000,0.000021,35525
0.000580,0.000000,0.000015,35526
0.001256,0.000000,0.000029,35527
0.000409,0.000000,0.000018,35528
0.000954,0.000000,0.000019,35529
0.000138,0.000000,0.000011,35530
0.000294,0.000000,0.000018,35531
0.002029,0.000000,0.000036,35532
0.000346,0.000000,0.000015,35533
0.000111,0.000000,0.000014,35534
0.000266,0.000000,0.000015,35535
0.003078,0.000000,0.000047,35536
0.000655,0.000000,0.000016,35537
0.000477,0.000000,0.000019,35538
0.012690,0.000000,0.000114,35539
0.000135,0.000000,0.000011,35540
0.000661,0.000000,0.000022,35541
0.000489,0.000000,0.000019,35542
0.001819,0.000000,0.000046,35543
0.000103,0.000000,0.000015,35544
0.002468,0.000000,0.000035,35545
0.000549,0.000000,0.000018,35546
0.001292,0.000000,0.000030,35547
0.000739,0.000000,0.000032,35548
0.000238,0.000000,0.000016,35549
0.000447,0.000000,0.000022,35550
0.000453,0.000000,0.000015,35551
0.000215,0.000000,0.000014,35552
0.000631,0.000000,0.000022,35553
0.002635,0.000000,0.000042,35554
0.000603,0.000000,0.000018,35555
0.000369,0.000000,0.000019,35556
0.000745,0.000000,0.000024,35557
0.000101,0.000000,0.000012,35558
0.000205,0.000000,0.000014,35559
0.000155,0.000000,0.000014,35560
0.001732,0.000000,0.000029,35561
0.000545,0.000000,0.000023,35562
0.001176,0.000000,0.000030,35563
0.002641,0.000000,0.000041,35564
0.000352,0.000000,0.000020,35565
0.000454,0.000000,0.000016,35566
0.005202,0.000000,0.000095,35567
0.000974,0.000000,0.000030,35568
0.000204,0.000000,0.000016,35569
0.000754,0.000000,0.000027,35570
0.000390,0.000000,0.000021,35571
0.000188,0.000000,0.000013,35572
0.030367,0.000000,0.000253,35573
0.000130,0.000000,0.000015,35574
0.005642,0.000000,0.000066,35575
0.000412,0.000000,0.000017,35576
0.002379,0.000000,0.000038,35577
0.000183,0.000000,0.000013,35578
0.001158,0.000000,0.000031,35579
0.000221,0.000000,0.000015,35580
0.000133,0.000000,0.000012,35581
0.000165,0.000000,0.000018,35582
0.000626,0.000000,0.000023,35583
0.000413,0.000000,0.000021,35584
0.000337,0.000000,0.000018,35585
0.000940,0.000000,0.000032,35586
0.000143,0.000000,0.000012,35587
0.000310,0.000000,0.000015,35588
0.008112,0.000000,0.000083,35589
0.000393,0.000000,0.000019,35590
0.000241,0.000000,0.000016,35591
0.000626,0.000000,0.000016,35592
0.000630,0.000000,0.000021,35593
0.000150,0.000000,0.000013,35594
0.000248,0.000000,0.000016,35595
0.037375,0.000000,0.000338,35596
0.000452,0.000000,0.000016,35597
0.000237,0.000000,0.000019,35598
0.000452,0.000000,0.000018,35599
0.619835,0.000000,0.004856,35600
0.000486,0.000000,0.000022,35601
0.002973,0.000000,0.000041,35602
0.001504,0.000000,0.000035,35603
0.000194,0.000000,0.000020,35604
0.001013,0.000000,0.000022,35605
0.000192,0.000000,0.000015,35606
0.001278,0.000000,0.000023,35607
0.000380,0.000000,0.000021,35608
0.000151,0.000000,0.000012,35609
0.001834,0.000000,0.000026,35610
0.000100,0.000000,0.000015,35611
0.000849,0.000000,0.000021,35612
0.000460,0.000000,0.000017,35613
0.000123,0.000000,0.000014,35614
0.000337,0.000000,0.000023,35615
0.001041,0.000000,0.000025,35616
0.000220,0.000000,0.000016,35617
0.000158,0.000000,0.000014,35618
0.000655,0.000000,0.000021,35619
0.000281,0.000000,0.000016,35620
0.025193,0.000000,0.000218,35621
0.000444,0.000000,0.000024,35622
0.000149,0.000000,0.000015,35623
0.000125,0.000000,0.000012,35624
0.028628,0.000000,0.000247,35625
0.000119,0.000000,0.000010,35626
0.000216,0.000000,0.000015,35627
0.000652,0.000000,0.000017,35628
0.000209,0.000000,0.000015,35629
0.001077,0.000000,0.000030,35630
0.000902,0.000000,0.000019,35631
0.000389,0.000000,0.000018,35632
0.000582,0.000000,0.000017,35633
0.002261,0.000000,0.000040,35634
0.007056,0.000000,0.000084,35635
0.000821,0.000000,0.000025,35636
0.000786,0.000000,0.000028,35637
0.000230,0.000000,0.000020,35638
0.004295,0.000000,0.000050,35639
0.001544,0.000000,0.000029,35640
0.001335,0.000000,0.000026,35641
0.000283,0.000000,0.000020,35642
0.000542,0.000000,0.000024,35643
0.000541,0.000000,0.000023,35644
0.002533,0.000000,0.000053,35645
0.002330,0.000000,0.000031,35646
0.000800,0.000000,0.000024,35647
0.000573,0.000000,0.000017,35648
0.000151,0.000000,0.000013,35649
0.000197,0.000000,0.000014,35650
0.459208,0.000000,0.003610,35651
0.000464,0.000000,0.000021,35652
0.001010,0.000000,0.000024,35653
0.000730,0.000000,0.000031,35654
0.001041,0.000000,0.000024,35655
0.011218,0.000000,0.000106,35656
0.000088,0.000000,0.000013,35657
0.000390,0.000000,0.000015,35658
0.000570,0.000000,0.000019,35659
0.000658,0.000000,0.000019,35660
0.000226,0.000000,0.000016,35661
0.000291,0.000000,0.000018,35662
0.000590,0.000000,0.000025,35663
0.000194,0.000000,0.000012,35664
0.000324,0.000000,0.000026,35665
0.000078,0.000000,0.000012,35666
0.001961,0.000000,0.000040,35667
0.001235,0.000000,0.000023,35668
0.000867,0.000000,0.000021,35669
0.000322,0.000000,0.000016,35670
0.000129,0.000000,0.000013,35671
0.000383,0.000000,0.000018,35672
0.000094,0.000000,0.000013,35673
0.000830,0.000000,0.000033,35674
0.000236,0.000000,0.000016,35675
0.000184,0.000000,0.000012,35676
0.001439,0.000000,0.000029,35677
0.000403,0.000000,0.000022,35678
0.000215,0.000000,0.000016,35679
0.006019,0.000000,0.000075,35680
0.001710,0.000000,0.000033,35681
0.003557,0.000000,0.000055,35682
0.000223,0.000000,0.000019,35683
0.000214,0.000000,0.000013,35684
0.001046,0.000000,0.000030,35685
0.000088,0.000000,0.000013,35686
0.000413,0.000000,0.000017,35687
0.001282,0.000000,0.000034,35688
0.000847,0.000000,0.000026,35689
0.000686,0.000000,0.000022,35690
0.005315,0.000000,0.000061,35691
0.000231,0.000000,0.000018,35692
0.000985,0.000000,0.000021,35693
0.000475,0.000000,0.000025,35694
0.000130,0.000000,0.000012,35695
0.000265,0.000000,0.000015,35696
0.000798,0.000000,0.000024,35697
0.000698,0.000000,0.000032,35698
0.242850,0.000000,0.001988,35699
0.001267,0.000000,0.000024,35700
0.001648,0.000000,0.000030,35701
0.000198,0.000000,0.000013,35702
0.000165,0.000000,0.000012,35703
0.001628,0.000000,0.000035,35704
0.002591,0.000000,0.000034,35705
0.001310,0.000000,0.000033,35706
0.000076,0.000000,0.000012,35707
0.001600,0.000000,0.000039,35708
0.000179,0.000000,0.000013,35709
0.000271,0.000000,0.000015,35710
0.000101,0.000000,0.000015,35711
0.000538,0.000000,0.000023,35712
0.001748,0.000000,0.000034,35713
0.000074,0.000000,0.000010,35714
0.000111,0.000000,0.000014,35715
0.000379,0.000000,0.000023,35716
0.000320,0.000000,0.000016,35717
0.000865,0.000000,0.000025,35718
0.000153,0.000000,0.000016,35719
0.000282,0.000000,0.000019,35720
0.001592,0.000000,0.000035,35721
0.000141,0.000000,0.000017,35722
0.000621,0.000000,0.000019,35723
0.003902,0.000000,0.000054,35724
0.000799,0.000000,0.000018,35725
0.000659,0.000000,0.000016,35726
0.001766,0.000000,0.000025,35727
0.002165,0.000000,0.000032,35728
0.002090,0.000000,0.000036,35729
0.000185,0.000000,0.000017,35730
0.000805,0.000000,0.000022,35731
0.001960,0.000000,0.000031,35732
0.000164,0.000000,0.000015,35733
0.000201,0.000000,0.000017,35734
0.001050,0.000000,0.000030,35735
0.000234,0.000000,0.000013,35736
0.000350,0.000000,0.000016,35737
0.002050,0.000000,0.000037,35738
0.000217,0.000000,0.000015,35739
0.000223,0.000000,0.000013,35740
0.000999,0.000000,0.000024,35741
0.000931,0.000000,0.000029,35742
0.001538,0.000000,0.000029,35743
0.001305,0.000000,0.000028,35744
0.000188,0.000000,0.000013,35745
0.000204,0.000000,0.000014,35746
0.004618,0.000000,0.000077,35747
0.001506,0.000000,0.000056,35748
0.003186,0.000000,0.000048,35749
0.001103,0.000000,0.000026,35750
0.000130,0.000000,0.000013,35751
0.000610,0.000000,0.000021,35752
0.000574,0.000000,0.000018,35753
0.000944,0.000000,0.000021,35754
0.000136,0.000000,0.000014,35755
0.001292,0.000000,0.000026,35756
0.000343,0.000000,0.000017,35757
0.014524,0.000000,0.000134,35758
0.000593,0.000000,0.000023,35759
0.000198,0.000000,0.000014,35760
0.001183,0.000000,0.000027,35761
0.001068,0.000000,0.000030,35762
0.000625,0.000000,0.000021,35763
0.001189,0.000000,0.000023,35764
0.001335,0.000000,0.000028,35765
0.000288,0.000000,0.000014,35766
0.000094,0.000000,0.000012,35767
0.000171,0.000000,0.000014,35768
0.000401,0.000000,0.000018,35769
0.000536,0.000000,0.000021,35770
0.000244,0.000000,0.000022,35771
0.000425,0.000000,0.000020,35772
0.000356,0.000000,0.000023,35773
0.000924,0.000000,0.000027,35774
0.000279,0.000000,0.000016,35775
0.002211,0.000000,0.000043,35776
0.000185,0.000000,0.000016,35777
0.275372,0.000000,0.002165,35778
0.000471,0.000000,0.000023,35779
0.000665,0.000000,0.000019,35780
0.001803,0.000000,0.000031,35781
0.002571,0.000000,0.000034,35782
0.000327,0.000000,0.000018,35783
0.000594,0.000000,0.000022,35784
0.000949,0.000000,0.000025,35785
0.000336,0.000000,0.000017,35786
0.003499,0.000000,0.000044,35787
0.000625,0.000000,0.000018,35788
0.002760,0.000000,0.000038,35789
0.000206,0.000000,0.000013,35790
0.009310,0.000000,0.000100,35791
0.000777,0.000000,0.000020,35792
0.004181,0.000000,0.000050,35793
0.000421,0.000000,0.000020,35794
0.003089,0.000000,0.000070,35795
0.001144,0.000000,0.000026,35796
0.001978,0.000000,0.000031,35797
0.000677,0.000000,0.000032,35798
0.001365,0.000000,0.000037,35799
0.000189,0.000000,0.000018,35800
0.000159,0.000000,0.000014,35801
0.000144,0.000000,0.000015,35802
0.002744,0.000000,0.000037,35803
0.001832,0.000000,0.000034,35804
0.008767,0.000000,0.000088,35805
0.000896,0.000000,0.000020,35806
0.000327,0.000000,0.000016,35807
0.000297,0.000000,0.000016,35808
0.000261,0.000000,0.000014,35809
0.000390,0.000000,0.000021,35810
0.000135,0.000000,0.000013,35811
0.000180,0.000000,0.000017,35812
0.000392,0.000000,0.000017,35813
0.000891,0.000000,0.000027,35814
0.000090,0.000000,0.000012,35815
0.000212,0.000000,0.000017,35816
0.001008,0.000000,0.000023,35817
0.000434,0.000000,0.000020,35818
0.001107,0.000000,0.000024,35819
0.001050,0.000000,0.000028,35820
0.000420,0.000000,0.000017,35821
0.010371,0.000000,0.000097,35822
0.000503,0.000000,0.000017,35823
0.000346,0.000000,0.000014,35824
0.003959,0.000000,0.000042,35825
0.000312,0.000000,0.000021,35826
0.000401,0.000000,0.000018,35827
0.000845,0.000000,0.000017,35828
0.000252,0.000000,0.000018,35829
0.000425,0.000000,0.000019,35830
0.001005,0.000000,0.000025,35831
0.000465,0.000000,0.000017,35832
0.000496,0.000000,0.000022,35833
0.000436,0.000000,0.000018,35834
0.000827,0.000000,0.000023,35835
0.000206,0.000000,0.000015,35836
0.000234,0.000000,0.000014,35837
0.001758,0.000000,0.000042,35838
0.000356,0.000000,0.000029,35839
0.003921,0.000000,0.000052,35840
0.006806,0.000000,0.000070,35841
0.001055,0.000000,0.000029,35842
0.000762,0.000000,0.000021,35843
0.003439,0.000000,0.000050,35844
0.000484,0.000000,0.000017,35845
0.007395,0.000000,0.000082,35846
0.000151,0.000000,0.000013,35847
0.000911,0.000000,0.000034,35848
0.001532,0.000000,0.000044,35849
0.000582,0.000000,0.000021,35850
0.000732,0.000000,0.000022,35851
0.001452,0.000000,0.000030,35852
0.000382,0.000000,0.000016,35853
0.000090,0.000000,0.000012,35854
0.001813,0.000000,0.000046,35855
0.000341,0.000000,0.000016,35856
0.000378,0.000000,0.000023,35857
0.003013,0.000000,0.000045,35858
0.000316,0.000000,0.000016,35859
0.000236,0.000000,0.000018,35860
0.002755,0.000000,0.000053,35861
0.005398,0.000000,0.000055,35862
0.006207,0.000000,0.000066,35863
0.002685,0.000000,0.000039,35864
0.001102,0.000000,0.000031,35865
0.000468,0.000000,0.000015,35866
0.000451,0.000000,0.000018,35867
0.001588,0.000000,0.000033,35868
0.000343,0.000000,0.000024,35869
0.000218,0.000000,0.000016,35870
0.000794,0.000000,0.000024,35871
0.000134,0.000000,0.000012,35872
0.002622,0.000000,0.000043,35873
0.000354,0.000000,0.000017,35874
0.000376,0.000000,0.000016,35875
0.002634,0.000000,0.000044,35876
0.002360,0.000000,0.000039,35877
0.011302,0.000000,0.000189,35878
0.000263,0.000000,0.000014,35879
0.005463,0.000000,0.000061,35880
0.000407,0.000000,0.000018,35881
0.000682,0.000000,0.000022,35882
0.000602,0.000000,0.000016,35883
0.000394,0.000000,0.000019,35884
0.000465,0.000000,0.000019,35885
0.000167,0.000000,0.000015,35886
0.009330,0.000000,0.000092,35887
0.000183,0.000000,0.000015,35888
0.000373,0.000000,0.000018,35889
0.000622,0.000000,0.000018,35890
0.000310,0.000000,0.000013,35891
0.000140,0.000000,0.000016,35892
0.001520,0.000000,0.000039,35893
0.000959,0.000000,0.000023,35894
0.000600,0.000000,0.000024,35895
0.000144,0.000000,0.000013,35896
0.000524,0.000000,0.000017,35897
0.000142,0.000000,0.000012,35898
0.000448,0.000000,0.000017,35899
0.000265,0.000000,0.000017,35900
0.000435,0.000000,0.000022,35901
0.000257,0.000000,0.000017,35902
0.000255,0.000000,0.000020,35903
0.007653,0.000000,0.000078,35904
0.000136,0.000000,0.000013,35905
0.002294,0.000000,0.000032,35906
0.000104,0.000000,0.000015,35907
0.000312,0.000000,0.000012,35908
0.000988,0.000000,0.000027,35909
0.000434,0.000000,0.000018,35910
0.001402,0.000000,0.000028,35911
0.001478,0.000000,0.000029,35912
0.013110,0.000000,0.000320,35913
0.000281,0.000000,0.000015,35914
0.000256,0.000000,0.000016,35915
0.000412,0.000000,0.000022,35916
0.000371,0.000000,0.000023,35917
0.000226,0.000000,0.000017,35918
0.000160,0.000000,0.000014,35919
0.000158,0.000000,0.000015,35920
0.000125,0.000000,0.000011,35921
0.000350,0.000000,0.000021,35922
0.001484,0.000000,0.000025,35923
0.001873,0.000000,0.000031,35924
0.000509,0.000000,0.000024,35925
0.000449,0.000000,0.000020,35926
0.001358,0.000000,0.000030,35927
0.000253,0.000000,0.000014,35928
0.000455,0.000000,0.000018,35929
0.001748,0.000000,0.000037,35930
0.000343,0.000000,0.000018,35931
0.000638,0.000000,0.000029,35932
0.000506,0.000000,0.000016,35933
0.000474,0.000000,0.000018,35934
0.000492,0.000000,0.000021,35935
0.000631,0.000000,0.000018,35936
0.000343,0.000000,0.000016,35937
0.000100,0.000000,0.000014,35938
0.000183,0.000000,0.000013,35939
0.000176,0.000000,0.000016,35940
0.000145,0.000000,0.000014,35941
0.000339,0.000000,0.000017,35942
0.000119,0.000000,0.000013,35943
0.000475,0.000000,0.000015,35944
0.000153,0.000000,0.000012,35945
0.000382,0.000000,0.000015,35946
0.001475,0.000000,0.000029,35947
0.001529,0.000000,0.000023,35948
0.001042,0.000000,0.000021,35949
0.001154,0.000000,0.000027,35950
0.316604,0.000000,0.002497,35951
0.002421,0.000000,0.000032,35952
0.000419,0.000000,0.000015,35953
0.000266,0.000000,0.000016,35954
0.000400,0.000000,0.000016,35955
0.010852,0.000000,0.000099,35956
0.000170,0.000000,0.000016,35957
0.000368,0.000000,0.000016,35958
0.000468,0.000000,0.000021,35959
0.000064,0.000000,0.000011,35960
0.000401,0.000000,0.000017,35961
0.001202,0.000000,0.000030,35962
0.000531,0.000000,0.000024,35963
0.000458,0.000000,0.000020,35964
0.000186,0.000000,0.000011,35965
0.000312,0.000000,0.000015,35966
0.000117,0.000000,0.000017,35967
0.002947,0.000000,0.000059,35968
0.000312,0.000000,0.000015,35969
0.000476,0.000000,0.000023,35970
0.212920,0.000000,0.001696,35971
0.000298,0.000000,0.000020,35972
0.000115,0.000000,0.000014,35973
0.000295,0.000000,0.000017,35974
0.001308,0.000000,0.000025,35975
0.000252,0.000000,0.000015,35976
0.001102,0.000000,0.000022,35977
0.010204,0.000000,0.000155,35978
0.000535,0.000000,0.000022,35979
0.003361,0.000000,0.000045,35980
0.000772,0.000000,0.000027,35981
0.000698,0.000000,0.000036,35982
0.001987,0.000000,0.000030,35983
0.000296,0.000000,0.000018,35984
0.000110,0.000000,0.000011,35985
0.000669,0.000000,0.000019,35986
0.001587,0.000000,0.000039,35987
0.000533,0.000000,0.000022,35988
0.000238,0.000000,0.000017,35989
0.000561,0.000000,0.000018,35990
0.000208,0.000000,0.000013,35991
0.000345,0.000000,0.000016,35992
0.000664,0.000000,0.000018,35993
0.009072,0.000000,0.000108,35994
0.000332,0.000000,0.000016,35995
0.001302,0.000000,0.000021,35996
0.000440,0.000000,0.000019,35997
0.000975,0.000000,0.000032,35998
0.011751,0.000000,0.000109,35999
0.000188,0.000000,0.000014,36000
0.001365,0.000000,0.000032,36001
0.000751,0.000000,0.000019,36002
0.001101,0.000000,0.000023,36003
0.000136,0.000000,0.000013,36004
0.000449,0.000000,0.000020,36005
0.002779,0.000000,0.000042,36006
0.000213,0.000000,0.000018,36007
0.000197,0.000000,0.000015,36008
0.003229,0.000000,0.000056,36009
0.003524,0.000000,0.000042,36010
0.000067,0.000000,0.000009,36011
0.009291,0.000000,0.000092,36012
0.000884,0.000000,0.000024,36013
0.002182,0.000000,0.000032,36014
0.000326,0.000000,0.000021,36015
0.002745,0.000000,0.000036,36016
0.000180,0.000000,0.000018,36017
0.000225,0.000000,0.000016,36018
0.000268,0.000000,0.000015,36019
0.003522,0.000000,0.000059,36020
0.000547,0.000000,0.000021,36021
0.000288,0.000000,0.000014,36022
0.000445,0.000000,0.000020,36023
0.000665,0.000000,0.000022,36024
0.000538,0.000000,0.000025,36025
0.000718,0.000000,0.000021,36026
0.004292,0.000000,0.000050,36027
0.000140,0.000000,0.000013,36028
0.119233,0.000000,0.000971,36029
0.000757,0.000000,0.000020,36030
0.000160,0.000000,0.000010,36031
0.000302,0.000000,0.000017,36032
0.000587,0.000000,0.000020,36033
0.001557,0.000000,0.000028,36034
0.015409,0.000000,0.000137,36035
0.002377,0.000000,0.000038,36036
0.000582,0.000000,0.000018,36037
0.001155,0.000000,0.000032,36038
0.000890,0.000000,0.000029,36039
0.004324,0.000000,0.000059,36040
0.000517,0.000000,0.000015,36041
0.000356,0.000000,0.000018,36042
0.000236,0.000000,0.000015,36043
0.000180,0.000000,0.000012,36044
0.003080,0.000000,0.000043,36045
0.003286,0.000000,0.000044,36046
0.001035,0.000000,0.000024,36047
0.000339,0.000000,0.000023,36048
0.000211,0.000000,0.000019,36049
0.001252,0.000000,0.000039,36050
0.001293,0.000000,0.000027,36051
0.000230,0.000000,0.000014,36052
0.000507,0.000000,0.000016,36053
0.000190,0.000000,0.000015,36054
0.000146,0.000000,0.000014,36055
0.000068,0.000000,0.000011,36056
0.000239,0.000000,0.000014,36057
0.000450,0.000000,0.000019,36058
0.000643,0.000000,0.000024,36059
0.000490,0.000000,0.000024,36060
0.000362,0.000000,0.000032,36061
0.002281,0.000000,0.000046,36062
0.000236,0.000000,0.000009,36063
0.001249,0.000000,0.000020,36064
0.000098,0.000000,0.000012,36065
0.000176,0.000000,0.000013,36066
0.000960,0.000000,0.000017,36067
0.000482,0.000000,0.000020,36068
0.000508,0.000000,0.000018,36069
0.000089,0.000000,0.000011,36070
0.000304,0.000000,0.000016,36071
0.001757,0.000000,0.000024,36072
0.000384,0.000000,0.000018,36073
0.001287,0.000000,0.000035,36074
0.001161,0.000000,0.000027,36075
0.000107,0.000000,0.000013,36076
0.000228,0.000000,0.000015,36077
0.011604,0.000000,0.000146,36078
0.002817,0.000000,0.000048,36079
0.000074,0.000000,0.000012,36080
0.000569,0.000000,0.000019,36081
0.000478,0.000000,0.000018,36082
0.000177,0.000000,0.000012,36083
0.007284,0.000000,0.000080,36084
0.000437,0.000000,0.000017,36085
0.000909,0.000000,0.000021,36086
0.000674,0.000000,0.000026,36087
0.000235,0.000000,0.000014,36088
0.003603,0.000000,0.000050,36089
0.000190,0.000000,0.000013,36090
0.008444,0.000000,0.000116,36091
0.000355,0.000000,0.000016,36092
0.000169,0.000000,0.000013,36093
0.000858,0.000000,0.000024,36094
0.000343,0.000000,0.000020,36095
0.000167,0.000000,0.000014,36096
0.016377,0.000000,0.000138,36097
0.001317,0.000000,0.000027,36098
0.000346,0.000000,0.000018,36099
0.000874,0.000000,0.000029,36100
0.000698,0.000000,0.000021,36101
0.000861,0.000000,0.000028,36102
0.009677,0.000000,0.000106,36103
0.002179,0.000000,0.000038,36104
0.000220,0.000000,0.000017,36105
0.000090,0.000000,0.000011,36106
0.004416,0.000000,0.000076,36107
0.000628,0.000000,0.000021,36108
0.000226,0.000000,0.000022,36109
0.000628,0.000000,0.000019,36110
0.003600,0.000000,0.000060,36111
0.000321,0.000000,0.000019,36112
0.073954,0.000000,0.000606,36113
0.000784,0.000000,0.000025,36114
0.000117,0.000000,0.000014,36115
0.000280,0.000000,0.000015,36116
0.001198,0.000000,0.000024,36117
0.001306,0.000000,0.000024,36118
0.004875,0.000000,0.000057,36119
0.001603,0.000000,0.000032,36120
0.000275,0.000000,0.000017,36121
0.000740,0.000000,0.000022,36122
0.012994,0.000000,0.000183,36123
0.000345,0.000000,0.000014,36124
0.000312,0.000000,0.000018,36125
0.000107,0.000000,0.000011,36126
0.000159,0.000000,0.000013,36127
0.000446,0.000000,0.000023,36128
0.000304,0.000000,0.000016,36129
0.012901,0.000000,0.000114,36130
0.000297,0.000000,0.000017,36131
0.000870,0.000000,0.000032,36132
0.010891,0.000000,0.000102,36133
0.001073,0.000000,0.000028,36134
0.000348,0.000000,0.000014,36135
0.001049,0.000000,0.000029,36136
0.000607,0.000000,0.000027,36137
0.002521,0.000000,0.000040,36138
0.276387,0.000000,0.002176,36139
0.002312,0.000000,0.000039,36140
0.000253,0.000000,0.000016,36141
0.000144,0.000000,0.000018,36142
0.000936,0.000000,0.000024,36143
0.000172,0.000000,0.000017,36144
0.002455,0.000000,0.000033,36145
0.008082,0.000000,0.000130,36146
0.000712,0.000000,0.000015,36147
0.002038,0.000000,0.000039,36148
0.001077,0.000000,0.000040,36149
0.003495,0.000000,0.000044,36150
0.001139,0.000000,0.000023,36151
0.000155,0.000000,0.000015,36152
0.000491,0.000000,0.000019,36153
0.000319,0.000000,0.000016,36154
0.000652,0.000000,0.000024,36155
0.000331,0.000000,0.000017,36156
0.000791,0.000000,0.000020,36157
0.000144,0.000000,0.000013,36158
0.000069,0.000000,0.000010,36159
0.000411,0.000000,0.000022,36160
0.001865,0.000000,0.000034,36161
0.000282,0.000000,0.000015,36162
0.000145,0.000000,0.000014,36163
0.004977,0.000000,0.000058,36164
0.000266,0.000000,0.000014,36165
0.000393,0.000000,0.000017,36166
0.005633,0.000000,0.000073,36167
0.000210,0.000000,0.000015,36168
0.001095,0.000000,0.000026,36169
0.000642,0.000000,0.000024,36170
0.000884,0.000000,0.000031,36171
0.000206,0.000000,0.000016,36172
0.000384,0.000000,0.000019,36173
0.000725,0.000000,0.000020,36174
0.000342,0.000000,0.000021,36175
0.000082,0.000000,0.000011,36176
0.000614,0.000000,0.000024,36177
0.001756,0.000000,0.000031,36178
0.005653,0.000000,0.000062,36179
