0.063371,0.000000,0.000135,19,5
0.004280,0.000000,0.000110,20,5
0.016354,0.000000,0.000136,21,5
0.010226,0.000000,0.000131,22,5
0.335185,0.000000,0.000420,23,5
0.035563,0.000000,0.000182,24,5
0.033793,0.000000,0.000118,25,5
0.006642,0.000000,0.000097,26,5
0.069834,0.000000,0.000165,27,5
0.002973,0.000000,0.000108,28,5
0.018032,0.000000,0.000119,29,5
0.017116,0.000000,0.000155,30,5
0.009030,0.000000,0.000105,31,5
0.004673,0.000000,0.000092,32,5
0.556125,0.000000,0.000831,33,5
0.001187,0.000000,0.000064,34,5
0.041433,0.000000,0.000216,35,5
0.004813,0.000000,0.000111,36,5
0.023912,0.000000,0.000143,37,5
0.008347,0.000000,0.000126,38,5
0.012309,0.000000,0.000146,39,5
7.966667,0.000000,0.017440,40,5
0.050174,0.000000,0.000110,-18,6
0.009910,0.000000,0.000105,-17,6
0.008613,0.000000,0.000113,-16,6
0.017109,0.000000,0.000140,-15,6
0.039573,0.000000,0.000143,-14,6
0.059010,0.000000,0.000246,-13,6
0.015318,0.000000,0.000149,-12,6
0.035043,0.000000,0.000122,-11,6
0.026288,0.000000,0.000091,-10,6
0.013681,0.000000,0.000098,-9,6
0.018168,0.000000,0.000125,-8,6
0.003025,0.000000,0.000077,-7,6
0.006143,0.000000,0.000102,-6,6
0.045065,0.000000,0.000175,-5,6
0.015690,0.000000,0.000107,-4,6
0.016818,0.000000,0.000138,-3,6
0.005855,0.000000,0.000088,-2,6
0.014417,0.000000,0.000164,-1,6
0.012247,0.000000,0.000165,0,6
0.085353,0.000000,0.000301,1,6
0.022769,0.000000,0.000111,2,6
0.010630,0.000000,0.000094,3,6
0.014856,0.000000,0.000170,4,6
0.010212,0.000000,0.000138,5,6
0.019265,0.000000,0.000102,6,6
0.004769,0.000000,0.000094,7,6
0.010514,0.000000,0.000083,8,6
0.010925,0.000000,0.000102,9,6
0.019937,0.000000,0.000152,10,6
0.010454,0.000000,0.000079,11,6
0.301693,0.000000,0.000410,12,6
0.011001,0.000000,0.000140,13,6
0.460347,0.000000,0.001089,14,6
0.013018,0.000000,0.000095,15,6
0.010894,0.000000,0.000132,16,6
0.036378,0.000000,0.000149,17,6
0.019895,0.000000,0.000121,18,6
0.006668,0.000000,0.000102,19,6
0.009536,0.000000,0.000130,20,6
0.006791,0.000000,0.000098,21,6
0.010764,0.000000,0.000091,22,6
0.034750,0.000000,0.000159,23,6
0.003852,0.000000,0.000083,24,6
0.011906,0.000000,0.000119,25,6
0.013095,0.000000,0.000107,26,6
0.020360,0.000000,0.000117,27,6
0.011161,0.000000,0.000114,28,6
0.016214,0.000000,0.000142,29,6
0.019646,0.000000,0.000129,30,6
0.003707,0.000000,0.000086,31,6
0.006244,0.000000,0.000089,32,6
0.002349,0.000000,0.000082,33,6
0.004530,0.000000,0.000091,34,6
9.934224,0.000000,0.010028,35,6
0.006024,0.000000,0.000078,36,6
0.002063,0.000000,0.000090,37,6
0.021982,0.000000,0.000138,38,6
0.026309,0.000000,0.000094,39,6
0.026947,0.000000,0.000084,40,6
0.008309,0.000000,0.000090,-18,7
0.006019,0.000000,0.000092,-17,7
0.002533,0.000000,0.000062,-16,7
0.005165,0.000000,0.000082,-15,7
0.074096,0.000000,0.000233,-14,7
0.026788,0.000000,0.000151,-13,7
0.007024,0.000000,0.000094,-12,7
0.093251,0.000000,0.000222,-11,7
0.014285,0.000000,0.000108,-10,7
0.020572,0.000000,0.000119,-9,7
0.044347,0.000000,0.000178,-8,7
0.011159,0.000000,0.000095,-7,7
0.016724,0.000000,0.000095,-6,7
0.005775,0.000000,0.000079,-5,7
0.050975,0.000000,0.000164,-4,7
0.076908,0.000000,0.000193,-3,7
0.018054,0.000000,0.000108,-2,7
0.016521,0.000000,0.000131,-1,7
0.017410,0.000000,0.000197,0,7
6.820406,0.000000,0.005775,1,7
0.049529,0.000000,0.000260,2,7
0.003468,0.000000,0.000090,3,7
0.023292,0.000000,0.000101,4,7
0.013994,0.000000,0.000103,5,7
0.009943,0.000000,0.000134,6,7
0.005281,0.000000,0.000092,7,7
0.017171,0.000000,0.000163,8,7
0.005741,0.000000,0.000125,9,7
0.007056,0.000000,0.000094,10,7
0.017424,0.000000,0.000105,11,7
0.016432,0.000000,0.000104,12,7
0.161092,0.000000,0.000366,13,7
0.024203,0.000000,0.000108,14,7
0.039410,0.000000,0.000135,15,7
0.031134,0.000000,0.000134,16,7
0.006284,0.000000,0.000081,17,7
0.013961,0.000000,0.000119,18,7
0.080113,0.000000,0.000169,19,7
0.034091,0.000000,0.000137,20,7
0.055078,0.000000,0.000163,21,7
0.007052,0.000000,0.000090,22,7
0.004664,0.000000,0.000092,23,7
0.006104,0.000000,0.000088,24,7
0.011729,0.000000,0.000120,25,7
0.010772,0.000000,0.000124,26,7
0.018939,0.000000,0.000158,27,7
0.003414,0.000000,0.000073,28,7
0.063368,0.000000,0.000273,29,7
0.013032,0.000000,0.000199,30,7
0.012582,0.000000,0.000128,31,7
0.077593,0.000000,0.000194,32,7
0.028864,0.000000,0.000136,33,7
0.015836,0.000000,0.000108,34,7
0.025337,0.000000,0.000145,35,7
0.032723,0.000000,0.000160,36,7
0.031566,0.000000,0.000133,37,7
0.012469,0.000000,0.000082,38,7
0.014433,0.000000,0.000097,39,7
0.024675,0.000000,0.000141,40,7
0.004958,0.000000,0.000080,-18,8
0.006202,0.000000,0.000075,-17,8
0.002601,0.000000,0.000078,-16,8
0.099006,0.000000,0.000336,-15,8
0.004447,0.000000,0.000065,-14,8
0.010847,0.000000,0.000105,-13,8
0.129033,0.000000,0.000265,-12,8
0.060686,0.000000,0.000163,-11,8
0.036457,0.000000,0.000135,-10,8
0.029441,0.000000,0.000146,-9,8
0.012173,0.000000,0.000084,-8,8
0.008507,0.000000,0.000108,-7,8
0.003197,0.000000,0.000083,-6,8
0.026114,0.000000,0.000124,-5,8
0.011918,0.000000,0.000090,-4,8
0.008040,0.000000,0.000102,-3,8
0.023877,0.000000,0.000153,-2,8
0.032563,0.000000,0.000162,-1,8
0.017119,0.000000,0.000108,0,8
0.055298,0.000000,0.000177,1,8
0.023285,0.000000,0.000193,2,8
0.118341,0.000000,0.000552,3,8
0.051872,0.000000,0.000163,4,8
0.010181,0.000000,0.000092,5,8
0.059011,0.000000,0.000144,6,8
0.010107,0.000000,0.000115,7,8
0.005872,0.000000,0.000090,8,8
0.007688,0.000000,0.000098,9,8
0.018001,0.000000,0.000119,10,8
0.006168,0.000000,0.000082,11,8
0.017340,0.000000,0.000125,12,8
0.016974,0.000000,0.000166,13,8
0.026163,0.000000,0.000151,14,8
0.493116,0.000000,0.000640,15,8
0.012882,0.000000,0.000071,16,8
0.001955,0.000000,0.000057,17,8
0.007140,0.000000,0.000080,18,8
0.019783,0.000000,0.000110,19,8
0.029324,0.000000,0.000121,20,8
0.004598,0.000000,0.000086,21,8
0.018558,0.000000,0.000116,22,8
0.005210,0.000000,0.000102,23,8
0.027201,0.000000,0.000146,24,8
0.008063,0.000000,0.000125,25,8
0.108318,0.000000,0.000334,26,8
0.010739,0.000000,0.000097,27,8
0.004919,0.000000,0.000078,28,8
0.017370,0.000000,0.000108,29,8
0.006884,0.000000,0.000102,30,8
0.041102,0.000000,0.000149,31,8
0.002062,0.000000,0.000062,32,8
0.010023,0.000000,0.000110,33,8
0.020093,0.000000,0.000131,34,8
0.089573,0.000000,0.000227,35,8
0.004117,0.000000,0.000101,36,8
0.046894,0.000000,0.000210,37,8
0.070114,0.000000,0.000306,38,8
0.017424,0.000000,0.000115,39,8
0.015429,0.000000,0.000160,40,8
0.008603,0.000000,0.000093,-18,9
0.036221,0.000000,0.000126,-17,9
0.012089,0.000000,0.000147,-16,9
0.406060,0.000000,0.000503,-15,9
0.003222,0.000000,0.000097,-14,9
0.011711,0.000000,0.000104,-13,9
0.034206,0.000000,0.000173,-12,9
0.079287,0.000000,0.000181,-11,9
0.003044,0.000000,0.000086,-10,9
0.002695,0.000000,0.000078,-9,9
0.014134,0.000000,0.000109,-8,9
0.097342,0.000000,0.000159,-7,9
0.223214,0.000000,0.000908,-6,9
0.051356,0.000000,0.000164,-5,9
0.037247,0.000000,0.000132,-4,9
0.028683,0.000000,0.000123,-3,9
0.116148,0.000000,0.000221,-2,9
0.013543,0.000000,0.000133,-1,9
0.007762,0.000000,0.000105,0,9
0.006047,0.000000,0.000088,1,9
0.035245,0.000000,0.000169,2,9
0.020160,0.000000,0.000134,3,9
0.005421,0.000000,0.000118,4,9
0.022031,0.000000,0.000122,5,9
0.011376,0.000000,0.000106,6,9
0.024160,0.000000,0.000122,7,9
0.067235,0.000000,0.000258,8,9
0.003327,0.000000,0.000085,9,9
0.140762,0.000000,0.000228,10,9
0.055278,0.000000,0.000162,11,9
0.004099,0.000000,0.000090,12,9
0.292969,0.000000,0.000656,13,9
0.008484,0.000000,0.000078,14,9
0.005024,0.000000,0.000095,15,9
0.042056,0.000000,0.000129,16,9
0.013592,0.000000,0.000167,17,9
0.044865,0.000000,0.000142,18,9
0.011661,0.000000,0.000122,19,9
0.085510,0.000000,0.000336,20,9
0.006981,0.000000,0.000103,21,9
0.030144,0.000000,0.000131,22,9
0.017053,0.000000,0.000090,23,9
0.003336,0.000000,0.000072,24,9
0.328016,0.000000,0.000489,25,9
0.004858,0.000000,0.000076,26,9
0.304821,0.000000,0.000422,27,9
0.120222,0.000000,0.000211,28,9
0.005630,0.000000,0.000083,29,9
0.057637,0.000000,0.000135,30,9
0.019931,0.000000,0.000131,31,9
0.028563,0.000000,0.000145,32,9
0.005786,0.000000,0.000106,33,9
0.005337,0.000000,0.000093,34,9
0.006249,0.000000,0.000086,35,9
0.010049,0.000000,0.000096,36,9
0.007053,0.000000,0.000104,37,9
0.022649,0.000000,0.000166,38,9
0.032697,0.000000,0.000189,39,9
0.057859,0.000000,0.000193,40,9
0.008918,0.000000,0.000081,-18,10
0.038660,0.000000,0.000139,-17,10
0.025092,0.000000,0.000129,-16,10
0.038158,0.000000,0.000155,-15,10
0.010084,0.000000,0.000108,-14,10
0.011478,0.000000,0.000086,-13,10
0.021537,0.000000,0.000140,-12,10
0.005526,0.000000,0.000089,-11,10
0.077350,0.000000,0.000177,-10,10
0.004432,0.000000,0.000095,-9,10
0.048288,0.000000,0.000144,-8,10
0.022445,0.000000,0.000113,-7,10
0.017640,0.000000,0.000105,-6,10
0.148386,0.000000,0.000268,-5,10
0.008278,0.000000,0.000082,-4,10
0.023510,0.000000,0.000117,-3,10
0.014532,0.000000,0.000109,-2,10
0.019437,0.000000,0.000147,-1,10
0.021517,0.000000,0.000129,0,10
0.015601,0.000000,0.000153,1,10
0.018275,0.000000,0.000128,2,10
0.003646,0.000000,0.000082,3,10
6.459349,0.000000,0.010342,4,10
0.034450,0.000000,0.000161,5,10
0.019836,0.000000,0.000090,6,10
0.010379,0.000000,0.000088,7,10
0.057947,0.000000,0.000215,8,10
0.069535,0.000000,0.000156,9,10
0.018903,0.000000,0.000128,10,10
0.012021,0.000000,0.000109,11,10
0.007671,0.000000,0.000087,12,10
0.026062,0.000000,0.000102,13,10
0.002454,0.000000,0.000078,14,10
0.009692,0.000000,0.000111,15,10
0.007980,0.000000,0.000119,16,10
0.090671,0.000000,0.000252,17,10
0.006712,0.000000,0.000119,18,10
0.021417,0.000000,0.000141,19,10
0.005559,0.000000,0.000077,20,10
0.012175,0.000000,0.000093,21,10
0.015769,0.000000,0.000128,22,10
0.003165,0.000000,0.000101,23,10
0.038734,0.000000,0.000151,24,10
0.038462,0.000000,0.000161,25,10
0.093402,0.000000,0.000240,26,10
0.005913,0.000000,0.000071,27,10
0.001962,0.000000,0.000079,28,10
0.005244,0.000000,0.000080,29,10
0.018736,0.000000,0.000155,30,10
0.009820,0.000000,0.000108,31,10
0.002337,0.000000,0.000069,32,10
0.006145,0.000000,0.000109,33,10
0.011517,0.000000,0.000087,34,10
0.031966,0.000000,0.000148,35,10
0.025544,0.000000,0.000117,36,10
0.082478,0.000000,0.000230,37,10
0.046365,0.000000,0.000241,38,10
0.037163,0.000000,0.000169,39,10
0.005563,0.000000,0.000089,40,10
0.008180,0.000000,0.000097,-18,11
0.007382,0.000000,0.000104,-17,11
0.011538,0.000000,0.000114,-16,11
0.108050,0.000000,0.000291,-15,11
0.055001,0.000000,0.000237,-14,11
0.012472,0.000000,0.000084,-13,11
0.095390,0.000000,0.000241,-12,11
0.058218,0.000000,0.000126,-11,11
0.075974,0.000000,0.000221,-10,11
0.005267,0.000000,0.000095,-9,11
0.005009,0.000000,0.000096,-8,11
0.012927,0.000000,0.000111,-7,11
0.009752,0.000000,0.000111,-6,11
0.005193,0.000000,0.000083,-5,11
0.012409,0.000000,0.000174,-4,11
0.014288,0.000000,0.000132,-3,11
0.026055,0.000000,0.000118,-2,11
0.009953,0.000000,0.000089,-1,11
0.021575,0.000000,0.000144,0,11
0.030893,0.000000,0.000140,1,11
0.022665,0.000000,0.000156,2,11
0.040054,0.000000,0.000177,3,11
0.039595,0.000000,0.000208,4,11
1.127486,0.000000,0.001047,5,11
0.006286,0.000000,0.000080,6,11
0.024441,0.000000,0.000096,7,11
0.001208,0.000000,0.000084,8,11
0.020795,0.000000,0.000141,9,11
0.005588,0.000000,0.000098,10,11
0.050852,0.000000,0.000291,11,11
0.005826,0.000000,0.000072,12,11
0.076956,0.000000,0.000348,13,11
0.002221,0.000000,0.000074,14,11
0.004342,0.000000,0.000088,15,11
0.146933,0.000000,0.000276,16,11
0.078381,0.000000,0.000178,17,11
0.005005,0.000000,0.000056,18,11
0.003626,0.000000,0.000094,19,11
0.013359,0.000000,0.000096,20,11
0.018358,0.000000,0.000171,21,11
0.011742,0.000000,0.000121,22,11
0.002668,0.000000,0.000097,23,11
0.082276,0.000000,0.000248,24,11
0.016043,0.000000,0.000076,25,11
0.007569,0.000000,0.000090,26,11
0.007019,0.000000,0.000150,27,11
0.092205,0.000000,0.000289,28,11
0.056187,0.000000,0.000152,29,11
0.021159,0.000000,0.000135,30,11
0.020018,0.000000,0.000109,31,11
0.024195,0.000000,0.000092,32,11
0.007879,0.000000,0.000103,33,11
0.010097,0.000000,0.000121,34,11
0.009903,0.000000,0.000100,35,11
0.015331,0.000000,0.000086,36,11
0.017858,0.000000,0.000118,37,11
0.098024,0.000000,0.000220,38,11
0.023767,0.000000,0.000106,39,11
0.016055,0.000000,0.000126,40,11
0.003143,0.000000,0.000075,-18,12
0.016943,0.000000,0.000145,-17,12
0.020623,0.000000,0.000154,-16,12
0.026383,0.000000,0.000154,-15,12
0.007713,0.000000,0.000105,-14,12
0.002544,0.000000,0.000059,-13,12
0.119864,0.000000,0.000281,-12,12
0.005695,0.000000,0.000088,-11,12
0.521667,0.000000,0.000545,-10,12
0.025640,0.000000,0.000106,-9,12
0.015127,0.000000,0.000096,-8,12
0.003523,0.000000,0.000090,-7,12
0.063516,0.000000,0.000199,-6,12
0.089172,0.000000,0.000610,-5,12
0.055652,0.000000,0.000137,-4,12
0.044646,0.000000,0.000227,-3,12
0.008607,0.000000,0.000074,-2,12
0.008797,0.000000,0.000116,-1,12
0.070587,0.000000,0.000188,0,12
0.007158,0.000000,0.000098,1,12
0.032702,0.000000,0.000124,2,12
0.014840,0.000000,0.000110,3,12
0.008489,0.000000,0.000115,4,12
0.036595,0.000000,0.000143,5,12
0.022617,0.000000,0.000094,6,12
0.023630,0.000000,0.000096,7,12
0.161518,0.000000,0.000454,8,12
0.013475,0.000000,0.000136,9,12
0.008357,0.000000,0.000087,10,12
0.232103,0.000000,0.000333,11,12
0.305805,0.000000,0.000386,12,12
0.005556,0.000000,0.000084,13,12
0.002604,0.000000,0.000078,14,12
0.063246,0.000000,0.000203,15,12
0.125480,0.000000,0.000371,16,12
0.026641,0.000000,0.000134,17,12
0.013787,0.000000,0.000123,18,12
0.032452,0.000000,0.000128,19,12
0.010381,0.000000,0.000096,20,12
0.152668,0.000000,0.000262,21,12
0.012043,0.000000,0.000105,22,12
0.042811,0.000000,0.000138,23,12
0.041189,0.000000,0.000204,24,12
0.888253,0.000000,0.001093,25,12
0.003620,0.000000,0.000079,26,12
0.009248,0.000000,0.000092,27,12
0.008087,0.000000,0.000089,28,12
0.002932,0.000000,0.000095,29,12
0.029061,0.000000,0.000141,30,12
0.003176,0.000000,0.000083,31,12
0.006429,0.000000,0.000085,32,12
0.017018,0.000000,0.000125,33,12
0.073092,0.000000,0.000145,34,12
0.064673,0.000000,0.000144,35,12
0.010079,0.000000,0.000085,36,12
0.006928,0.000000,0.000117,37,12
0.020602,0.000000,0.000138,38,12
0.089331,0.000000,0.000207,39,12
98.502602,0.000000,0.095647,40,12
0.051247,0.000000,0.000160,-18,13
0.010597,0.000000,0.000136,-17,13
0.005691,0.000000,0.000112,-16,13
0.094227,0.000000,0.002450,-15,13
0.017863,0.000000,0.000111,-14,13
0.008260,0.000000,0.000077,-13,13
0.007094,0.000000,0.000102,-12,13
0.048264,0.000000,0.000160,-11,13
0.032453,0.000000,0.000156,-10,13
0.051005,0.000000,0.000202,-9,13
0.008557,0.000000,0.000109,-8,13
0.053272,0.000000,0.000170,-7,13
0.005424,0.000000,0.000097,-6,13
0.058635,0.000000,0.000206,-5,13
0.088784,0.000000,0.000182,-4,13
0.013628,0.000000,0.000104,-3,13
0.053667,0.000000,0.000191,-2,13
0.138376,0.000000,0.000246,-1,13
0.017972,0.000000,0.000149,0,13
0.043965,0.000000,0.000192,1,13
0.020136,0.000000,0.000133,2,13
0.002747,0.000000,0.000078,3,13
0.007979,0.000000,0.000106,4,13
0.108671,0.000000,0.000265,5,13
0.018536,0.000000,0.000087,6,13
0.009076,0.000000,0.000112,7,13
0.015290,0.000000,0.000108,8,13
0.015664,0.000000,0.000128,9,13
0.003861,0.000000,0.000080,10,13
0.028901,0.000000,0.000145,11,13
0.016340,0.000000,0.000139,12,13
0.215738,0.000000,0.000427,13,13
0.008193,0.000000,0.000100,14,13
0.047628,0.000000,0.000165,15,13
0.038658,0.000000,0.000177,16,13
0.012681,0.000000,0.000101,17,13
0.005549,0.000000,0.000102,18,13
0.033881,0.000000,0.000143,19,13
0.011125,0.000000,0.000123,20,13
0.009430,0.000000,0.000119,21,13
0.006671,0.000000,0.000100,22,13
0.022994,0.000000,0.000134,23,13
0.004389,0.000000,0.000091,24,13
0.005291,0.000000,0.000118,25,13
0.004199,0.000000,0.000081,26,13
0.010524,0.000000,0.000082,27,13
0.069305,0.000000,0.000220,28,13
0.037504,0.000000,0.000161,29,13
0.008814,0.000000,0.000131,30,13
0.026507,0.000000,0.000135,31,13
0.008178,0.000000,0.000121,32,13
0.012116,0.000000,0.000176,33,13
0.098976,0.000000,0.000187,34,13
0.363266,0.000000,0.000413,35,13
0.280517,0.000000,0.000702,36,13
0.041804,0.000000,0.000285,37,13
0.024306,0.000000,0.000141,38,13
0.020475,0.000000,0.000084,39,13
0.008201,0.000000,0.000092,40,13
0.008656,0.000000,0.000098,-18,14
0.167318,0.000000,0.000270,-17,14
0.002246,0.000000,0.000054,-16,14
0.079803,0.000000,0.000220,-15,14
0.152289,0.000000,0.000328,-14,14
0.029752,0.000000,0.000138,-13,14
0.033646,0.000000,0.000115,-12,14
0.063448,0.000000,0.000314,-11,14
0.008335,0.000000,0.000077,-10,14
0.002247,0.000000,0.000079,-9,14
0.018333,0.000000,0.000118,-8,14
0.007625,0.000000,0.000110,-7,14
0.145395,0.000000,0.000486,-6,14
0.006728,0.000000,0.000109,-5,14
0.027228,0.000000,0.000130,-4,14
0.025034,0.000000,0.000137,-3,14
0.028170,0.000000,0.000141,-2,14
0.143463,0.000000,0.000291,-1,14
0.024725,0.000000,0.000186,0,14
0.002413,0.000000,0.000089,1,14
0.022138,0.000000,0.000094,2,14
0.075084,0.000000,0.000242,3,14
0.036361,0.000000,0.000162,4,14
0.028412,0.000000,0.000178,5,14
0.097786,0.000000,0.000324,6,14
0.008651,0.000000,0.000089,7,14
0.011068,0.000000,0.000112,8,14
0.012325,0.000000,0.000088,9,14
0.016566,0.000000,0.000142,10,14
0.028443,0.000000,0.000125,11,14
0.003675,0.000000,0.000089,12,14
0.002985,0.000000,0.000068,13,14
0.009125,0.000000,0.000101,14,14
0.013116,0.000000,0.000101,15,14
0.077487,0.000000,0.000259,16,14
0.013473,0.000000,0.000111,17,14
0.007801,0.000000,0.000108,18,14
0.032893,0.000000,0.000128,19,14
0.005911,0.000000,0.000086,20,14
0.015244,0.000000,0.000135,21,14
0.012309,0.000000,0.000101,22,14
0.014578,0.000000,0.000125,23,14
0.010762,0.000000,0.000109,24,14
0.019323,0.000000,0.000118,25,14
0.011317,0.000000,0.000087,26,14
0.012082,0.000000,0.000137,27,14
0.328157,0.000000,0.000545,28,14
0.322263,0.000000,0.000454,29,14
0.002797,0.000000,0.000062,30,14
0.003089,0.000000,0.000080,31,14
0.005364,0.000000,0.000078,32,14
0.007290,0.000000,0.000114,33,14
0.012899,0.000000,0.000097,34,14
0.058362,0.000000,0.000124,35,14
0.017567,0.000000,0.000131,36,14
0.027067,0.000000,0.000136,37,14
0.014560,0.000000,0.000090,38,14
0.008300,0.000000,0.000114,39,14
0.225606,0.000000,0.000336,40,14
0.007828,0.000000,0.000099,-18,15
0.068153,0.000000,0.000172,-17,15
0.008805,0.000000,0.000149,-16,15
0.033308,0.000000,0.000422,-15,15
0.020391,0.000000,0.000099,-14,15
0.007081,0.000000,0.000078,-13,15
0.003762,0.000000,0.000090,-12,15
0.035274,0.000000,0.000128,-11,15
0.022536,0.000000,0.000175,-10,15
0.389554,0.000000,0.000466,-9,15
0.011546,0.000000,0.000104,-8,15
0.011502,0.000000,0.000106,-7,15
0.118617,0.000000,0.000194,-6,15
0.012558,0.000000,0.000091,-5,15
0.018337,0.000000,0.000158,-4,15
0.005146,0.000000,0.000098,-3,15
0.008776,0.000000,0.000095,-2,15
0.009025,0.000000,0.000084,-1,15
0.024340,0.000000,0.000124,0,15
0.061840,0.000000,0.000220,1,15
0.045557,0.000000,0.000168,2,15
0.004103,0.000000,0.000078,3,15
0.006007,0.000000,0.000080,4,15
0.019943,0.000000,0.000154,5,15
0.012510,0.000000,0.000135,6,15
0.086742,0.000000,0.000197,7,15
0.013366,0.000000,0.000108,8,15
0.449331,0.000000,0.000998,9,15
0.014538,0.000000,0.000098,10,15
0.017481,0.000000,0.000142,11,15
0.003573,0.000000,0.000076,12,15
0.004047,0.000000,0.000096,13,15
1.319266,0.000000,0.001926,14,15
0.094161,0.000000,0.000271,15,15
0.004762,0.000000,0.000085,16,15
0.007211,0.000000,0.000124,17,15
0.017833,0.000000,0.000130,18,15
0.050458,0.000000,0.000161,19,15
0.013742,0.000000,0.000101,20,15
0.018819,0.000000,0.000135,21,15
0.005206,0.000000,0.000075,22,15
0.012468,0.000000,0.000107,23,15
0.009319,0.000000,0.000102,24,15
0.245186,0.000000,0.000389,25,15
0.016057,0.000000,0.000119,26,15
0.016313,0.000000,0.000126,27,15
0.021103,0.000000,0.000136,28,15
0.036066,0.000000,0.000131,29,15
0.021111,0.000000,0.000090,30,15
0.066769,0.000000,0.000213,31,15
0.017233,0.000000,0.000118,32,15
0.006631,0.000000,0.000109,33,15
0.338401,0.000000,0.000418,34,15
0.031091,0.000000,0.000173,35,15
0.009999,0.000000,0.000090,36,15
0.008326,0.000000,0.000178,37,15
0.100965,0.000000,0.000281,38,15
0.586389,0.000000,0.000711,39,15
0.004234,0.000000,0.000110,40,15
0.007803,0.000000,0.000097,-18,16
0.014906,0.000000,0.000129,-17,16
0.013745,0.000000,0.000120,-16,16
0.007607,0.000000,0.000086,-15,16
0.038704,0.000000,0.000163,-14,16
0.003812,0.000000,0.000076,-13,16
0.008028,0.000000,0.000096,-12,16
0.026208,0.000000,0.000146,-11,16
0.028029,0.000000,0.000211,-10,16
0.009385,0.000000,0.000089,-9,16
0.018180,0.000000,0.000087,-8,16
0.081705,0.000000,0.000317,-7,16
0.005599,0.000000,0.000107,-6,16
0.010473,0.000000,0.000121,-5,16
0.001986,0.000000,0.000076,-4,16
0.011012,0.000000,0.000103,-3,16
0.009982,0.000000,0.000094,-2,16
0.024380,0.000000,0.000236,-1,16
0.022738,0.000000,0.000124,0,16
0.005558,0.000000,0.000091,1,16
0.051451,0.000000,0.000196,2,16
0.501130,0.000000,0.000708,3,16
0.016673,0.000000,0.000143,4,16
0.022610,0.000000,0.000109,5,16
0.006318,0.000000,0.000107,6,16
0.299336,0.000000,0.000790,7,16
0.012471,0.000000,0.000123,8,16
0.072878,0.000000,0.000247,9,16
0.026309,0.000000,0.000149,10,16
0.004850,0.000000,0.000075,11,16
0.004065,0.000000,0.000090,12,16
0.028153,0.000000,0.000154,13,16
0.025636,0.000000,0.000117,14,16
0.005236,0.000000,0.000102,15,16
0.012614,0.000000,0.000113,16,16
0.030806,0.000000,0.000142,17,16
0.013738,0.000000,0.000093,18,16
0.024314,0.000000,0.000155,19,16
0.024949,0.000000,0.000152,20,16
0.009553,0.000000,0.000102,21,16
0.011985,0.000000,0.000090,22,16
0.212916,0.000000,0.000393,23,16
0.008940,0.000000,0.000101,24,16
0.012847,0.000000,0.000080,25,16
0.008225,0.000000,0.000079,26,16
0.028144,0.000000,0.000162,27,16
0.011838,0.000000,0.000098,28,16
0.004165,0.000000,0.000077,29,16
0.006520,0.000000,0.000110,30,16
0.007956,0.000000,0.000101,31,16
0.019996,0.000000,0.000163,32,16
0.015845,0.000000,0.000106,33,16
0.008895,0.000000,0.000096,34,16
0.010084,0.000000,0.000079,35,16
0.013455,0.000000,0.000143,36,16
0.024829,0.000000,0.000078,37,16
0.007375,0.000000,0.000105,38,16
0.018271,0.000000,0.000160,39,16
0.005211,0.000000,0.000089,40,16
0.036513,0.000000,0.000146,-18,17
0.008364,0.000000,0.000106,-17,17
0.167646,0.000000,0.000261,-16,17
0.007248,0.000000,0.000100,-15,17
0.027693,0.000000,0.000151,-14,17
0.025635,0.000000,0.000116,-13,17
0.141238,0.000000,0.000356,-12,17
0.056081,0.000000,0.000280,-11,17
0.008182,0.000000,0.000106,-10,17
0.012413,0.000000,0.000104,-9,17
0.022795,0.000000,0.000102,-8,17
0.005395,0.000000,0.000087,-7,17
0.039896,0.000000,0.000219,-6,17
0.023211,0.000000,0.000125,-5,17
0.114627,0.000000,0.000253,-4,17
0.095197,0.000000,0.000354,-3,17
0.013230,0.000000,0.000105,-2,17
0.024399,0.000000,0.000121,-1,17
0.020344,0.000000,0.000120,0,17
0.030115,0.000000,0.000119,1,17
0.012536,0.000000,0.000084,2,17
0.084222,0.000000,0.000269,3,17
0.025631,0.000000,0.000118,4,17
0.006638,0.000000,0.000101,5,17
0.007360,0.000000,0.000086,6,17
0.013165,0.000000,0.000123,7,17
0.226376,0.000000,0.000362,8,17
0.028900,0.000000,0.000108,9,17
0.121870,0.000000,0.000252,10,17
0.003657,0.000000,0.000080,11,17
0.010946,0.000000,0.000166,12,17
0.002919,0.000000,0.000071,13,17
0.409997,0.000000,0.000474,14,17
0.004561,0.000000,0.000096,15,17
0.043819,0.000000,0.000298,16,17
0.005623,0.000000,0.000084,17,17
0.006444,0.000000,0.000129,18,17
0.035659,0.000000,0.000136,19,17
0.040583,0.000000,0.000131,20,17
0.036406,0.000000,0.000214,21,17
0.005973,0.000000,0.000083,22,17
0.048005,0.000000,0.000219,23,17
0.083169,0.000000,0.000226,24,17
0.040704,0.000000,0.000154,25,17
0.017390,0.000000,0.000129,26,17
0.015297,0.000000,0.000120,27,17
0.179190,0.000000,0.000279,28,17
0.011263,0.000000,0.000110,29,17
0.010930,0.000000,0.000129,30,17
0.061389,0.000000,0.000150,31,17
0.015090,0.000000,0.000191,32,17
0.045116,0.000000,0.000141,33,17
0.023224,0.000000,0.000191,34,17
0.020027,0.000000,0.000100,35,17
