1020057,1009956,1012706,3046480,0,3025265,1242,15184,3041730,10,512,3
1068838,1028677,1040205,3127630,0,3098640,1256,16026,3116005,10,522,3
1082368,1048588,1054434,3190482,0,3142761,1243,15148,3159207,10,532,3
1073587,1067537,1071225,3223842,0,3199773,1648,15205,3216650,10,542,3
1107138,1086378,1093105,3315084,0,3277547,1246,14757,3294049,10,552,3
1112048,1105808,1109681,3375964,0,3322380,1244,15194,3338849,10,562,3
1148359,1128719,1132292,3931944,0,3449627,1248,15399,3466784,10,572,3
1169089,1147809,1152693,3495377,0,3444253,1241,15637,3461174,10,582,3
1182940,1166489,1169922,3555888,0,3513320,1268,15182,3530263,10,592,3
1217690,1184270,1192944,3594708,0,3564819,1247,15201,3581317,10,602,3
1225620,1202479,1211461,3696240,0,3627637,1245,15560,3644526,10,612,3
1242360,1222740,1229481,3716240,0,3686471,1238,15224,3702988,10,622,3
1266210,1243200,1251810,3827202,0,3751043,2101,14832,3768027,10,632,3
1288051,1264291,1269827,3836122,0,3803329,1257,14781,3819409,10,642,3
1299381,1286471,1290780,3931144,0,3867647,1252,15205,3884140,10,652,3
1343672,1308342,1315427,3983984,0,3925104,1657,14864,3941697,10,662,3
1363832,1327692,1332160,4016985,0,3983726,1250,15231,4000259,10,672,3
1375882,1345321,1351528,4094877,0,4052770,1235,16035,4070113,10,682,3
1418373,1366402,1377272,4132077,0,4103721,1248,14822,4119837,10,692,3
1391773,1386463,1388282,4198318,0,4166754,1251,14838,4182911,10,702,3
2482381,1405942,1621218,7217127,0,4786452,1769,16359,4804684,10,712,3
1456424,1425343,1430453,4337991,0,4285043,1242,15219,4301576,10,722,3
1466974,1444964,1451962,4372781,0,4342937,1263,16053,4360307,10,732,3
1482975,1467544,1469763,4431752,0,4402855,1256,15637,4419809,10,742,3
1498844,1483714,1488632,4496533,0,4465364,1276,14796,4480617,10,752,3
1535955,1504465,1510356,4590925,0,4524892,1235,14815,4541015,10,762,3
1531375,1524945,1527495,4614175,0,4581996,1241,14816,4598107,10,772,3
1567226,1545436,1552870,4700067,0,4645022,1239,14828,4661152,10,782,3
1605336,1564345,1572081,4736017,0,4703076,1290,14819,4719253,10,792,3
1608756,1584216,1589717,4791038,0,4762208,1243,16054,4779123,10,802,3
1626837,1606297,1611262,4874569,0,4829132,1249,15207,4845657,10,812,3
1650166,1625387,1631455,4929980,0,4883390,1287,15242,4900424,10,822,3
1673538,1646397,1651619,4983191,0,4942234,1261,15611,4959199,10,832,3
1712168,1664557,1674392,5035962,0,5000239,1252,14787,5016348,10,842,3
1702727,1684387,1690740,5096013,0,5061259,1269,14826,5077473,10,852,3
1725858,1705758,1710546,5143043,0,5114812,1668,16018,5132561,10,862,3
1730578,1726498,1728821,5209205,0,5181858,1250,15672,5198832,10,872,3
1767609,1746088,1751222,5269656,0,5238026,1268,15256,5254605,10,882,3
1816880,1765839,1775451,5329097,0,5299569,1255,14791,5316104,10,892,3
1817089,1785099,1792419,5383347,0,5354716,1265,15604,5372076,10,902,3
1821379,1804819,1810896,5511290,0,5432439,1279,15693,5449531,10,912,3
1840040,1821920,1828952,6014168,0,5533618,1251,14855,5549809,10,922,3
1863260,1841020,1849643,5581700,0,5538518,1242,14811,5554638,10,932,3
1881331,1864030,1869480,5651132,0,5601797,1265,15701,5618847,10,942,3
1910661,1882890,1891404,5701533,0,5658560,1271,16098,5676747,10,952,3
1922491,1902151,1910601,5739453,0,5712936,1240,15243,5729470,10,962,3
1940511,1922902,1929244,5806074,0,5776190,1240,15220,5793140,10,972,3
1963362,1941712,1951696,5871556,0,5833401,1245,15242,5849929,10,982,3
1968522,1962292,1966049,5917776,0,5894957,1696,15207,5911939,10,992,3
2003462,1980992,1989792,5976977,0,5952791,1249,15205,5969284,10,1002,3
2023713,2004293,2010433,6042018,0,6014121,1254,15218,6030662,10,1012,3
3535348,2024243,2183401,10188136,0,6487697,1266,17562,6506584,10,1022,3
2055053,2026883,2036375,6152340,0,6087019,1258,15490,6103860,10,1023,3
13050,8380,9004,48051,0,18591,1205,19682,39494,10,2,4
38381,33860,35284,105962,0,82297,1222,19095,102647,10,12,4
63881,59341,62038,189413,0,148453,1218,18679,168400,10,22,4
89182,84541,88131,230474,0,207236,1216,19095,227571,10,32,4
115182,109832,113853,296475,0,272053,1251,19499,292839,10,42,4
140612,139213,139579,358046,0,335597,1222,18698,355554,10,52,4
172182,164553,166791,423797,0,396535,1633,19508,417696,10,62,4
195853,189664,192568,485217,0,457623,1224,19878,478734,10,72,4
222224,215033,217519,549689,0,523572,1249,18677,543543,10,82,4
245074,240294,244075,627931,0,590710,1243,19096,611068,10,92,4
274374,269475,271203,702502,0,653936,1244,18692,673952,10,102,4
299085,294884,295942,756372,0,713601,1215,18678,733560,10,112,4
325105,319855,322476,802843,0,775127,1246,19100,795505,10,122,4
375866,345536,351130,864704,0,837372,1238,19099,857725,10,132,4
375686,374546,375042,939205,0,899701,1235,19913,920885,10,142,4
404757,399746,401707,1012576,0,969308,1224,18709,989262,10,152,4
430087,425097,427662,1055277,0,1026124,1222,19108,1046463,10,162,4
471358,450417,455350,1128468,0,1089633,1214,19126,1110396,10,172,4
492388,479758,481583,1220470,0,1156483,1262,19986,1177776,10,182,4
519408,505058,506814,1264621,0,1216642,1224,20322,1238215,10,192,4
554999,530459,535235,1328231,0,1284323,1625,19937,1305925,10,202,4
574539,555229,558835,1385562,0,1340055,1216,19923,1361243,10,212,4
622140,580950,589755,1437964,0,1405356,1230,19107,1425699,10,222,4
611390,606059,609588,1518835,0,1469251,1654,19128,1490054,10,232,4
639301,635560,637438,1554865,0,1531109,2029,18687,1551396,10,242,4
665221,661081,662553,1653347,0,1607452,1228,19591,1627458,10,252,4
692822,686361,689383,1721218,0,1668453,1241,19121,1688862,10,262,4
725011,712692,717456,1785869,0,1729609,1240,19580,1750490,10,272,4
760012,737352,743381,1852931,0,1793384,1261,19530,1814240,10,282,4
793883,766413,772303,1888651,0,1853000,1238,19952,1874225,10,292,4
814973,791863,796581,1963962,0,1920246,1252,19579,1941113,10,302,4
822894,816843,820039,2058164,0,1990647,1256,19704,2011683,10,312,4
861004,842883,848407,2099774,0,2042378,1267,19528,2063216,10,322,4
890814,871545,874731,2143594,0,2106519,1240,19138,2126926,10,332,4
908214,897375,899621,2213056,0,2172410,1244,20362,2194056,10,342,4
936965,922785,927156,2279047,0,2234682,1658,19175,2255528,10,352,4
954065,947746,951524,2349609,0,2299647,1251,19625,2320585,10,362,4
998707,975076,981666,2430110,0,2362869,1244,19130,2383713,10,372,4
1018116,1003116,1006075,2498951,0,2434120,1254,19240,2454690,10,382,4
1040087,1028807,1031884,2521851,0,2483300,1239,19159,2503718,10,392,4
1072787,1053217,1057275,2608922,0,2550930,1239,19566,2571782,10,402,4
1094868,1079377,1083641,2666743,0,2619710,1248,19124,2640150,10,412,4
1123858,1106058,1110766,2727814,0,2682474,1257,20427,2704174,10,422,4
1149299,1134388,1137099,2794455,0,2747952,1248,20814,2770060,10,432,4
1207819,1157859,1166376,2863197,0,2819884,1269,19571,2840802,10,442,4
1199540,1183750,1189795,2918918,0,2879423,1261,18748,2899899,10,452,4
1254200,1211010,1219565,2970339,0,2937633,1247,18762,2957711,10,462,4
1258170,1233430,1245275,3069350,0,3011154,1279,19605,3032114,10,472,4
1269590,1262261,1265902,3120741,0,3082894,1253,18791,3103006,10,482,4
1294441,1290131,1292529,3200502,0,3150405,1270,18800,3170589,10,492,4
1351132,1317302,1326619,3225832,0,3192698,1255,18795,3213592,10,502,4
1358342,1342911,1347715,3297173,0,3263630,1257,20260,3285176,10,512,4
1395983,1371832,1375762,3377255,0,3323290,1670,18796,3343780,10,522,4
1412743,1397242,1400487,3452816,0,3396064,1258,19181,3416566,10,532,4
1441254,1422013,1427302,3535957,0,3464637,1252,19267,3485224,10,542,4
1502915,1449054,1457833,3551458,0,3518066,1269,19754,3539117,10,552,4
1490554,1478854,1482163,3634929,0,3583556,1249,20036,3604896,10,562,4
1518815,1503114,1505826,3709920,0,3653471,1249,18810,3673620,10,572,4
1558206,1529965,1535548,3798602,0,3717249,1284,18838,3737459,10,582,4
1573486,1555926,1560150,3813992,0,3776607,1249,19227,3797136,10,592,4
1601396,1580685,1586939,3879143,0,3841775,1247,19217,3862719,10,602,4
1625806,1609996,1613166,3954945,0,3908183,1287,19573,3928692,10,612,4
1653697,1635287,1638930,4044326,0,3979226,1246,19288,3999867,10,622,4
1679647,1659807,1668114,4070286,0,4033127,1237,19612,4053619,10,632,4
1693917,1687657,1690244,4167008,0,4108246,1253,18801,4128384,10,642,4
1753918,1712318,1726798,4198919,0,4162788,1246,19171,4183229,10,652,4
1772199,1741098,1748641,4282000,0,4229314,1285,19658,4250328,10,662,4
1782269,1767089,1773204,4331721,0,4292972,1268,19161,4313459,10,672,4
3163811,1794099,2011814,7363520,0,4731676,1284,21590,4754621,10,682,4
1838790,1820400,1825786,4957211,0,4476163,1258,18944,4496457,10,692,4
1867930,1845120,1854941,4530703,0,4486197,1248,19216,4506727,10,702,4
1879470,1874661,1876705,4618005,0,4556557,1278,18792,4576729,10,712,4
1905901,1897971,1901675,4646496,0,4614451,1241,19633,4634916,10,722,4
1933321,1926002,1928961,4732787,0,4683156,1260,19616,4704561,10,732,4
1972222,1955791,1960207,4779227,0,4742202,1251,19740,4763251,10,742,4
2039443,1978822,1989986,4850629,0,4807118,1235,19226,4828074,10,752,4
2025603,2007933,2012580,5407028,0,4929501,1267,18981,4950298,10,762,4
2059974,2036513,2043158,4964011,0,4932923,1239,19199,4953414,10,772,4
2078664,2063264,2069221,5039292,0,4999135,1232,19686,5020074,10,782,4
2125224,2084294,2097534,5107753,0,5067386,1289,19251,5087995,10,792,4
2135754,2113344,2122743,5198864,0,5133622,1250,19230,5154174,10,802,4
2168086,2143355,2150191,5262225,0,5199004,1280,19189,5219550,10,812,4
2200116,2168806,2177970,5329407,0,5260404,1242,20657,5281943,10,822,4
2212356,2193946,2200050,5356967,0,5322172,1243,20166,5343652,10,832,4
2240536,2219536,2227403,5466319,0,5392212,1251,20534,5414116,10,842,4
2276977,2246117,2254346,5498229,0,5449498,1295,19674,5470563,10,852,4
2293797,2273007,2279662,5548850,0,5512959,1245,21423,5535641,10,862,4
2318768,2300557,2307101,5611212,0,5577710,1248,19623,5598233,10,872,4
2351579,2329488,2336919,6185851,0,5693761,1277,18903,5714016,10,882,4
2377079,2352778,2360112,5740503,0,5707623,1260,19691,5728634,10,892,4
2399999,2382359,2387108,5849255,0,5773859,1261,19194,5794366,10,902,4
2418970,2408209,2413319,5873525,0,5836882,1264,20870,5859926,10,912,4
2454940,2430880,2440877,5931666,0,5895633,1263,19686,5916633,10,922,4
2484710,2457090,2468704,6494305,0,6015208,1270,20234,6036366,10,932,4
2509161,2486840,2494625,6088189,0,6034731,1283,19681,6055794,10,942,4
2520521,2512691,2516738,6165411,0,6101578,1258,18812,6121282,10,952,4
2548251,2539561,2543427,6190891,0,6161033,1282,20728,6183123,10,962,4
2589082,2565702,2577225,6264202,0,6219134,1283,19264,6239750,10,972,4
4597755,2597373,3782010,11134621,0,8902561,2175,28569,8932998,10,982,4
2640383,2621853,2629639,6413264,0,6349232,1260,19270,6369841,10,992,4
2691114,2648103,2660566,6440545,0,6409570,1659,20100,6431404,10,1002,4
2691464,2669084,2677810,6533927,0,6481954,1252,19255,6502535,10,1012,4
2707134,2699864,2702980,6569017,0,6544593,1260,19683,6565628,10,1022,4
2722044,2700344,2707688,6597297,0,6549189,2346,19343,6570973,10,1023,4
14981,10060,10753,51591,0,18920,1660,23169,44362,10,2,5
46810,42020,43496,180793,0,94640,1233,23606,119526,10,12,5
78891,73771,76536,182603,0,154913,1216,23083,179215,10,22,5
126392,105292,110762,248725,0,222619,1229,23598,247457,10,32,5
145262,141042,142437,314785,0,286743,1217,22695,310683,10,42,5
235954,172543,180078,386826,0,358728,1233,22712,382689,10,52,5
222144,204193,210012,454327,0,424384,1217,23906,449524,10,62,5
260144,239754,242164,519969,0,493296,1242,22710,517288,10,72,5
288325,271194,273142,623111,0,564668,1210,23876,589801,10,82,5
308135,302615,304488,658480,0,625382,1232,23070,647917,10,92,5
377096,334436,343082,723362,0,693600,1615,23913,719154,10,102,5
370936,369886,370216,800583,0,763628,1246,23500,788415,10,112,5
423987,401506,407262,889144,0,831947,1281,23084,856357,10,122,5
451297,433037,436642,928286,0,892615,1630,22685,916963,10,132,5
469197,464437,468089,1032557,0,966973,1223,23508,991749,10,142,5
530929,499998,505124,1062898,0,1033317,1228,23492,1058452,10,152,5
536509,531469,533393,1168179,0,1105493,1219,23902,1129835,10,162,5
567819,563609,565829,1202579,0,1164271,1245,23935,1189466,10,172,5
639711,594999,603363,1269330,0,1230388,1641,23493,1255938,10,182,5
648010,630240,633011,1343792,0,1300792,1241,23049,1325506,10,192,5
667661,662331,663819,1431313,0,1371027,1230,22714,1395013,10,202,5
699142,693582,696167,1491864,0,1442694,1232,23518,1467499,10,212,5
731792,725912,729972,1537685,0,1502432,1244,23115,1526787,10,222,5
774603,761273,763478,1615956,0,1579586,1226,23489,1604343,10,232,5
813933,792913,796871,1691058,0,1645769,1258,23150,1670203,10,242,5
831163,824523,827621,1772609,0,1719531,1234,23119,1743932,10,252,5
880005,861014,863927,2330218,0,1835788,1248,23208,1860294,10,262,5
900874,891695,893528,1940632,0,1855812,1242,23598,1880293,10,272,5
957066,923265,933966,1959781,0,1916374,1230,24787,1942379,10,282,5
977716,955376,961327,2022783,0,1989249,1240,23569,2014095,10,292,5
1031227,988166,999115,2082054,0,2050918,1265,23544,2075766,10,302,5
1042107,1022727,1025187,2169635,0,2123922,1258,22756,2147981,10,312,5
1068117,1054647,1058737,2258256,0,2193052,1256,23562,2217934,10,322,5
1103668,1085598,1090780,2296147,0,2254607,1252,23576,2279475,10,332,5
1129859,1121548,1124019,2369869,0,2325289,1677,23583,2351005,10,342,5
1168939,1152718,1156885,2435750,0,2395174,1248,23185,2419670,10,352,5
1200679,1184239,1190080,2534471,0,2468560,1646,22747,2493033,10,362,5
1238600,1215939,1225193,2577652,0,2529100,1248,23170,2553575,10,372,5
1265601,1250681,1256239,2640673,0,2596120,1242,23981,2621375,10,382,5
1303542,1284411,1288634,2724814,0,2673020,1250,23636,2697969,10,392,5
1335041,1317282,1321499,2782735,0,2740329,1247,23197,2765191,10,402,5
1364042,1349632,1354880,2871447,0,2810236,1258,24018,2835579,10,412,5
1421883,1383723,1388628,2935148,0,2885513,1251,22774,2909599,10,422,5
1426984,1416063,1419804,2972018,0,2937258,1239,24387,2962910,10,432,5
1489075,1448043,1454863,3042019,0,3010475,1245,23176,3034960,10,442,5
1486854,1483324,1484765,3117521,0,3081441,1244,23594,3106735,10,452,5
1532025,1515964,1520376,3204582,0,3158625,1237,23987,3183934,10,462,5
1555395,1546235,1549517,3260483,0,3222896,1287,22791,3247042,10,472,5
1650127,1578055,1589855,3326784,0,3289878,1238,22804,3313966,10,482,5
1641107,1611176,1619476,3915074,0,3408632,1248,23690,3433184,10,492,5
1659757,1647797,1651373,3470536,0,3426686,1244,23609,3451979,10,502,5
1721818,1678927,1689652,3535738,0,3496807,1261,23604,3521702,10,512,5
1730298,1710787,1718330,3608198,0,3564535,1249,22764,3588623,10,522,5
1782909,1747399,1756496,3686310,0,3634058,1249,22802,3658174,10,532,5
1802080,1777779,1787299,3777511,0,3706413,1245,24488,3732248,10,542,5
1817969,1811180,1814203,3852032,0,3777742,1664,23686,3802739,10,552,5
1862511,1846320,1850997,3904393,0,3847016,1675,23191,3871964,10,562,5
1932482,1878801,1886861,3946954,0,3911206,1664,23599,3936504,10,572,5
3361174,1912271,2852042,7272268,0,5877714,2190,36749,5916724,10,582,5
3410755,1944792,2238958,6845511,0,4395981,1274,24610,4421472,10,592,5
2010193,1973902,1983315,4149197,0,4113493,1649,23184,4137965,10,602,5
2023813,2010143,2013489,4270820,0,4195471,1270,24518,4221347,10,612,5
2072524,2042593,2051418,4291059,0,4253285,1265,24078,4278678,10,622,5
2104414,2074044,2084636,4359991,0,4322671,1268,23682,4347650,10,632,5
2133105,2106495,2117352,4463093,0,4391522,1858,23260,4420164,10,642,5
2205476,2141455,2153934,4507863,0,4465175,1254,23196,4489700,10,652,5
2193596,2174855,2181311,4568095,0,4533219,1711,23987,4558977,10,662,5
2229847,2208106,2214044,4639606,0,4601793,1254,24053,4627169,10,672,5
2275937,2239376,2250732,4741117,0,4672223,1256,24058,4697611,10,682,5
2300328,2276817,2285099,4774438,0,4739769,1254,23636,4764714,10,692,5
2324777,2309427,2314729,4879050,0,4814026,1699,23247,4839054,10,702,5
2388409,2344408,2352169,5425418,0,4931276,1245,24715,4957314,10,712,5
2381118,2377119,2379377,4985531,0,4948958,1280,24065,4974355,10,722,5
2438109,2409609,2419893,5054552,0,5015990,1241,24041,5041341,10,732,5
2475031,2440560,2450645,5117283,0,5081286,1257,23233,5105829,10,742,5
2493490,2478990,2482065,5192015,0,5153960,1255,23220,5178894,10,752,5
2530231,2509141,2518022,5283936,0,5224427,1266,24049,5249807,10,762,5
2565552,2543762,2550425,5827335,0,5342250,1250,24178,5367779,10,772,5
2604103,2578182,2586134,5392388,0,5358158,1265,23236,5382714,10,782,5
2630353,2612503,2619692,5463209,0,5426905,1271,23650,5451878,10,792,5
2663094,2644713,2653026,5558620,0,5496073,1270,23200,5521072,10,802,5
2699524,2677084,2686921,5612711,0,5563562,1264,23631,5588519,10,812,5
2727814,2709715,2716618,5671133,0,5634895,1252,24028,5660235,10,822,5
2785045,2745015,2754495,5755954,0,5702798,1259,24187,5728324,10,832,5
2842217,2777805,2790026,5805734,0,5770327,1274,23659,5795322,10,842,5
2833947,2811866,2822476,5873035,0,5838309,1244,23238,5863281,10,852,5
2866427,2844886,2854911,5984407,0,5913977,1295,23268,5938645,10,862,5
2919898,2879717,2888461,6026148,0,5985172,1298,24057,6010582,10,872,5
5198915,2912217,4178717,10250897,0,8524546,2679,33772,8561092,10,882,5
2988199,2949558,2955435,6153770,0,6120236,1272,23240,6144835,10,892,5
2998059,2979298,2985621,6225331,0,6182465,1294,23227,6207026,10,902,5
3070080,3014150,3026175,6285672,0,6252031,1267,23226,6276457,10,912,5
3068670,3043000,3052591,6378224,0,6323072,1250,22888,6347302,10,922,5
3103111,3079090,3088273,6461716,0,6391566,1254,23666,6416143,10,932,5
3125471,3110510,3117330,6492806,0,6459456,1255,22864,6484035,10,942,5
5591451,3142641,4599139,11037799,0,9651915,1801,38313,9692868,10,952,5
3199932,3179121,3184743,6664719,0,6606134,1269,23358,6630864,10,962,5
3235223,3211552,3222380,6699599,0,6663719,1278,23690,6688763,10,972,5
3269923,3244313,3253910,6762511,0,6730523,1276,23199,6755088,10,982,5
3306974,3280263,3289724,6862372,0,6804577,1265,24519,6830036,10,992,5
3343124,3310044,3326995,6945923,0,6870583,1265,24494,6896399,10,1002,5
3367024,3347375,3354812,7000204,0,6943605,1679,22901,6968279,10,1012,5
3398635,3380865,3386817,7043555,0,7006203,1296,26529,7034515,10,1022,5
3409146,3384556,3393782,7068325,0,7014887,1260,24104,7039890,10,1023,5
16600,11890,12507,55081,0,19390,1204,28394,49486,10,2,6
55341,50011,51921,122102,0,92350,1209,27544,121553,10,12,6
120342,88232,93745,196043,0,165337,1233,26703,193281,10,22,6
130782,130232,130441,270525,0,237271,1217,27461,265970,10,32,6
172493,167992,169507,340786,0,308080,1625,27896,337618,10,42,6
210563,205893,208920,411577,0,380030,1234,27902,409191,10,52,6
248324,243534,247534,494868,0,453343,1233,27501,482116,10,62,6
289855,285485,287287,561409,0,526179,1219,27510,554911,10,72,6
345036,323515,327519,635910,0,598176,1645,27532,626922,10,82,6
368256,362216,365609,714722,0,668735,1214,27932,697474,10,92,6
408197,402986,404857,776033,0,737631,1641,27516,766812,10,102,6
462207,440837,444880,853124,0,810140,1209,27099,838049,10,112,6
483828,478928,482898,932865,0,883881,1216,28324,913445,10,122,6
526039,520708,522105,1022477,0,960860,1221,27896,990006,10,132,6
563349,558889,561642,1107568,0,1034581,1238,27114,1062984,10,142,6
622430,595769,601705,1143689,0,1102695,1211,27942,1131062,10,152,6
642230,638361,639953,1205810,0,1168586,1237,27086,1196921,10,162,6
683731,676271,678590,1284021,0,1240277,1217,27925,1269460,10,172,6
735792,715411,719971,1381292,0,1321188,1238,27533,1350006,10,182,6
774672,756283,760333,1431633,0,1387032,1249,28305,1416192,10,192,6
851183,794213,801769,1518485,0,1470301,1254,27551,1499169,10,202,6
855844,835264,841691,1583106,0,1535342,1246,27102,1563712,10,212,6
971805,874345,892835,1795219,0,1644001,1349,28513,1673885,10,222,6
919525,912245,914163,1769928,0,1689027,1254,27546,1717904,10,232,6
969466,950356,957785,1833880,0,1760700,1241,27543,1789548,10,242,6
995386,992216,993113,1879550,0,1827282,1238,28387,1856945,10,252,6
1035547,1030117,1032355,1953582,0,1898266,1241,27160,1926669,10,262,6
1073668,1068037,1069506,2017613,0,1972935,1240,26744,2000956,10,272,6
1124659,1106238,1111364,2102224,0,2046752,1232,26728,2074769,10,282,6
1160939,1148329,1151201,2166775,0,2115185,1239,27705,2144166,10,292,6
1218210,1185230,1191615,2251137,0,2194220,1250,27138,2222664,10,302,6
1244270,1223140,1228747,2339548,0,2263366,1237,27550,2292196,10,312,6
1312681,1265581,1271765,2383579,0,2334732,1255,27170,2363195,10,322,6
1346722,1304851,1312920,2460220,0,2407392,1246,27550,2436233,10,332,6
1401913,1343662,1354363,2544172,0,2483477,1242,27550,2512314,10,342,6
1401093,1384312,1387133,2637713,0,2555246,1255,27646,2584581,10,352,6
1465664,1423343,1432082,2673774,0,2628484,1258,27598,2656935,10,362,6
1482824,1460564,1468012,2783965,0,2705047,1240,28968,2734936,10,372,6
2686724,2212306,2604504,4749897,0,4675714,2623,48498,4727778,10,382,6
2760995,1542125,2319012,4838018,0,3974184,2186,41165,4017206,10,392,6
1624917,1581395,1588171,2957418,0,2913221,1263,27981,2942492,10,402,6
1655657,1618656,1625575,3026399,0,2987307,1658,27616,3016594,10,412,6
1665448,1658427,1662483,3150371,0,3069793,1241,27226,3098301,10,422,6
2229956,1697418,1755970,3207222,0,3141610,1262,28009,3170921,10,432,6
1777108,1737118,1748069,3268804,0,3219967,1257,29341,3250629,10,442,6
1809739,1779249,1785839,3329395,0,3285077,1270,28731,3314688,10,452,6
1844290,1816810,1823482,3426286,0,3363852,1240,27581,3393148,10,462,6
1875571,1854530,1861248,3482046,0,3439182,1278,27617,3468121,10,472,6
1923391,1896581,1902880,3559498,0,3508605,1264,28500,3538412,10,482,6
1967382,1935391,1943355,3655079,0,3585839,1253,27644,3614806,10,492,6
2007233,1974612,1985635,3717011,0,3658666,1253,27661,3687650,10,502,6
2031593,2016312,2019536,3798912,0,3734724,1691,28855,3764903,10,512,6
2075644,2053913,2060790,4364401,0,3856835,1246,28099,3885826,10,522,6
2114095,2093674,2102160,3926724,0,3878885,1251,27207,3907406,10,532,6
2174546,2133715,2144321,4015025,0,3955341,1246,27605,3984260,10,542,6
2210746,2173305,2182739,4087097,0,4027841,1262,27645,4056792,10,552,6
2231626,2211366,2218951,4141058,0,4099893,1274,26760,4127982,10,562,6
2268937,2252527,2257787,4215289,0,4170722,1276,28510,4200562,10,572,6
2314718,2292407,2300247,4292020,0,4249356,1258,27230,4277916,10,582,6
2348399,2332358,2338156,4906870,0,4380680,1249,28686,4410293,10,592,6
2430239,2373978,2387553,4435722,0,4390827,1260,27248,4419391,10,602,6
2422859,2413890,2416659,4514044,0,4472210,1253,27230,4500751,10,612,6
2484420,2450450,2459802,4585415,0,4543475,1240,28062,4572388,10,622,6
2511001,2484750,2498436,4686057,0,4616579,1659,27259,4645587,10,632,6
2559112,2534591,2541761,4731897,0,4691376,1277,27237,4719977,10,642,6
2596272,2575142,2581236,4819658,0,4765247,1253,27245,4793817,10,652,6
2667604,2611882,2628092,4910020,0,4839285,1261,28162,4868789,10,662,6
2702104,2656213,2667702,4951161,0,4909427,1269,27454,4938212,10,672,6
2716094,2693694,2700962,5073772,0,4988385,1252,28137,5017842,10,682,6
2768795,2734604,2741636,5099463,0,5058978,1271,28488,5088779,10,692,6
2801456,2777196,2784623,5169544,0,5129198,1252,27249,5157733,10,702,6
2847746,2815316,2823328,5258016,0,5209315,1251,27665,5238286,10,712,6
2902077,2855876,2865945,5317006,0,5274547,1260,27658,5303945,10,722,6
2919847,2894168,2903739,5413608,0,5354786,1284,28481,5384624,10,732,6
5223325,2936828,4379348,9186760,0,7993919,2594,41074,8038099,10,742,6
5282246,2977018,3213156,9262981,0,5876656,1735,29420,5907877,10,752,6
3542637,3013039,3073960,5617421,0,5568781,1251,28265,5597888,10,762,6
3079530,3054910,3063746,5683712,0,5642519,1249,28463,5672298,10,772,6
3116140,3097500,3106172,5756423,0,5713749,1239,28091,5743141,10,782,6
5554950,3139321,3627852,9852151,0,6589498,1739,31177,6623016,10,792,6
3199312,3179792,3188465,5900236,0,5861466,1261,28066,5890848,10,802,6
3278964,3225083,3244139,6476055,0,5980137,1282,27715,6009208,10,812,6
3305804,3262693,3272934,6071218,0,6017258,1307,27709,6046418,10,822,6
3325644,3306104,3316514,6153140,0,6085967,1243,29517,6116398,10,832,6
3392025,3343654,3355976,6229551,0,6159915,1262,30261,6191053,10,842,6
3422336,3383176,3395384,6268992,0,6225982,1266,28118,6255433,10,852,6
3439586,3420526,3427707,6359183,0,6304290,1260,28951,6333978,10,862,6
3521048,3463266,3477330,6416204,0,6372209,1242,26848,6400338,10,872,6
3558008,3503117,3512256,6485796,0,6448998,1288,27262,6477629,10,882,6
3558338,3539168,3547052,6570487,0,6523048,1284,27220,6552026,10,892,6
3617199,3579918,3593843,6631358,0,6593880,1733,28528,6624194,10,902,6
3670780,3620859,3634787,6706669,0,6667006,1685,28093,6696865,10,912,6
3686250,3661120,3672358,6792291,0,6740001,1697,27691,6769035,10,922,6
3723410,3701460,3710907,6882752,0,6818326,1302,28015,6847724,10,932,6
3768051,3741341,3750968,6944803,0,6887560,1287,26851,6915775,10,942,6
3805902,3784172,3795311,7554843,0,7015576,1273,27350,7044277,10,952,6
3851433,3823883,3834461,7075295,0,7034242,1255,27655,7063227,10,962,6
3881034,3860563,3871361,7185127,0,7119695,1259,28178,7149266,10,972,6
3923804,3903874,3912234,7219968,0,7179503,1277,28071,7208916,10,982,6
3982505,3948264,3957039,7300249,0,7256398,1288,26855,7284631,10,992,6
4046976,3985755,3999350,7363179,0,7325737,1272,27715,7354809,10,1002,6
4047336,4026286,4036736,7484182,0,7409268,1678,27221,7438276,10,1012,6
4084957,4064636,4074442,7521252,0,7472957,1246,28106,7502389,10,1022,6
4091067,4071466,4075877,8021431,0,7538448,1696,27344,7567616,10,1023,6
14260,13650,13790,60221,0,19777,1209,32971,54003,10,2,7
64261,58131,60722,134333,0,97832,1243,32018,131134,10,12,7
107202,102701,105847,225733,0,177461,1214,31491,210216,10,22,7
155373,151073,152450,289075,0,251437,1233,31900,284603,10,32,7
242594,195054,202020,366026,0,328442,1235,31086,360793,10,42,7
246124,243344,243786,442337,0,403455,1237,32307,437028,10,52,7
291565,287405,288595,535679,0,482779,1237,31911,515987,10,62,7
335926,331405,333418,609080,0,557350,1230,31508,590129,10,72,7
383477,379597,380419,672621,0,633026,1215,30697,664969,10,82,7
428447,423887,425786,744142,0,707928,1217,31107,740682,10,92,7
484378,471838,473361,824794,0,780785,1624,32290,814728,10,102,7
520418,515918,516922,913165,0,860849,1609,31132,893616,10,112,7
566189,560079,562975,1000496,0,940492,1222,31108,972853,10,122,7
610860,608800,609224,1103218,0,1019283,1225,32358,1052902,10,132,7
656900,652641,654198,1134828,0,1090269,1217,31510,1123016,10,142,7
734732,697031,704193,1213400,0,1166434,1219,31904,1199578,10,152,7
