0.012769,0.000000,0.000164,5,702,21
0.008519,0.000000,0.000105,5,712,21
0.024951,0.000000,0.000134,5,722,21
0.034728,0.000000,0.000136,5,732,21
0.012211,0.000000,0.000157,5,742,21
0.054442,0.000000,0.000314,5,752,21
0.013390,0.000000,0.000136,5,762,21
0.478997,0.000000,0.000618,5,772,21
0.221024,0.000000,0.000331,5,782,21
0.032320,0.000000,0.000174,5,792,21
0.009646,0.000000,0.000151,5,802,21
0.024434,0.000000,0.000161,5,812,21
0.143604,0.000000,0.000252,5,822,21
0.320911,0.000000,0.000424,5,832,21
0.026460,0.000000,0.000170,5,842,21
0.029426,0.000000,0.000162,5,852,21
0.026352,0.000000,0.000167,5,862,21
0.003751,0.000000,0.000104,5,872,21
1.240701,0.000000,0.001348,5,882,21
0.068170,0.000000,0.000229,5,892,21
0.029122,0.000000,0.000151,5,902,21
0.032366,0.000000,0.000164,5,912,21
0.071762,0.000000,0.000286,5,922,21
0.436353,0.000000,0.000546,5,932,21
0.029465,0.000000,0.000154,5,942,21
0.019750,0.000000,0.000155,5,952,21
0.010229,0.000000,0.000120,5,962,21
0.016317,0.000000,0.000157,5,972,21
0.053416,0.000000,0.000157,5,982,21
0.052886,0.000000,0.000204,5,992,21
0.021105,0.000000,0.000165,5,1002,21
0.446309,0.000000,0.000705,5,1012,21
0.036258,0.000000,0.000186,5,1022,21
0.032555,0.000000,0.000207,5,1023,21
0.000892,0.000000,0.000007,5,2,22
0.004114,0.000000,0.000027,5,12,22
0.006236,0.000000,0.000035,5,22,22
0.044953,0.000000,0.000081,5,32,22
0.001780,0.000000,0.000028,5,42,22
0.001466,0.000000,0.000030,5,52,22
0.029175,0.000000,0.000063,5,62,22
0.006337,0.000000,0.000048,5,72,22
0.007535,0.000000,0.000049,5,82,22
0.037825,0.000000,0.000071,5,92,22
0.025581,0.000000,0.000065,5,102,22
0.163340,0.000000,0.000203,5,112,22
0.026157,0.000000,0.000083,5,122,22
0.209369,0.000000,0.000251,5,132,22
0.003692,0.000000,0.000050,5,142,22
0.035038,0.000000,0.000135,5,152,22
0.003372,0.000000,0.000056,5,162,22
0.014498,0.000000,0.000088,5,172,22
0.008747,0.000000,0.000076,5,182,22
0.012716,0.000000,0.000078,5,192,22
0.028395,0.000000,0.000082,5,202,22
0.024465,0.000000,0.000106,5,212,22
0.006376,0.000000,0.000072,5,222,22
0.019506,0.000000,0.000086,5,232,22
0.011376,0.000000,0.000084,5,242,22
0.026972,0.000000,0.000121,5,252,22
0.004410,0.000000,0.000071,5,262,22
0.004237,0.000000,0.000079,5,272,22
0.007822,0.000000,0.000086,5,282,22
0.017662,0.000000,0.000100,5,292,22
0.046801,0.000000,0.000168,5,302,22
0.003266,0.000000,0.000079,5,312,22
0.036667,0.000000,0.000092,5,322,22
0.074983,0.000000,0.000155,5,332,22
0.009770,0.000000,0.000087,5,342,22
0.008609,0.000000,0.000082,5,352,22
0.059659,0.000000,0.000157,5,362,22
0.287340,0.000000,0.000430,5,372,22
0.007817,0.000000,0.000085,5,382,22
0.035247,0.000000,0.000128,5,392,22
0.031762,0.000000,0.000131,5,402,22
0.012704,0.000000,0.000100,5,412,22
0.067584,0.000000,0.000157,5,422,22
0.143534,0.000000,0.000285,5,432,22
0.397575,0.000000,0.000466,5,442,22
0.112130,0.000000,0.000225,5,452,22
0.030425,0.000000,0.000108,5,462,22
0.450003,0.000000,0.000542,5,472,22
0.042317,0.000000,0.000162,5,482,22
0.096079,0.000000,0.000217,5,492,22
0.017666,0.000000,0.000114,5,502,22
0.105947,0.000000,0.000204,5,512,22
0.011832,0.000000,0.000101,5,522,22
0.069637,0.000000,0.000174,5,532,22
0.003721,0.000000,0.000080,5,542,22
0.102852,0.000000,0.000201,5,552,22
0.007271,0.000000,0.000110,5,562,22
0.008042,0.000000,0.000112,5,572,22
0.096853,0.000000,0.000216,5,582,22
0.009837,0.000000,0.000107,5,592,22
0.029458,0.000000,0.000136,5,602,22
0.055674,0.000000,0.000192,5,612,22
0.034457,0.000000,0.000174,5,622,22
0.099151,0.000000,0.000337,5,632,22
0.032072,0.000000,0.000145,5,642,22
0.059811,0.000000,0.000254,5,652,22
0.040372,0.000000,0.000144,5,662,22
2.510278,0.000000,0.002642,5,672,22
0.009902,0.000000,0.000163,5,682,22
0.007812,0.000000,0.000105,5,692,22
0.051971,0.000000,0.000176,5,702,22
0.006662,0.000000,0.000123,5,712,22
0.069338,0.000000,0.000204,5,722,22
0.188312,0.000000,0.000369,5,732,22
0.028169,0.000000,0.000178,5,742,22
0.047791,0.000000,0.000252,5,752,22
0.006761,0.000000,0.000126,5,762,22
0.017459,0.000000,0.000127,5,772,22
0.009783,0.000000,0.000153,5,782,22
0.008745,0.000000,0.000135,5,792,22
0.081273,0.000000,0.000276,5,802,22
0.017270,0.000000,0.000156,5,812,22
0.041059,0.000000,0.000177,5,822,22
0.039940,0.000000,0.000184,5,832,22
0.010353,0.000000,0.000111,5,842,22
0.050556,0.000000,0.000192,5,852,22
0.179369,0.000000,0.000276,5,862,22
0.016355,0.000000,0.000130,5,872,22
0.040563,0.000000,0.000198,5,882,22
0.138427,0.000000,0.000268,5,892,22
0.013345,0.000000,0.000141,5,902,22
0.125097,0.000000,0.000260,5,912,22
0.018034,0.000000,0.000155,5,922,22
0.024945,0.000000,0.000183,5,932,22
0.128176,0.000000,0.000308,5,942,22
0.521005,0.000000,0.000656,5,952,22
0.020975,0.000000,0.000153,5,962,22
0.054616,0.000000,0.000196,5,972,22
0.017892,0.000000,0.000158,5,982,22
0.066025,0.000000,0.000256,5,992,22
0.023975,0.000000,0.000223,5,1002,22
0.013000,0.000000,0.000155,5,1012,22
0.018020,0.000000,0.000158,5,1022,22
0.020718,0.000000,0.000139,5,1023,22
0.034683,0.000000,0.000039,5,2,23
0.004951,0.000000,0.000024,5,12,23
0.000969,0.000000,0.000020,5,22,23
0.118445,0.000000,0.000134,5,32,23
0.079306,0.000000,0.000105,5,42,23
0.027604,0.000000,0.000071,5,52,23
0.018900,0.000000,0.000049,5,62,23
0.015345,0.000000,0.000083,5,72,23
0.023824,0.000000,0.000067,5,82,23
0.073811,0.000000,0.000099,5,92,23
0.021784,0.000000,0.000064,5,102,23
0.011499,0.000000,0.000075,5,112,23
0.010193,0.000000,0.000064,5,122,23
0.018664,0.000000,0.000071,5,132,23
0.009618,0.000000,0.000062,5,142,23
0.057708,0.000000,0.000104,5,152,23
0.040183,0.000000,0.000164,5,162,23
0.008971,0.000000,0.000056,5,172,23
0.065430,0.000000,0.000151,5,182,23
0.009170,0.000000,0.000062,5,192,23
0.096188,0.000000,0.000199,5,202,23
0.009157,0.000000,0.000069,5,212,23
0.009840,0.000000,0.000089,5,222,23
0.011547,0.000000,0.000091,5,232,23
0.004635,0.000000,0.000060,5,242,23
0.079087,0.000000,0.000159,5,252,23
0.163921,0.000000,0.000258,5,262,23
0.800474,0.000000,0.001033,5,272,23
0.002334,0.000000,0.000061,5,282,23
0.057078,0.000000,0.000154,5,292,23
0.116784,0.000000,0.000256,5,302,23
0.016450,0.000000,0.000084,5,312,23
0.015915,0.000000,0.000115,5,322,23
0.038173,0.000000,0.000140,5,332,23
0.049526,0.000000,0.000132,5,342,23
0.029579,0.000000,0.000116,5,352,23
0.082423,0.000000,0.000151,5,362,23
0.008311,0.000000,0.000118,5,372,23
0.009889,0.000000,0.000098,5,382,23
0.020729,0.000000,0.000100,5,392,23
0.028062,0.000000,0.000123,5,402,23
0.002758,0.000000,0.000082,5,412,23
0.015985,0.000000,0.000095,5,422,23
0.070546,0.000000,0.000175,5,432,23
0.020517,0.000000,0.000160,5,442,23
0.015364,0.000000,0.000112,5,452,23
0.007076,0.000000,0.000096,5,462,23
0.008001,0.000000,0.000091,5,472,23
0.025468,0.000000,0.000137,5,482,23
2.124900,0.000000,0.001991,5,492,23
0.009500,0.000000,0.000100,5,502,23
0.022202,0.000000,0.000142,5,512,23
0.121517,0.000000,0.000241,5,522,23
0.015427,0.000000,0.000107,5,532,23
0.039178,0.000000,0.000127,5,542,23
0.029575,0.000000,0.000145,5,552,23
0.016043,0.000000,0.000137,5,562,23
0.014199,0.000000,0.000131,5,572,23
1.327555,0.000000,0.001308,5,582,23
0.037091,0.000000,0.000152,5,592,23
0.045293,0.000000,0.000149,5,602,23
0.018654,0.000000,0.000128,5,612,23
0.027674,0.000000,0.000127,5,622,23
0.040279,0.000000,0.000153,5,632,23
0.017010,0.000000,0.000136,5,642,23
0.081049,0.000000,0.000191,5,652,23
0.156998,0.000000,0.000279,5,662,23
0.014017,0.000000,0.000118,5,672,23
0.005013,0.000000,0.000105,5,682,23
0.006200,0.000000,0.000108,5,692,23
0.046782,0.000000,0.000169,5,702,23
0.021341,0.000000,0.000112,5,712,23
0.012522,0.000000,0.000130,5,722,23
0.030590,0.000000,0.000139,5,732,23
0.030091,0.000000,0.000173,5,742,23
0.046443,0.000000,0.000164,5,752,23
0.012639,0.000000,0.000116,5,762,23
0.239915,0.000000,0.000324,5,772,23
0.024856,0.000000,0.000129,5,782,23
0.032029,0.000000,0.000145,5,792,23
0.163568,0.000000,0.000394,5,802,23
0.056296,0.000000,0.000193,5,812,23
0.029722,0.000000,0.000169,5,822,23
8.563500,0.000000,0.007577,5,832,23
0.009234,0.000000,0.000130,5,842,23
0.055894,0.000000,0.000195,5,852,23
0.024843,0.000000,0.000148,5,862,23
0.020201,0.000000,0.000137,5,872,23
0.010473,0.000000,0.000137,5,882,23
0.002864,0.000000,0.000104,5,892,23
0.600030,0.000000,0.000735,5,902,23
0.311890,0.000000,0.000471,5,912,23
0.007264,0.000000,0.000114,5,922,23
0.065041,0.000000,0.000180,5,932,23
0.005554,0.000000,0.000119,5,942,23
0.073557,0.000000,0.000233,5,952,23
0.029641,0.000000,0.000198,5,962,23
0.441752,0.000000,0.000520,5,972,23
0.056358,0.000000,0.000192,5,982,23
0.010391,0.000000,0.000143,5,992,23
0.052135,0.000000,0.000224,5,1002,23
0.011054,0.000000,0.000142,5,1012,23
0.021075,0.000000,0.000178,5,1022,23
0.055758,0.000000,0.000217,5,1023,23
0.000938,0.000000,0.000008,5,2,24
0.003467,0.000000,0.000022,5,12,24
0.019297,0.000000,0.000072,5,22,24
0.022645,0.000000,0.000054,5,32,24
0.004406,0.000000,0.000029,5,42,24
0.004026,0.000000,0.000043,5,52,24
0.002110,0.000000,0.000028,5,62,24
0.101235,0.000000,0.000200,5,72,24
0.003370,0.000000,0.000043,5,82,24
0.007771,0.000000,0.000055,5,92,24
0.023029,0.000000,0.000088,5,102,24
0.048256,0.000000,0.000102,5,112,24
0.034219,0.000000,0.000088,5,122,24
0.006501,0.000000,0.000065,5,132,24
0.011187,0.000000,0.000063,5,142,24
0.020828,0.000000,0.000104,5,152,24
0.090800,0.000000,0.000171,5,162,24
0.954702,0.000000,0.000922,5,172,24
0.006756,0.000000,0.000069,5,182,24
0.020289,0.000000,0.000091,5,192,24
0.007310,0.000000,0.000084,5,202,24
0.006488,0.000000,0.000069,5,212,24
0.008785,0.000000,0.000072,5,222,24
0.052802,0.000000,0.000137,5,232,24
0.008595,0.000000,0.000069,5,242,24
0.012708,0.000000,0.000094,5,252,24
0.009479,0.000000,0.000077,5,262,24
0.092955,0.000000,0.000226,5,272,24
0.011816,0.000000,0.000083,5,282,24
0.019901,0.000000,0.000129,5,292,24
0.210053,0.000000,0.000459,5,302,24
0.204770,0.000000,0.000388,5,312,24
0.037482,0.000000,0.000113,5,322,24
0.014558,0.000000,0.000139,5,332,24
0.189272,0.000000,0.000242,5,342,24
0.015015,0.000000,0.000142,5,352,24
0.137326,0.000000,0.000207,5,362,24
0.025931,0.000000,0.000115,5,372,24
0.009232,0.000000,0.000092,5,382,24
0.023797,0.000000,0.000127,5,392,24
0.010813,0.000000,0.000095,5,402,24
1.356285,0.000000,0.001240,5,412,24
0.045506,0.000000,0.000157,5,422,24
0.011873,0.000000,0.000107,5,432,24
0.022941,0.000000,0.000145,5,442,24
0.031423,0.000000,0.000102,5,452,24
0.050565,0.000000,0.000187,5,462,24
1.416130,0.000000,0.001325,5,472,24
0.320487,0.000000,0.000398,5,482,24
0.058473,0.000000,0.000146,5,492,24
0.021795,0.000000,0.000149,5,502,24
0.005240,0.000000,0.000106,5,512,24
0.070859,0.000000,0.000159,5,522,24
0.041269,0.000000,0.000168,5,532,24
0.016304,0.000000,0.000111,5,542,24
0.012560,0.000000,0.000112,5,552,24
0.009862,0.000000,0.000125,5,562,24
0.062236,0.000000,0.000154,5,572,24
0.028263,0.000000,0.000148,5,582,24
0.719339,0.000000,0.000697,5,592,24
0.014878,0.000000,0.000127,5,602,24
0.066967,0.000000,0.000173,5,612,24
0.011502,0.000000,0.000106,5,622,24
0.408332,0.000000,0.000458,5,632,24
0.018336,0.000000,0.000167,5,642,24
0.069741,0.000000,0.000224,5,652,24
0.012769,0.000000,0.000128,5,662,24
0.124399,0.000000,0.000235,5,672,24
0.033311,0.000000,0.000187,5,682,24
0.322767,0.000000,0.000367,5,692,24
0.031839,0.000000,0.000207,5,702,24
0.006388,0.000000,0.000108,5,712,24
0.024924,0.000000,0.000142,5,722,24
0.007315,0.000000,0.000116,5,732,24
0.026506,0.000000,0.000159,5,742,24
0.024453,0.000000,0.000147,5,752,24
0.012674,0.000000,0.000145,5,762,24
0.015641,0.000000,0.000154,5,772,24
0.054445,0.000000,0.000202,5,782,24
0.017500,0.000000,0.000170,5,792,24
4.750313,0.000000,0.004069,5,802,24
0.042764,0.000000,0.000187,5,812,24
0.011813,0.000000,0.000122,5,822,24
0.008114,0.000000,0.000129,5,832,24
0.008208,0.000000,0.000132,5,842,24
0.014692,0.000000,0.000143,5,852,24
0.004838,0.000000,0.000095,5,862,24
0.008950,0.000000,0.000153,5,872,24
0.034619,0.000000,0.000164,5,882,24
0.110625,0.000000,0.000353,5,892,24
1.304135,0.000000,0.001275,5,902,24
0.030105,0.000000,0.000149,5,912,24
0.020053,0.000000,0.000153,5,922,24
0.014153,0.000000,0.000125,5,932,24
0.066062,0.000000,0.000200,5,942,24
0.008912,0.000000,0.000130,5,952,24
0.165515,0.000000,0.000284,5,962,24
0.029046,0.000000,0.000169,5,972,24
0.510774,0.000000,0.000559,5,982,24
0.011069,0.000000,0.000153,5,992,24
0.050972,0.000000,0.000183,5,1002,24
0.034395,0.000000,0.000203,5,1012,24
0.021105,0.000000,0.000145,5,1022,24
0.068809,0.000000,0.000234,5,1023,24
0.001549,0.000000,0.000008,5,2,25
0.001842,0.000000,0.000020,5,12,25
0.024865,0.000000,0.000050,5,22,25
0.001493,0.000000,0.000027,5,32,25
0.003306,0.000000,0.000026,5,42,25
0.022149,0.000000,0.000063,5,52,25
0.016087,0.000000,0.000053,5,62,25
0.004733,0.000000,0.000038,5,72,25
0.005320,0.000000,0.000048,5,82,25
0.002220,0.000000,0.000042,5,92,25
0.006688,0.000000,0.000051,5,102,25
0.008757,0.000000,0.000054,5,112,25
0.019309,0.000000,0.000085,5,122,25
0.019397,0.000000,0.000073,5,132,25
0.006816,0.000000,0.000064,5,142,25
0.006241,0.000000,0.000059,5,152,25
0.059747,0.000000,0.000103,5,162,25
0.018412,0.000000,0.000062,5,172,25
0.004620,0.000000,0.000062,5,182,25
0.035853,0.000000,0.000096,5,192,25
0.010399,0.000000,0.000082,5,202,25
0.019454,0.000000,0.000086,5,212,25
0.057508,0.000000,0.000179,5,222,25
0.028139,0.000000,0.000105,5,232,25
0.003494,0.000000,0.000058,5,242,25
0.009520,0.000000,0.000069,5,252,25
0.034165,0.000000,0.000124,5,262,25
0.016775,0.000000,0.000103,5,272,25
0.004623,0.000000,0.000072,5,282,25
0.034160,0.000000,0.000109,5,292,25
0.087512,0.000000,0.000161,5,302,25
0.026629,0.000000,0.000109,5,312,25
0.032757,0.000000,0.000127,5,322,25
0.032072,0.000000,0.000122,5,332,25
0.071907,0.000000,0.000188,5,342,25
0.264547,0.000000,0.000303,5,352,25
1.004951,0.000000,0.000885,5,362,25
0.936428,0.000000,0.000921,5,372,25
0.014540,0.000000,0.000103,5,382,25
0.010593,0.000000,0.000094,5,392,25
0.012082,0.000000,0.000095,5,402,25
0.011401,0.000000,0.000093,5,412,25
0.021755,0.000000,0.000136,5,422,25
0.120160,0.000000,0.000229,5,432,25
0.012522,0.000000,0.000108,5,442,25
0.101015,0.000000,0.000178,5,452,25
0.030536,0.000000,0.000124,5,462,25
0.022100,0.000000,0.000136,5,472,25
0.122969,0.000000,0.000187,5,482,25
0.023087,0.000000,0.000131,5,492,25
0.034281,0.000000,0.000117,5,502,25
0.067707,0.000000,0.000132,5,512,25
0.005402,0.000000,0.000095,5,522,25
0.107789,0.000000,0.000210,5,532,25
0.180713,0.000000,0.000463,5,542,25
0.019028,0.000000,0.000122,5,552,25
0.042158,0.000000,0.000140,5,562,25
0.013000,0.000000,0.000117,5,572,25
0.048590,0.000000,0.000263,5,582,25
0.026679,0.000000,0.000127,5,592,25
0.042943,0.000000,0.000132,5,602,25
0.006565,0.000000,0.000100,5,612,25
0.014406,0.000000,0.000116,5,622,25
0.006075,0.000000,0.000096,5,632,25
0.393529,0.000000,0.000452,5,642,25
0.033554,0.000000,0.000155,5,652,25
0.107239,0.000000,0.000182,5,662,25
0.005772,0.000000,0.000126,5,672,25
0.013647,0.000000,0.000125,5,682,25
0.008003,0.000000,0.000096,5,692,25
0.038876,0.000000,0.000145,5,702,25
0.009032,0.000000,0.000117,5,712,25
0.506464,0.000000,0.000569,5,722,25
0.014707,0.000000,0.000131,5,732,25
0.045629,0.000000,0.000126,5,742,25
0.113820,0.000000,0.000316,5,752,25
0.005982,0.000000,0.000116,5,762,25
0.015531,0.000000,0.000138,5,772,25
0.082206,0.000000,0.000290,5,782,25
0.119930,0.000000,0.000319,5,792,25
3.403498,0.000000,0.002868,5,802,25
0.066712,0.000000,0.000181,5,812,25
0.050183,0.000000,0.000170,5,822,25
0.090804,0.000000,0.000215,5,832,25
0.061210,0.000000,0.000180,5,842,25
0.014494,0.000000,0.000136,5,852,25
0.069196,0.000000,0.000182,5,862,25
0.034525,0.000000,0.000158,5,872,25
0.017448,0.000000,0.000149,5,882,25
0.020310,0.000000,0.000164,5,892,25
0.013520,0.000000,0.000133,5,902,25
0.012706,0.000000,0.000146,5,912,25
0.089732,0.000000,0.000322,5,922,25
0.009117,0.000000,0.000118,5,932,25
0.020178,0.000000,0.000162,5,942,25
0.253473,0.000000,0.000335,5,952,25
0.381813,0.000000,0.000468,5,962,25
0.014065,0.000000,0.000143,5,972,25
0.033829,0.000000,0.000162,5,982,25
0.013998,0.000000,0.000157,5,992,25
0.014558,0.000000,0.000156,5,1002,25
0.018974,0.000000,0.000164,5,1012,25
0.010770,0.000000,0.000159,5,1022,25
0.056438,0.000000,0.000219,5,1023,25
0.000259,0.000000,0.000010,6,2,2
0.000326,0.000000,0.000016,6,12,2
0.000241,0.000000,0.000021,6,22,2
0.008332,0.000000,0.000091,6,32,2
0.000715,0.000000,0.000040,6,42,2
0.000283,0.000000,0.000033,6,52,2
0.000443,0.000000,0.000030,6,62,2
0.003175,0.000000,0.000054,6,72,2
0.000376,0.000000,0.000032,6,82,2
0.000886,0.000000,0.000037,6,92,2
0.000831,0.000000,0.000036,6,102,2
0.002915,0.000000,0.000089,6,112,2
0.002073,0.000000,0.000065,6,122,2
0.007395,0.000000,0.000152,6,132,2
0.000885,0.000000,0.000051,6,142,2
0.001474,0.000000,0.000049,6,152,2
0.001224,0.000000,0.000059,6,162,2
0.000775,0.000000,0.000041,6,172,2
0.006002,0.000000,0.000101,6,182,2
0.001837,0.000000,0.000056,6,192,2
0.002733,0.000000,0.000060,6,202,2
0.001361,0.000000,0.000077,6,212,2
0.000969,0.000000,0.000040,6,222,2
0.002426,0.000000,0.000081,6,232,2
0.012077,0.000000,0.000182,6,242,2
0.000905,0.000000,0.000044,6,252,2
0.000558,0.000000,0.000051,6,262,2
0.001126,0.000000,0.000059,6,272,2
0.001781,0.000000,0.000087,6,282,2
0.001005,0.000000,0.000052,6,292,2
0.001007,0.000000,0.000055,6,302,2
0.001137,0.000000,0.000066,6,312,2
0.004921,0.000000,0.000143,6,322,2
0.000634,0.000000,0.000059,6,332,2
0.000929,0.000000,0.000058,6,342,2
0.001776,0.000000,0.000059,6,352,2
0.002706,0.000000,0.000072,6,362,2
0.001435,0.000000,0.000077,6,372,2
0.003524,0.000000,0.000079,6,382,2
0.003909,0.000000,0.000089,6,392,2
0.000357,0.000000,0.000046,6,402,2
0.000346,0.000000,0.000052,6,412,2
0.000848,0.000000,0.000052,6,422,2
0.034632,0.000000,0.000533,6,432,2
0.001640,0.000000,0.000089,6,442,2
0.020012,0.000000,0.000229,6,452,2
0.030543,0.000000,0.000382,6,462,2
0.001363,0.000000,0.000086,6,472,2
0.001746,0.000000,0.000107,6,482,2
0.040367,0.000000,0.000416,6,492,2
0.001161,0.000000,0.000070,6,502,2
0.002075,0.000000,0.000075,6,512,2
0.002199,0.000000,0.000079,6,522,2
0.000267,0.000000,0.000053,6,532,2
0.011245,0.000000,0.000218,6,542,2
0.015433,0.000000,0.000199,6,552,2
0.003612,0.000000,0.000088,6,562,2
0.004381,0.000000,0.000134,6,572,2
0.001402,0.000000,0.000086,6,582,2
0.003101,0.000000,0.000135,6,592,2
0.001938,0.000000,0.000090,6,602,2
0.005741,0.000000,0.000181,6,612,2
0.001411,0.000000,0.000087,6,622,2
0.002958,0.000000,0.000131,6,632,2
0.001828,0.000000,0.000128,6,642,2
0.006294,0.000000,0.000131,6,652,2
0.000440,0.000000,0.000058,6,662,2
0.004812,0.000000,0.000211,6,672,2
0.007248,0.000000,0.000159,6,682,2
0.000223,0.000000,0.000046,6,692,2
0.017843,0.000000,0.000227,6,702,2
0.002027,0.000000,0.000096,6,712,2
0.002061,0.000000,0.000099,6,722,2
0.002793,0.000000,0.000139,6,732,2
0.001640,0.000000,0.000096,6,742,2
0.003408,0.000000,0.000123,6,752,2
0.005281,0.000000,0.000175,6,762,2
0.004842,0.000000,0.000156,6,772,2
0.003243,0.000000,0.000150,6,782,2
0.002480,0.000000,0.000129,6,792,2
0.008054,0.000000,0.000156,6,802,2
0.004326,0.000000,0.000135,6,812,2
0.004025,0.000000,0.000123,6,822,2
0.020981,0.000000,0.000368,6,832,2
0.002219,0.000000,0.000101,6,842,2
0.007812,0.000000,0.000152,6,852,2
0.002308,0.000000,0.000092,6,862,2
0.050682,0.000000,0.000511,6,872,2
0.005827,0.000000,0.000179,6,882,2
0.003725,0.000000,0.000121,6,892,2
0.010222,0.000000,0.000168,6,902,2
0.001733,0.000000,0.000117,6,912,2
0.002514,0.000000,0.000113,6,922,2
0.003736,0.000000,0.000149,6,932,2
0.005440,0.000000,0.000180,6,942,2
0.002549,0.000000,0.000115,6,952,2
0.004423,0.000000,0.000127,6,962,2
0.003893,0.000000,0.000157,6,972,2
0.011814,0.000000,0.000194,6,982,2
0.002232,0.000000,0.000138,6,992,2
0.040995,0.000000,0.000464,6,1002,2
0.043773,0.000000,0.000467,6,1012,2
0.073965,0.000000,0.000744,6,1022,2
0.008534,0.000000,0.000174,6,1023,2
0.000035,0.000000,0.000005,6,2,3
0.008375,0.000000,0.000064,6,12,3
0.002311,0.000000,0.000041,6,22,3
0.001289,0.000000,0.000026,6,32,3
0.000275,0.000000,0.000019,6,42,3
0.001184,0.000000,0.000028,6,52,3
0.001155,0.000000,0.000042,6,62,3
0.000473,0.000000,0.000024,6,72,3
0.004475,0.000000,0.000069,6,82,3
0.001571,0.000000,0.000055,6,92,3
0.006942,0.000000,0.000065,6,102,3
0.000845,0.000000,0.000038,6,112,3
0.001363,0.000000,0.000058,6,122,3
0.003471,0.000000,0.000049,6,132,3
0.007648,0.000000,0.000100,6,142,3
0.000799,0.000000,0.000038,6,152,3
0.020621,0.000000,0.000188,6,162,3
0.000999,0.000000,0.000055,6,172,3
0.004595,0.000000,0.000099,6,182,3
0.001371,0.000000,0.000071,6,192,3
0.002282,0.000000,0.000066,6,202,3
0.001058,0.000000,0.000046,6,212,3
0.007828,0.000000,0.000117,6,222,3
0.038608,0.000000,0.000292,6,232,3
0.001332,0.000000,0.000054,6,242,3
0.000803,0.000000,0.000058,6,252,3
0.005699,0.000000,0.000086,6,262,3
0.000640,0.000000,0.000042,6,272,3
0.001602,0.000000,0.000058,6,282,3
0.001558,0.000000,0.000086,6,292,3
0.001040,0.000000,0.000061,6,302,3
0.016653,0.000000,0.000168,6,312,3
0.003209,0.000000,0.000081,6,322,3
0.009992,0.000000,0.000167,6,332,3
0.004876,0.000000,0.000102,6,342,3
0.002406,0.000000,0.000081,6,352,3
0.000566,0.000000,0.000047,6,362,3
0.006980,0.000000,0.000100,6,372,3
0.002241,0.000000,0.000075,6,382,3
0.002627,0.000000,0.000109,6,392,3
0.011017,0.000000,0.000176,6,402,3
0.002142,0.000000,0.000066,6,412,3
0.015167,0.000000,0.000209,6,422,3
0.002814,0.000000,0.000098,6,432,3
0.004622,0.000000,0.000091,6,442,3
0.003233,0.000000,0.000086,6,452,3
0.002425,0.000000,0.000082,6,462,3
0.011612,0.000000,0.000124,6,472,3
0.003330,0.000000,0.000111,6,482,3
0.001509,0.000000,0.000081,6,492,3
0.001649,0.000000,0.000089,6,502,3
0.108650,0.000000,0.000702,6,512,3
0.002560,0.000000,0.000092,6,522,3
0.002821,0.000000,0.000091,6,532,3
0.010541,0.000000,0.000183,6,542,3
0.001608,0.000000,0.000095,6,552,3
0.002747,0.000000,0.000108,6,562,3
0.005221,0.000000,0.000122,6,572,3
0.001452,0.000000,0.000080,6,582,3
0.022421,0.000000,0.000200,6,592,3
0.030337,0.000000,0.000346,6,602,3
0.002963,0.000000,0.000092,6,612,3
0.002317,0.000000,0.000085,6,622,3
0.003158,0.000000,0.000106,6,632,3
0.019360,0.000000,0.000206,6,642,3
0.018576,0.000000,0.000262,6,652,3
0.000949,0.000000,0.000091,6,662,3
0.001964,0.000000,0.000112,6,672,3
0.005506,0.000000,0.000113,6,682,3
0.002881,0.000000,0.000096,6,692,3
0.007068,0.000000,0.000159,6,702,3
0.001297,0.000000,0.000093,6,712,3
0.001856,0.000000,0.000095,6,722,3
0.017214,0.000000,0.000220,6,732,3
0.003174,0.000000,0.000097,6,742,3
0.018354,0.000000,0.000199,6,752,3
0.001006,0.000000,0.000076,6,762,3
0.020317,0.000000,0.000202,6,772,3
0.008101,0.000000,0.000202,6,782,3
0.002948,0.000000,0.000110,6,792,3
0.001031,0.000000,0.000083,6,802,3
0.012141,0.000000,0.000179,6,812,3
0.002150,0.000000,0.000081,6,822,3
0.033448,0.000000,0.000572,6,832,3
0.063758,0.000000,0.000703,6,842,3
0.018674,0.000000,0.000209,6,852,3
0.003277,0.000000,0.000134,6,862,3
1.180502,0.000000,0.006677,6,872,3
0.000837,0.000000,0.000078,6,882,3
0.004158,0.000000,0.000130,6,892,3
0.001856,0.000000,0.000098,6,902,3
0.002697,0.000000,0.000114,6,912,3
0.006791,0.000000,0.000110,6,922,3
0.005962,0.000000,0.000137,6,932,3
0.007976,0.000000,0.000154,6,942,3
0.001045,0.000000,0.000091,6,952,3
0.008835,0.000000,0.000224,6,962,3
0.001757,0.000000,0.000089,6,972,3
0.002845,0.000000,0.000120,6,982,3
0.000682,0.000000,0.000076,6,992,3
0.007398,0.000000,0.000155,6,1002,3
0.049095,0.000000,0.000475,6,1012,3
0.005595,0.000000,0.000163,6,1022,3
0.001741,0.000000,0.000094,6,1023,3
0.000241,0.000000,0.000007,6,2,4
0.000274,0.000000,0.000014,6,12,4
0.001015,0.000000,0.000025,6,22,4
0.099828,0.000000,0.000441,6,32,4
0.004004,0.000000,0.000046,6,42,4
0.002198,0.000000,0.000038,6,52,4
0.001768,0.000000,0.000050,6,62,4
