0.030928,0.000000,0.000056,8,64,8
3.145425,0.000000,0.000622,8,128,8
0.034506,0.000000,0.000093,8,256,8
0.062954,0.000000,0.000156,8,512,8
623983.687500,0.070136,658.595703,8,1024,8
2730.878662,0.000000,18.293808,8,1,9
0.002586,0.000000,0.000008,8,2,9
0.018006,0.000000,0.000017,8,4,9
0.078804,0.000000,0.000045,8,8,9
0.058716,0.000000,0.000041,8,16,9
0.060381,0.000000,0.000056,8,32,9
0.014164,0.000000,0.000046,8,64,9
0.129756,0.000000,0.000086,8,128,9
0.090215,0.000000,0.000118,8,256,9
0.083452,0.000000,0.000129,8,512,9
1698476.375000,0.046308,684.287170,8,1024,9
190748.390625,0.000000,163.634399,8,1,10
0.001846,0.000000,0.000007,8,2,10
0.009236,0.000000,0.000013,8,4,10
0.031056,0.000000,0.000028,8,8,10
0.023791,0.000000,0.000032,8,16,10
0.460617,0.000000,0.000101,8,32,10
0.179822,0.000000,0.000073,8,64,10
0.057644,0.000000,0.000066,8,128,10
0.088979,0.000000,0.000105,8,256,10
0.335811,0.000000,0.000187,8,512,10
1144163.000000,0.005510,690.508545,8,1024,10
63580.433594,0.000000,80.797028,8,1,11
0.006010,0.000000,0.000009,8,2,11
0.007733,0.000000,0.000016,8,4,11
1.510417,0.000000,0.000194,8,8,11
0.030080,0.000000,0.000032,8,16,11
0.207841,0.000000,0.000070,8,32,11
0.023108,0.000000,0.000047,8,64,11
0.037318,0.000000,0.000063,8,128,11
0.509774,0.000000,0.000184,8,256,11
0.149937,0.000000,0.000140,8,512,11
679112.125000,0.018589,687.995544,8,1024,11
3853.763428,0.000000,17.892187,8,1,12
0.013153,0.000000,0.000012,8,2,12
0.072702,0.000000,0.000030,8,4,12
0.026378,0.000000,0.000024,8,8,12
0.024659,0.000000,0.000033,8,16,12
0.456503,0.000000,0.000082,8,32,12
0.291878,0.000000,0.000098,8,64,12
0.184151,0.000000,0.000088,8,128,12
0.032913,0.000000,0.000092,8,256,12
0.233103,0.000000,0.000190,8,512,12
18664132.000000,0.126836,2422.247314,8,1024,12
20638.158203,0.000000,34.803043,8,1,13
0.009872,0.000000,0.000012,8,2,13
0.010463,0.000000,0.000015,8,4,13
0.116414,0.000000,0.000045,8,8,13
0.028154,0.000000,0.000031,8,16,13
0.056592,0.000000,0.000042,8,32,13
0.123267,0.000000,0.000056,8,64,13
0.355396,0.000000,0.000109,8,128,13
0.104928,0.000000,0.000111,8,256,13
0.691116,0.000000,0.000233,8,512,13
1141312.375000,0.042441,679.766846,8,1024,13
4442.400879,0.000000,16.031025,8,1,14
0.133181,0.000000,0.000022,8,2,14
0.042689,0.000000,0.000025,8,4,14
0.011159,0.000000,0.000019,8,8,14
0.020222,0.000000,0.000034,8,16,14
0.013845,0.000000,0.000041,8,32,14
0.020015,0.000000,0.000050,8,64,14
0.545401,0.000000,0.000128,8,128,14
0.483155,0.000000,0.000168,8,256,14
0.308101,0.000000,0.000178,8,512,14
11097091.000000,0.000279,2052.865723,8,1024,14
2372.526367,0.000000,17.585901,8,1,15
0.852273,0.000000,0.000091,8,2,15
0.024544,0.000000,0.000020,8,4,15
0.622193,0.000000,0.000071,8,8,15
0.049931,0.000000,0.000038,8,16,15
0.156363,0.000000,0.000075,8,32,15
0.016431,0.000000,0.000050,8,64,15
0.496739,0.000000,0.000126,8,128,15
0.129051,0.000000,0.000100,8,256,15
0.503962,0.000000,0.000178,8,512,15
1635742.625000,0.054281,562.136169,8,1024,15
5805.333984,0.000000,24.616020,8,1,16
0.007043,0.000000,0.000011,8,2,16
0.028275,0.000000,0.000017,8,4,16
0.019809,0.000000,0.000024,8,8,16
0.046411,0.000000,0.000033,8,16,16
0.348082,0.000000,0.000069,8,32,16
0.045384,0.000000,0.000059,8,64,16
0.068778,0.000000,0.000083,8,128,16
0.185063,0.000000,0.000126,8,256,16
0.044648,0.000000,0.000134,8,512,16
282400.875000,0.012272,504.870514,8,1024,16
740.018066,0.000000,10.377641,9,1,1
105010.375000,0.050715,323.310516,9,2,1
129418.367188,0.152968,604.900330,9,4,1
239075.562500,0.410703,724.421448,9,8,1
499633.656250,0.142183,1165.271362,9,16,1
157634.281250,0.519544,620.324829,9,32,1
55665.972656,0.658126,488.168640,9,64,1
30596.886719,0.387269,418.542633,9,128,1
78671.468750,0.068234,512.662231,9,256,1
20512.607422,0.087430,344.846436,9,512,1
12451.637695,1.987012,311.847656,9,1024,1
3590.511963,0.000000,16.309093,9,1,2
0.000775,0.000000,0.000008,9,2,2
0.366813,0.000000,0.000221,9,4,2
0.004679,0.000000,0.000020,9,8,2
0.001751,0.000000,0.000023,9,16,2
0.002225,0.000000,0.000026,9,32,2
0.030253,0.000000,0.000066,9,64,2
0.031783,0.000000,0.000089,9,128,2
0.085836,0.000000,0.000134,9,256,2
0.012468,0.000000,0.000110,9,512,2
347267.343750,0.007663,649.670105,9,1024,2
1578.461426,0.000000,11.072075,9,1,3
0.010915,0.000000,0.000015,9,2,3
0.011363,0.000000,0.000023,9,4,3
0.011798,0.000000,0.000026,9,8,3
0.004521,0.000000,0.000020,9,16,3
0.022892,0.000000,0.000048,9,32,3
0.011394,0.000000,0.000042,9,64,3
0.012803,0.000000,0.000069,9,128,3
0.062584,0.000000,0.000122,9,256,3
0.021784,0.000000,0.000117,9,512,3
458711.750000,0.599843,659.580627,9,1024,3
10307.726562,0.000000,36.211395,9,1,4
0.006038,0.000000,0.000012,9,2,4
0.011320,0.000000,0.000016,9,4,4
0.004658,0.000000,0.000019,9,8,4
0.013941,0.000000,0.000032,9,16,4
0.011045,0.000000,0.000037,9,32,4
0.235955,0.000000,0.000116,9,64,4
0.040967,0.000000,0.000094,9,128,4
0.100579,0.000000,0.000125,9,256,4
0.139848,0.000000,0.000191,9,512,4
429578.875000,0.065907,588.368103,9,1024,4
2869.058105,0.000000,26.228912,9,1,5
0.014947,0.000000,0.000014,9,2,5
0.013086,0.000000,0.000020,9,4,5
0.019893,0.000000,0.000028,9,8,5
0.006314,0.000000,0.000026,9,16,5
0.011036,0.000000,0.000031,9,32,5
0.121393,0.000000,0.000101,9,64,5
0.030700,0.000000,0.000085,9,128,5
0.308931,0.000000,0.000163,9,256,5
0.348076,0.000000,0.000185,9,512,5
695364.562500,0.010770,648.073425,9,1024,5
1580.181641,0.000000,13.722478,9,1,6
0.012626,0.000000,0.000012,9,2,6
0.005583,0.000000,0.000014,9,4,6
0.045135,0.000000,0.000026,9,8,6
0.023636,0.000000,0.000036,9,16,6
0.009350,0.000000,0.000034,9,32,6
0.012913,0.000000,0.000046,9,64,6
0.023360,0.000000,0.000075,9,128,6
0.331395,0.000000,0.000164,9,256,6
0.147873,0.000000,0.000176,9,512,6
4904321.000000,0.080690,1452.848511,9,1024,6
2395.692383,0.000000,13.591024,9,1,7
0.016855,0.000000,0.000013,9,2,7
0.009459,0.000000,0.000018,9,4,7
0.014567,0.000000,0.000019,9,8,7
0.008671,0.000000,0.000032,9,16,7
0.065768,0.000000,0.000053,9,32,7
0.062164,0.000000,0.000066,9,64,7
0.084514,0.000000,0.000085,9,128,7
0.102026,0.000000,0.000098,9,256,7
0.567347,0.000000,0.000256,9,512,7
212268.703125,0.012560,505.236572,9,1024,7
12226.205078,0.000000,27.966133,9,1,8
0.007539,0.000000,0.000011,9,2,8
0.042934,0.000000,0.000021,9,4,8
0.022380,0.000000,0.000022,9,8,8
0.081051,0.000000,0.000044,9,16,8
0.018980,0.000000,0.000035,9,32,8
0.161607,0.000000,0.000115,9,64,8
0.033263,0.000000,0.000079,9,128,8
0.076005,0.000000,0.000142,9,256,8
0.103425,0.000000,0.000149,9,512,8
322145.500000,0.104436,536.232483,9,1024,8
12381.488281,0.000000,34.813938,9,1,9
0.017608,0.000000,0.000012,9,2,9
0.029586,0.000000,0.000021,9,4,9
0.004809,0.000000,0.000016,9,8,9
0.027003,0.000000,0.000031,9,16,9
0.124260,0.000000,0.000077,9,32,9
0.039550,0.000000,0.000058,9,64,9
0.060401,0.000000,0.000068,9,128,9
0.278488,0.000000,0.000134,9,256,9
0.703004,0.000000,0.000279,9,512,9
2416260.000000,0.054436,977.240784,9,1024,9
173142.859375,0.000000,135.664078,9,1,10
0.008204,0.000000,0.000009,9,2,10
0.028695,0.000000,0.000019,9,4,10
0.013772,0.000000,0.000022,9,8,10
0.030109,0.000000,0.000035,9,16,10
0.091959,0.000000,0.000055,9,32,10
0.180820,0.000000,0.000060,9,64,10
0.540342,0.000000,0.000151,9,128,10
0.330001,0.000000,0.000189,9,256,10
0.342813,0.000000,0.000222,9,512,10
274322.906250,0.001949,536.833069,9,1024,10
3039.142090,0.000000,14.116061,9,1,11
0.011343,0.000000,0.000010,9,2,11
0.055277,0.000000,0.000023,9,4,11
0.067498,0.000000,0.000034,9,8,11
0.017752,0.000000,0.000029,9,16,11
20.718750,0.000000,0.002129,9,32,11
0.078807,0.000000,0.000068,9,64,11
0.051527,0.000000,0.000070,9,128,11
0.218195,0.000000,0.000124,9,256,11
0.100823,0.000000,0.000137,9,512,11
3540794.000000,0.169061,891.170593,9,1024,11
7090.857422,0.000000,17.086790,9,1,12
0.008094,0.000000,0.000010,9,2,12
0.042337,0.000000,0.000019,9,4,12
0.016876,0.000000,0.000022,9,8,12
0.011472,0.000000,0.000026,9,16,12
0.038191,0.000000,0.000048,9,32,12
0.256458,0.000000,0.000080,9,64,12
0.033957,0.000000,0.000062,9,128,12
0.374124,0.000000,0.000167,9,256,12
0.578307,0.000000,0.000204,9,512,12
814070.562500,0.037196,615.496765,9,1024,12
3346.082275,0.000000,16.928221,9,1,13
0.003471,0.000000,0.000008,9,2,13
0.026851,0.000000,0.000017,9,4,13
0.090843,0.000000,0.000034,9,8,13
0.013532,0.000000,0.000026,9,16,13
0.068463,0.000000,0.000045,9,32,13
0.152614,0.000000,0.000065,9,64,13
0.068730,0.000000,0.000076,9,128,13
0.335823,0.000000,0.000145,9,256,13
0.118379,0.000000,0.000161,9,512,13
557297.187500,0.009472,540.735413,9,1024,13
2942.300781,0.000000,14.698509,9,1,14
0.124822,0.000000,0.000024,9,2,14
0.008629,0.000000,0.000014,9,4,14
0.174551,0.000000,0.000037,9,8,14
0.018032,0.000000,0.000029,9,16,14
0.010970,0.000000,0.000037,9,32,14
0.108685,0.000000,0.000059,9,64,14
0.610700,0.000000,0.000142,9,128,14
0.307390,0.000000,0.000134,9,256,14
0.057107,0.000000,0.000124,9,512,14
1351564.500000,0.036745,710.850647,9,1024,14
243.692307,0.000000,2.150082,10,1,1
73971.382812,0.093194,361.465729,10,2,1
76641.117188,0.099015,493.844727,10,4,1
57851.136719,0.137418,531.710510,10,8,1
351635.875000,0.393119,1034.817871,10,16,1
280978.875000,0.204051,718.300781,10,32,1
347281.593750,0.108909,973.147827,10,64,1
78340.867188,0.067811,555.575195,10,128,1
130467.921875,0.022742,591.878418,10,256,1
399707.218750,0.145985,877.651672,10,512,1
89493.765625,0.062020,534.386658,10,1024,1
3204.323975,0.000000,11.023591,10,1,2
0.006613,0.000000,0.000011,10,2,2
0.001679,0.000000,0.000013,10,4,2
0.031271,0.000000,0.000036,10,8,2
0.103815,0.000000,0.000081,10,16,2
0.001509,0.000000,0.000026,10,32,2
0.009375,0.000000,0.000057,10,64,2
0.020696,0.000000,0.000076,10,128,2
0.021082,0.000000,0.000076,10,256,2
0.014871,0.000000,0.000126,10,512,2
162625.125000,0.134477,417.690796,10,1024,2
3589.966797,0.000000,21.996412,10,1,3
0.052728,0.000000,0.000027,10,2,3
0.012640,0.000000,0.000017,10,4,3
0.007776,0.000000,0.000019,10,8,3
0.011980,0.000000,0.000033,10,16,3
0.043047,0.000000,0.000058,10,32,3
0.014101,0.000000,0.000047,10,64,3
0.150303,0.000000,0.000152,10,128,3
0.011946,0.000000,0.000087,10,256,3
0.046788,0.000000,0.000158,10,512,3
99717.195312,0.114091,401.385437,10,1024,3
1164.737427,0.000000,5.303995,10,1,4
0.002188,0.000000,0.000008,10,2,4
0.005535,0.000000,0.000019,10,4,4
0.167411,0.000000,0.000072,10,8,4
0.015022,0.000000,0.000027,10,16,4
0.020954,0.000000,0.000039,10,32,4
0.448706,0.000000,0.000166,10,64,4
0.057943,0.000000,0.000082,10,128,4
0.022128,0.000000,0.000095,10,256,4
3.492710,0.000000,0.001107,10,512,4
913997.000000,0.174859,697.976807,10,1024,4
8386.357422,0.000000,22.527327,10,1,5
0.016881,0.000000,0.000019,10,2,5
0.013187,0.000000,0.000016,10,4,5
0.003828,0.000000,0.000018,10,8,5
0.021137,0.000000,0.000033,10,16,5
0.019399,0.000000,0.000046,10,32,5
0.390625,0.000000,0.000202,10,64,5
0.060803,0.000000,0.000077,10,128,5
0.198187,0.000000,0.000156,10,256,5
0.233162,0.000000,0.000188,10,512,5
7062488.500000,0.086366,1768.116089,10,1024,5
30806.248047,0.000000,35.084721,10,1,6
0.001967,0.000000,0.000008,10,2,6
0.153186,0.000000,0.000041,10,4,6
0.004118,0.000000,0.000017,10,8,6
0.054658,0.000000,0.000044,10,16,6
0.162054,0.000000,0.000074,10,32,6
0.028841,0.000000,0.000058,10,64,6
0.337051,0.000000,0.000131,10,128,6
0.025661,0.000000,0.000094,10,256,6
0.456831,0.000000,0.000200,10,512,6
209654.656250,0.103985,497.907837,10,1024,6
8312.029297,0.000000,17.758291,10,1,7
0.008964,0.000000,0.000012,10,2,7
0.015619,0.000000,0.000016,10,4,7
0.087103,0.000000,0.000041,10,8,7
0.020189,0.000000,0.000029,10,16,7
0.113504,0.000000,0.000054,10,32,7
0.141783,0.000000,0.000072,10,64,7
0.196895,0.000000,0.000107,10,128,7
0.024316,0.000000,0.000084,10,256,7
0.079234,0.000000,0.000148,10,512,7
330140.656250,0.055197,508.340027,10,1024,7
10183.385742,0.000000,19.789474,10,1,8
0.006041,0.000000,0.000011,10,2,8
0.012431,0.000000,0.000020,10,4,8
0.032407,0.000000,0.000026,10,8,8
0.009145,0.000000,0.000026,10,16,8
0.019187,0.000000,0.000040,10,32,8
0.051828,0.000000,0.000057,10,64,8
0.092411,0.000000,0.000097,10,128,8
0.947571,0.000000,0.000231,10,256,8
3.364419,0.000000,0.000584,10,512,8
645114.625000,0.007777,521.565491,10,1024,8
105382.851562,0.000000,79.582092,10,1,9
0.016361,0.000000,0.000013,10,2,9
0.079107,0.000000,0.000025,10,4,9
0.145657,0.000000,0.000043,10,8,9
0.012415,0.000000,0.000028,10,16,9
0.208016,0.000000,0.000055,10,32,9
0.070013,0.000000,0.000062,10,64,9
0.103592,0.000000,0.000099,10,128,9
0.112612,0.000000,0.000095,10,256,9
0.119364,0.000000,0.000153,10,512,9
257543.656250,0.006076,450.028656,10,1024,9
20479.802734,0.000000,23.743132,10,1,10
0.003343,0.000000,0.000008,10,2,10
0.121071,0.000000,0.000025,10,4,10
0.293990,0.000000,0.000049,10,8,10
0.050763,0.000000,0.000035,10,16,10
0.046320,0.000000,0.000039,10,32,10
0.112381,0.000000,0.000067,10,64,10
0.039549,0.000000,0.000071,10,128,10
6.477235,0.000000,0.000789,10,256,10
0.628194,0.000000,0.000192,10,512,10
240872.703125,0.267612,531.157532,10,1024,10
9347.251953,0.000000,18.440899,10,1,11
0.007536,0.000000,0.000010,10,2,11
0.010507,0.000000,0.000016,10,4,11
0.038054,0.000000,0.000025,10,8,11
0.036362,0.000000,0.000032,10,16,11
0.063340,0.000000,0.000043,10,32,11
0.049329,0.000000,0.000058,10,64,11
1.077432,0.000000,0.000259,10,128,11
0.309774,0.000000,0.000108,10,256,11
0.255469,0.000000,0.000161,10,512,11
371347.750000,0.000857,524.153015,10,1024,11
27420.894531,0.000000,32.807281,10,1,12
0.002801,0.000000,0.000008,10,2,12
0.003768,0.000000,0.000014,10,4,12
0.020383,0.000000,0.000022,10,8,12
0.107492,0.000000,0.000039,10,16,12
0.023998,0.000000,0.000035,10,32,12
0.060186,0.000000,0.000059,10,64,12
0.056701,0.000000,0.000074,10,128,12
0.140933,0.000000,0.000116,10,256,12
0.053781,0.000000,0.000140,10,512,12
2364191.750000,0.033621,764.530884,10,1024,12
26551.439453,0.000000,56.827827,11,1,1
81881.796875,0.005644,401.401245,11,2,1
221033.859375,0.125563,575.042847,11,4,1
169563.656250,0.393326,638.331909,11,8,1
38117.238281,0.036350,485.401489,11,16,1
126246.476562,0.582257,508.060791,11,32,1
122943.882812,0.038780,606.504517,11,64,1
17024.498047,0.108131,334.746246,11,128,1
97251.351562,0.229916,480.309998,11,256,1
3215050.000000,0.073603,3311.168457,11,512,1
142473.859375,0.900640,589.061279,11,1024,1
16622.347656,0.000000,26.223969,11,1,2
0.005791,0.000000,0.000012,11,2,2
0.002455,0.000000,0.000014,11,4,2
0.085179,0.000000,0.000057,11,8,2
0.518270,0.000000,0.000285,11,16,2
0.009039,0.000000,0.000034,11,32,2
0.222611,0.000000,0.000152,11,64,2
0.090274,0.000000,0.000152,11,128,2
0.017377,0.000000,0.000092,11,256,2
0.157871,0.000000,0.000222,11,512,2
169331.968750,0.078655,638.934998,11,1024,2
3398.015381,0.000000,13.936454,11,1,3
0.006617,0.000000,0.000012,11,2,3
0.014815,0.000000,0.000019,11,4,3
0.022629,0.000000,0.000032,11,8,3
0.023851,0.000000,0.000035,11,16,3
0.063238,0.000000,0.000064,11,32,3
0.024157,0.000000,0.000050,11,64,3
0.130993,0.000000,0.000108,11,128,3
0.684292,0.000000,0.000314,11,256,3
0.085999,0.000000,0.000121,11,512,3
1522287.500000,0.089296,933.921631,11,1024,3
3055.011719,0.000000,15.896479,11,1,4
0.001733,0.000000,0.000008,11,2,4
0.046062,0.000000,0.000023,11,4,4
0.005413,0.000000,0.000021,11,8,4
0.005841,0.000000,0.000025,11,16,4
0.006610,0.000000,0.000030,11,32,4
0.147087,0.000000,0.000098,11,64,4
0.014101,0.000000,0.000061,11,128,4
0.151325,0.000000,0.000112,11,256,4
0.046753,0.000000,0.000126,11,512,4
609086.937500,0.138010,775.513611,11,1024,4
17627.660156,0.000000,22.557192,11,1,5
0.000790,0.000000,0.000008,11,2,5
0.025801,0.000000,0.000020,11,4,5
0.062130,0.000000,0.000040,11,8,5
0.519288,0.000000,0.000128,11,16,5
0.048576,0.000000,0.000059,11,32,5
0.012686,0.000000,0.000047,11,64,5
0.106233,0.000000,0.000106,11,128,5
0.181209,0.000000,0.000117,11,256,5
0.127832,0.000000,0.000168,11,512,5
256787.000000,0.012386,510.545380,11,1024,5
18542.230469,0.000000,20.203701,11,1,6
0.004769,0.000000,0.000009,11,2,6
0.006587,0.000000,0.000016,11,4,6
0.020447,0.000000,0.000026,11,8,6
0.083748,0.000000,0.000039,11,16,6
0.022342,0.000000,0.000039,11,32,6
0.015354,0.000000,0.000048,11,64,6
0.863009,0.000000,0.000192,11,128,6
0.036243,0.000000,0.000081,11,256,6
0.144508,0.000000,0.000161,11,512,6
242717.171875,0.006030,523.353882,11,1024,6
14058.666992,0.000000,24.660496,11,1,7
0.002389,0.000000,0.000008,11,2,7
0.063862,0.000000,0.000024,11,4,7
0.018857,0.000000,0.000027,11,8,7
0.029051,0.000000,0.000040,11,16,7
0.038605,0.000000,0.000046,11,32,7
0.014653,0.000000,0.000051,11,64,7
0.039979,0.000000,0.000073,11,128,7
0.146115,0.000000,0.000124,11,256,7
0.060725,0.000000,0.000131,11,512,7
258906.421875,0.032186,510.671082,11,1024,7
21827.066406,0.000000,32.553345,11,1,8
0.016158,0.000000,0.000011,11,2,8
0.188487,0.000000,0.000050,11,4,8
0.181143,0.000000,0.000043,11,8,8
0.021040,0.000000,0.000027,11,16,8
2.038352,0.000000,0.000263,11,32,8
0.385349,0.000000,0.000094,11,64,8
0.037744,0.000000,0.000075,11,128,8
0.106569,0.000000,0.000110,11,256,8
0.132418,0.000000,0.000139,11,512,8
182050.562500,0.096192,440.519623,11,1024,8
177828.562500,0.000000,88.661499,11,1,9
0.013364,0.000000,0.000011,11,2,9
0.014807,0.000000,0.000018,11,4,9
0.107334,0.000000,0.000039,11,8,9
0.049150,0.000000,0.000029,11,16,9
0.059676,0.000000,0.000041,11,32,9
0.037638,0.000000,0.000053,11,64,9
0.193679,0.000000,0.000116,11,128,9
0.867952,0.000000,0.000231,11,256,9
0.111903,0.000000,0.000140,11,512,9
707435.875000,0.066357,632.139160,11,1024,9
8658.823242,0.000000,15.759877,11,1,10
0.007277,0.000000,0.000009,11,2,10
0.006593,0.000000,0.000015,11,4,10
0.027412,0.000000,0.000022,11,8,10
0.022233,0.000000,0.000031,11,16,10
0.052656,0.000000,0.000042,11,32,10
0.226748,0.000000,0.000078,11,64,10
1.309343,0.000000,0.000201,11,128,10
0.726174,0.000000,0.000233,11,256,10
0.107149,0.000000,0.000142,11,512,10
514941.375000,0.027637,508.849762,11,1024,10
267800.000000,0.000000,152.613998,11,1,11
0.024787,0.000000,0.000011,11,2,11
0.073330,0.000000,0.000021,11,4,11
0.372695,0.000000,0.000055,11,8,11
0.187544,0.000000,0.000048,11,16,11
0.151107,0.000000,0.000051,11,32,11
0.025489,0.000000,0.000050,11,64,11
0.157606,0.000000,0.000109,11,128,11
0.222120,0.000000,0.000119,11,256,11
0.579849,0.000000,0.000183,11,512,11
13066743.000000,0.008031,1502.414673,11,1024,11
18763.636719,0.000000,30.044832,12,1,1
29569.994141,0.025193,282.787811,12,2,1
54519.957031,0.002727,407.053864,12,4,1
175918.531250,0.005934,653.077881,12,8,1
124370.195312,0.320895,500.144226,12,16,1
1354494.500000,0.014759,1948.179688,12,32,1
165844.703125,0.259107,776.448364,12,64,1
66073.445312,0.825869,539.721558,12,128,1
1892622.625000,0.047495,2563.391357,12,256,1
74631.898438,0.161287,530.315674,12,512,1
25917.244141,0.719018,287.880646,12,1024,1
11638.818359,0.000000,21.770603,12,1,2
0.002717,0.000000,0.000010,12,2,2
0.035214,0.000000,0.000034,12,4,2
0.005204,0.000000,0.000021,12,8,2
0.140126,0.000000,0.000094,12,16,2
0.021755,0.000000,0.000043,12,32,2
0.011158,0.000000,0.000046,12,64,2
0.038532,0.000000,0.000068,12,128,2
0.151721,0.000000,0.000165,12,256,2
0.048555,0.000000,0.000124,12,512,2
1007340.625000,0.439822,783.770142,12,1024,2
32901.539062,0.000000,40.898018,12,1,3
0.003578,0.000000,0.000010,12,2,3
0.393630,0.000000,0.000124,12,4,3
0.008980,0.000000,0.000018,12,8,3
0.018312,0.000000,0.000028,12,16,3
0.015966,0.000000,0.000036,12,32,3
0.039309,0.000000,0.000062,12,64,3
0.040027,0.000000,0.000065,12,128,3
0.049762,0.000000,0.000125,12,256,3
0.555024,0.000000,0.000317,12,512,3
1854845.000000,0.118072,944.019592,12,1024,3
14271.656250,0.000000,23.406755,12,1,4
0.004110,0.000000,0.000009,12,2,4
0.027098,0.000000,0.000019,12,4,4
0.008623,0.000000,0.000019,12,8,4
0.034025,0.000000,0.000036,12,16,4
0.026031,0.000000,0.000041,12,32,4
0.076387,0.000000,0.000056,12,64,4
0.074451,0.000000,0.000081,12,128,4
0.053798,0.000000,0.000114,12,256,4
0.090086,0.000000,0.000165,12,512,4
120010.523438,0.022846,428.899536,12,1024,4
2348.423584,0.000000,7.508588,12,1,5
0.031186,0.000000,0.000014,12,2,5
0.029175,0.000000,0.000031,12,4,5
0.664710,0.000000,0.000129,12,8,5
0.022746,0.000000,0.000034,12,16,5
0.052139,0.000000,0.000060,12,32,5
0.019836,0.000000,0.000056,12,64,5
0.313265,0.000000,0.000129,12,128,5
0.044895,0.000000,0.000083,12,256,5
0.781763,0.000000,0.000347,12,512,5
386527.218750,0.063229,530.422607,12,1024,5
10529.906250,0.000000,16.152685,12,1,6
0.020814,0.000000,0.000013,12,2,6
0.004412,0.000000,0.000015,12,4,6
0.150966,0.000000,0.000044,12,8,6
0.021908,0.000000,0.000030,12,16,6
0.203968,0.000000,0.000061,12,32,6
0.020610,0.000000,0.000054,12,64,6
0.202637,0.000000,0.000117,12,128,6
0.584631,0.000000,0.000156,12,256,6
0.097271,0.000000,0.000144,12,512,6
338603.781250,0.066465,606.238708,12,1024,6
3226164684390400.000000,0.000000,1640063827968.000000,12,1,7
0.003188,0.000000,0.000009,12,2,7
0.044603,0.000000,0.000022,12,4,7
0.042883,0.000000,0.000025,12,8,7
0.017829,0.000000,0.000036,12,16,7
1.348680,0.000000,0.000200,12,32,7
0.084588,0.000000,0.000068,12,64,7
0.018839,0.000000,0.000062,12,128,7
0.278930,0.000000,0.000146,12,256,7
0.054396,0.000000,0.000127,12,512,7
684334.375000,0.028295,535.350708,12,1024,7
5432.733887,0.000000,13.613534,12,1,8
0.012920,0.000000,0.000010,12,2,8
0.006973,0.000000,0.000014,12,4,8
0.014485,0.000000,0.000023,12,8,8
0.031020,0.000000,0.000034,12,16,8
0.022340,0.000000,0.000037,12,32,8
0.244603,0.000000,0.000073,12,64,8
0.083442,0.000000,0.000081,12,128,8
0.036529,0.000000,0.000097,12,256,8
1.283468,0.000000,0.000308,12,512,8
4773628.000000,0.065311,1004.854248,12,1024,8
10012.902344,0.000000,14.922752,12,1,9
0.051975,0.000000,0.000014,12,2,9
0.010611,0.000000,0.000015,12,4,9
0.009415,0.000000,0.000020,12,8,9
0.005073,0.000000,0.000024,12,16,9
0.037941,0.000000,0.000046,12,32,9
0.101552,0.000000,0.000065,12,64,9
0.064460,0.000000,0.000079,12,128,9
0.080598,0.000000,0.000089,12,256,9
0.209348,0.000000,0.000154,12,512,9
1133165.125000,0.049102,612.676880,12,1024,9
4775.388672,0.000000,11.716189,12,1,10
0.010466,0.000000,0.000010,12,2,10
0.012873,0.000000,0.000017,12,4,10
0.015696,0.000000,0.000021,12,8,10
0.011600,0.000000,0.000026,12,16,10
0.145540,0.000000,0.000051,12,32,10
0.086294,0.000000,0.000062,12,64,10
0.034122,0.000000,0.000071,12,128,10
0.217616,0.000000,0.000168,12,256,10
0.385415,0.000000,0.000184,12,512,10
1957924.250000,0.015006,680.609497,12,1024,10
1908.709717,0.000000,16.738501,13,1,1
76348.984375,0.018744,346.669250,13,2,1
82101.085938,0.124271,540.846741,13,4,1
59760.515625,0.141958,516.820312,13,8,1
39769.132812,0.283446,346.213043,13,16,1
102951.765625,0.494675,445.243530,13,32,1
333153.437500,0.295454,932.609131,13,64,1
105653.898438,0.000571,604.305420,13,128,1
464916.875000,0.305763,896.654175,13,256,1
26410.042969,0.104120,426.816223,13,512,1
259502.750000,0.126714,666.152710,13,1024,1
37598.199219,0.000000,36.463142,13,1,2
0.008723,0.000000,0.000017,13,2,2
0.094109,0.000000,0.000053,13,4,2
0.003792,0.000000,0.000018,13,8,2
0.016183,0.000000,0.000030,13,16,2
1.739829,0.000000,0.000785,13,32,2
0.010335,0.000000,0.000041,13,64,2
0.049416,0.000000,0.000089,13,128,2
0.007100,0.000000,0.000073,13,256,2
0.089262,0.000000,0.000164,13,512,2
422827.812500,0.055394,604.531433,13,1024,2
1620.810303,0.000000,4.903001,13,1,3
0.000920,0.000000,0.000007,13,2,3
0.001921,0.000000,0.000012,13,4,3
0.004730,0.000000,0.000019,13,8,3
0.008883,0.000000,0.000026,13,16,3
0.110815,0.000000,0.000086,13,32,3
0.043669,0.000000,0.000052,13,64,3
0.024547,0.000000,0.000065,13,128,3
0.039509,0.000000,0.000098,13,256,3
4.759457,0.000000,0.001321,13,512,3
82070.179688,0.067113,371.984283,13,1024,3
6515.093750,0.000000,18.708605,13,1,4
0.034153,0.000000,0.000017,13,2,4
0.009637,0.000000,0.000017,13,4,4
0.047412,0.000000,0.000029,13,8,4
0.053295,0.000000,0.000045,13,16,4
0.035370,0.000000,0.000042,13,32,4
0.009358,0.000000,0.000047,13,64,4
0.007643,0.000000,0.000059,13,128,4
0.723163,0.000000,0.000293,13,256,4
0.019318,0.000000,0.000112,13,512,4
320326.906250,0.142950,545.877625,13,1024,4
