48661,35260,35488,93772,90951,64480,1171,26681,92337,5,8,12
78431,67011,67366,170043,149173,124513,1197,26687,152422,5,16,12
132942,125792,126066,289425,265735,244119,1177,26732,272065,5,32,12
274225,246694,247420,519808,499088,481609,1193,26685,509520,5,64,12
501458,488448,489194,1002247,969057,957771,1194,26725,985722,5,128,12
1487326,971987,979224,1955673,1909683,1899252,1214,26828,1927326,5,256,12
1971293,1946713,1949667,4375565,3832986,3834859,1253,26745,3862905,5,512,12
4092260,3942838,3954844,8233481,7670971,7694031,1301,26812,7722240,5,1024,12
9430,8370,8470,48261,42260,12559,1156,28720,42456,5,1,13
13400,12490,12560,66061,50101,20598,1160,28668,50418,5,2,13
21390,20681,20749,67042,65941,36325,1153,28657,66144,5,4,13
39141,38100,38220,104802,96141,68305,1174,28689,97888,5,8,13
83912,72502,72788,173803,161103,131882,1192,28820,161924,5,16,13
136682,136172,136335,306415,283925,260757,1189,29007,290957,5,32,13
280985,267104,267781,557540,528349,513799,1186,28783,543793,5,64,13
555670,529050,530046,1066758,1019047,1014085,1195,28706,1044022,5,128,13
1078798,1052898,1054966,2069846,2027065,2016837,1217,28719,2046816,5,256,13
2276538,2112386,2118938,4609829,4069299,4068614,1262,28845,4098774,5,512,13
4295243,4268513,4274446,8689119,8157970,8149457,1278,28799,8179622,5,1024,13
40411,8940,9353,50521,44711,13165,1168,30882,45230,5,1,14
31741,13350,13676,59751,52861,21623,1177,30891,53696,5,2,14
23050,22190,22269,92422,69791,38907,1177,30868,70974,5,4,14
41931,40950,41047,115611,102461,72492,1172,31061,104744,5,8,14
87581,78001,78350,173323,166683,140142,1207,30896,172274,5,16,14
177643,146562,147204,318566,296905,273347,1186,30841,305397,5,32,14
300465,287545,287904,585210,557290,538764,1194,30732,570711,5,64,14
589540,569610,570676,1127700,1085629,1069716,1199,30808,1101745,5,128,14
1147949,1133809,1135608,2188008,2139727,2127779,1230,30745,2159798,5,256,14
2802698,2276219,2285302,4367495,4291233,4287282,1252,30795,4319392,5,512,14
5109318,4593738,4616520,8792440,8612397,8596967,1277,30815,8629164,5,1024,14
10460,9460,9540,48351,46741,13172,1156,32670,46984,5,1,15
14830,14220,14309,72852,55801,22198,1164,32871,56229,5,2,15
24610,23710,23782,74782,73171,39836,1169,32660,73689,5,4,15
44821,43811,43911,110122,107252,75035,1158,32688,108906,5,8,15
96812,83481,83919,195403,175594,145489,1184,32986,179671,5,16,15
157602,156963,157174,329495,312466,286300,1177,32683,320172,5,32,15
318886,308025,308467,609700,586470,566554,1181,32710,600465,5,64,15
617250,610200,610681,1675328,1144069,1131273,1188,32854,1165353,5,128,15
1229631,1214611,1216291,2798788,2243749,2247618,1234,32765,2281673,5,256,15
2452512,2440601,2443484,5053927,4529088,4517537,1259,32772,4551631,5,512,15
5006356,4930185,4943361,9582814,9062435,9052654,1275,32825,9086845,5,1024,15
11150,10070,10174,51361,49480,13848,1169,34883,49923,5,1,16
16010,15101,15194,76301,58411,23413,1172,35067,59659,5,2,16
26261,25220,25316,79002,77541,42214,1164,34900,78279,5,4,16
47741,46661,46817,146783,112522,79361,1182,35084,115635,5,8,16
89671,88972,89215,202904,184313,152837,1186,34716,188756,5,16,16
180953,167303,167657,400367,328055,300693,1187,35274,337172,5,32,16
372697,328465,329465,683642,615741,598617,1188,34823,634639,5,64,16
675982,650781,651911,1243321,1202510,1184087,1198,34777,1220088,5,128,16
1317413,1295662,1297241,2495193,2359201,2346016,1234,34731,2382026,5,256,16
2732366,2631675,2636409,4834352,4758592,4740481,1255,34737,4776524,5,512,16
5817369,5302251,5314811,9694156,9519842,9497735,1276,34783,9533880,5,1024,16
11810,10610,10718,81581,52071,14295,1188,36991,52526,5,1,17
16721,15970,16065,77011,61601,24036,1161,36857,62111,5,2,17
27560,26730,26804,90651,80571,43522,1153,36798,81492,5,4,17
60461,49531,49835,131702,118022,82248,1179,36688,120152,5,8,17
114432,94471,95011,207034,193123,159684,1179,36685,197555,5,16,17
178333,177683,177904,365696,343616,313975,1182,36757,351928,5,32,17
359476,348905,349305,673852,645761,623659,1190,36702,661638,5,64,17
700781,691252,692474,1302642,1260741,1238896,1211,36692,1276830,5,128,17
1895073,1376464,1383561,2546623,2475312,2470944,1239,36764,2509000,5,256,17
2800898,2768167,2772453,5035216,4984905,4965000,1265,36741,5003073,5,512,17
6110014,5588166,5606859,10490059,9974260,9955618,1281,36798,9993792,5,1024,17
40620,11170,11561,55551,54431,14737,1163,38701,54632,5,1,18
33861,16860,17105,77581,64261,24820,1165,38791,64784,5,2,18
29001,28201,28306,87092,84751,45142,1153,38672,84978,5,4,18
53321,52371,52478,142423,123432,85625,1178,38901,125729,5,8,18
113522,99972,100452,223363,202004,166743,1198,38881,206868,5,16,18
198194,188063,188538,388587,359186,328061,1184,38673,367929,5,32,18
381066,369347,370023,703432,676102,651518,1185,38757,691469,5,64,18
744363,731963,732880,1353273,1319212,1295633,1211,38774,1335641,5,128,18
1479105,1457304,1459510,3118313,2583434,2576704,1236,38834,2616819,5,256,18
2956710,2931170,2935189,5752688,5218849,5204839,1266,38772,5244922,5,512,18
6434930,5914921,5930911,10499440,10430348,10399246,1283,38791,10439422,5,1024,18
12901,11740,11830,58191,56591,14948,1170,40961,56797,5,1,19
18550,17740,17807,68351,67321,25704,1164,40684,67561,5,2,19
30710,29721,29819,100211,88482,47007,1168,40777,88953,5,4,19
56461,55221,55325,147532,128833,89351,1186,40734,131293,5,8,19
116412,105472,105930,225843,210563,173747,1178,40692,215634,5,16,19
213484,198463,199044,902746,374727,347338,1199,40736,389311,5,32,19
403187,389807,390508,746953,702232,679860,1269,40707,721868,5,64,19
786534,772543,773582,1403594,1361043,1350389,1201,40768,1392387,5,128,19
2053535,1538276,1545646,2770107,2699627,2691337,1244,40723,2733351,5,256,19
3116663,3092113,3096422,5967552,5445764,5425949,1267,40866,5468151,5,512,19
6330618,6244356,6256013,10940577,10886866,10855408,1288,40890,10897684,5,1024,19
40910,12300,12689,60671,59291,15602,1161,42699,59488,5,1,20
20031,18610,18697,89762,70241,26763,1164,42692,70823,5,2,20
32250,31230,31325,93262,91391,48621,1154,42677,92457,5,4,20
59291,58081,58214,147362,134062,92679,1182,42862,136708,5,8,20
120802,110942,111149,237314,219463,180532,1187,42845,224572,5,16,20
221334,208853,209326,420208,390267,356021,1174,42946,400140,5,32,20
417617,410237,410969,769293,736323,708227,1188,42688,752120,5,64,20
826894,813174,814358,1463175,1436195,1407786,1211,42695,1451728,5,128,20
2134747,1619218,1627525,2887540,2819378,2804948,1247,42721,2848964,5,256,20
3282436,3249226,3253983,6193856,5674786,5651897,1278,42794,5696052,5,512,20
6669583,6569333,6581242,11850282,11337154,11307033,1286,42868,11351264,5,1024,20
13530,12840,12969,63051,61681,16028,1159,44673,61868,5,1,21
20241,19491,19572,87051,72771,27709,1163,44679,73464,5,2,21
33690,32740,32824,97532,95522,50402,1154,44672,96247,5,4,21
73352,60941,61183,156853,139403,96482,1178,44739,142401,5,8,21
130043,116472,116817,248885,228253,188160,1181,44662,234020,5,16,21
227034,219234,219736,429838,405917,369972,1183,44723,415900,5,32,21
438137,430717,431306,796603,766523,735787,1187,44785,781771,5,64,21
868324,853734,855288,1523726,1494325,1462937,1219,44699,1508879,5,128,21
1714269,1700309,1702153,3008671,2932910,2914802,1243,44790,2960757,5,256,21
3934598,3416888,3427509,5945531,5908561,5876866,1280,44764,5922978,5,512,21
7013390,6906288,6919258,11877552,11792631,11755770,1294,44866,11802030,5,1024,21
14371,13410,13527,65421,64161,16477,1160,46688,64344,5,1,22
21400,20370,20456,92782,76032,28472,1163,46845,76475,5,2,22
35181,34250,34326,102052,99082,52347,1156,46694,100040,5,4,22
64981,63771,63880,165583,144752,99737,1185,47019,147958,5,8,22
135532,121942,122440,255034,237014,194930,1195,46719,242862,5,16,22
242844,229604,230149,448777,421237,382430,1180,46696,430333,5,32,22
462378,451167,451792,823594,796533,763939,1192,46699,811864,5,64,22
916875,894366,895616,1584177,1550717,1520711,1211,46763,1568715,5,128,22
1798380,1781150,1783778,3153473,3043722,3033086,1244,46763,3081130,5,256,22
3608122,3581082,3585739,6656153,6136085,6103236,1274,46863,6151447,5,512,22
7742852,7220703,7236826,12310040,12245599,12211247,1277,46809,12259420,5,1024,22
14900,13990,14092,67992,66301,16922,1159,48685,66775,5,1,23
35180,21220,21456,81532,78591,29226,1165,48712,79121,5,2,23
36651,35751,35846,119132,102412,54066,1324,48699,104122,5,4,23
80241,66631,66857,169643,150382,103180,1195,48863,153276,5,8,23
128222,127452,127579,261834,245754,201605,1188,48692,251493,5,16,23
240624,239984,240207,459928,437087,398235,1200,48846,448301,5,32,23
488019,471628,472318,849925,826754,792437,1189,48815,842468,5,64,23
1449405,934896,941433,1658498,1610877,1576554,1215,48780,1626584,5,128,23
2378971,1862202,1870432,3224435,3157603,3142870,1265,48801,3192980,5,256,23
3771685,3741174,3748331,6897838,6366289,6331821,1274,48857,6382046,5,512,23
8066408,7546099,7562860,13207795,12700807,12664993,1288,48804,12715174,5,1024,23
24450,14550,14750,98641,68811,17361,1162,50967,69496,5,1,24
42281,22100,22414,94671,81362,30233,1162,50736,82134,5,2,24
38401,37270,37365,133972,107372,55967,1180,50648,107815,5,4,24
70541,69481,69626,176653,155712,107016,1182,50687,158907,5,8,24
152142,132932,133359,271855,254584,208827,1189,50944,260980,5,16,24
779453,250375,256180,480568,452778,413650,1195,50992,465851,5,32,24
503299,492068,492919,882705,856954,819888,1188,50715,871826,5,64,24
996397,975477,976960,1706259,1669359,1634478,1230,50809,1686568,5,128,24
1958173,1943553,1946233,3819215,3277716,3259962,1263,50726,3311991,5,256,24
3934687,3898777,3904750,6634783,6596402,6555145,1414,50865,6607504,5,512,24
8390923,7861894,7884464,13688183,13153594,13118061,1287,50901,13170332,5,1024,24
16020,15070,15204,73701,71451,17820,1162,52691,71695,5,1,25
40311,22990,23238,97932,84212,30968,1163,52806,84954,5,2,25
39920,38771,38883,127963,109701,57746,1151,52669,111564,5,4,25
84242,72332,72594,171733,161103,110319,1187,52759,164282,5,8,25
139302,138452,138780,279925,263195,215859,1189,52682,269734,5,16,25
274225,260764,261379,493999,468348,425621,1177,52738,479543,5,32,25
534839,512528,513819,922046,887275,847758,1189,52715,901783,5,64,25
1040387,1015967,1017571,1762920,1725649,1690283,1231,52692,1744230,5,128,25
2572814,2028075,2036253,3453099,3395888,3370683,1250,52957,3424939,5,256,25
4154621,4095339,4101693,6874557,6820056,6782842,1264,52840,6837043,5,512,25
8738149,8221900,8241523,14116061,13607941,13568364,1301,52906,13622691,5,1024,25
2850,1650,1699,15040,13790,7649,1152,5080,13901,6,1,1
2950,2070,2114,17960,16760,10753,1152,5066,16943,6,2,1
4591,2830,2914,45471,22721,16657,1159,5306,23153,6,4,1
5000,4340,4414,36590,34651,28580,1153,5073,34789,6,8,1
8370,7540,7611,84061,58771,54130,1157,5065,60354,6,16,1
14150,13470,13560,126942,106122,103498,1171,5086,109781,6,32,1
26410,25551,25695,219803,206114,201266,1174,5076,207538,6,64,1
50601,49681,49987,423617,397887,393220,1186,5104,399537,6,128,1
107562,97742,98537,807524,781483,780231,1202,5117,786565,6,256,1
202324,194623,195897,1607267,1549566,1553688,1211,5099,1560047,6,512,1
400717,388057,390748,3677073,3137483,3156051,1249,5125,3162462,6,1024,1
3230,2340,2392,17590,16590,8082,1150,7460,16709,6,1,2
4000,3090,3163,44331,20101,11577,1151,7730,20488,6,2,2
5460,4650,4709,28180,26901,18448,1153,7481,27079,6,4,2
8270,7680,7760,42611,41250,32954,1153,7485,41446,6,8,2
14900,14250,14331,82251,69111,61135,1168,7486,69794,6,16,2
26741,26140,26323,138402,123442,117505,1177,7507,126209,6,32,2
61321,50391,50834,247144,235854,229184,1188,7484,237871,6,64,2
105951,98851,99169,482998,452617,449620,1186,7482,458314,6,128,2
207564,195923,196623,925976,892535,892191,1198,7493,900905,6,256,2
398137,390007,390966,1824071,1766250,1774585,1216,7505,1783343,6,512,2
797583,778863,781651,4149280,3597751,3612913,1242,7540,3621754,6,1024,2
3850,3040,3110,20720,19481,8533,1168,9879,19633,6,1,3
5110,4161,4240,49010,23451,12485,1156,10167,23843,6,2,3
7310,6540,6645,52801,31220,20776,1163,9923,31894,6,4,3
12140,11310,11377,66401,47201,36502,1163,9860,47534,6,8,3
21440,20881,20941,91492,78392,68120,1155,9885,79176,6,16,3
39181,38620,38697,151473,141213,131476,1178,9883,142553,6,32,3
89591,74951,75360,278245,266595,258346,1195,9984,269536,6,64,3
178023,147593,148228,543219,510528,506548,1188,9952,517697,6,128,3
316115,292855,293625,1036918,1003527,1004913,1189,9897,1016018,6,256,3
595350,583660,584916,2559663,1996444,2015644,1220,10056,2026963,6,512,3
1183270,1166730,1169243,4112390,4055969,4062133,1256,9936,4073378,6,1024,3
4580,3800,3877,23250,22350,9031,1150,12275,22479,6,1,4
9220,5330,5428,30641,26610,13435,1156,12292,26876,6,2,4
13550,8340,8461,38401,35220,22247,1152,12260,35664,6,4,4
15560,14740,14821,54171,53151,39827,1174,12271,53298,6,8,4
27961,27450,27520,107372,86381,75327,1173,12302,88830,6,16,4
64982,51101,51439,179703,157302,145417,1193,12508,159137,6,32,4
119122,99462,100203,313075,295815,286471,1183,12291,299988,6,64,4
207774,196283,196771,588410,568840,561583,1195,12297,575105,6,128,4
404497,389917,390790,1649098,1114219,1123501,1193,12309,1137031,6,256,4
790674,777213,778896,2769207,2225648,2242955,1228,12326,2256555,6,512,4
1582407,1558067,1561457,5032496,4512806,4522316,1255,12372,4535997,6,1024,4
5390,4460,4540,26070,25131,9423,1152,14687,25268,6,1,5
33690,6390,6739,31050,29981,14259,1154,14703,30118,6,2,5
16590,10150,10289,59711,39701,24041,1157,14876,40073,6,4,5
35440,18120,18365,59541,58401,43338,1152,14664,59159,6,8,5
34550,34070,34147,111772,96872,82207,1182,14689,98108,6,16,5
64171,63511,63623,183443,172743,159537,1179,14677,175405,6,32,5
135203,123982,124312,341156,324496,313892,1187,14684,329787,6,64,5
245774,244944,245170,640711,626951,616558,1185,14686,632455,6,128,5
500588,486878,487738,1267321,1225260,1230249,1200,14706,1246171,6,256,5
984407,970737,973134,2507542,2446762,2460837,1236,14715,2476822,6,512,5
1976104,1958403,1961545,5019525,4966035,4968684,1262,14853,4984862,6,1024,5
6400,5180,5257,56811,27950,9891,1153,17376,28455,6,1,6
8530,7450,7532,33901,33020,15175,1152,17075,33423,6,2,6
13260,11950,12028,69141,43610,25990,1158,17084,44239,6,4,6
22470,21561,21652,81541,64931,46873,1154,17062,65262,6,8,6
44271,40611,40752,108852,105062,89041,1177,17083,107324,6,16,6
89382,75972,76334,204564,188814,173648,1198,17090,191974,6,32,6
158983,148552,148774,368316,353926,341872,1183,17092,360175,6,64,6
810014,293625,299108,705702,679311,673375,1180,17096,691663,6,128,6
591340,583859,584315,1397293,1339203,1341866,1214,17110,1360236,6,256,6
1191720,1164209,1166425,3214835,2676856,2690440,1237,17150,2708867,6,512,6
2384821,2349830,2354331,5950631,5432163,5428302,1257,17195,5446813,6,1024,6
34140,5820,6174,32040,30841,10307,1156,19499,30999,6,1,7
9330,8500,8557,37741,36531,16049,1150,19500,36695,6,2,7
14491,13790,13850,48740,47971,27506,1154,19466,48123,6,4,7
25970,25000,25108,83141,70571,50503,1152,19479,71139,6,8,7
58381,47241,47424,133182,115002,96401,1248,19477,117134,6,16,7
101642,88411,88908,220404,204853,187690,1176,19491,208379,6,32,7
186763,173063,173441,404407,383516,370311,1183,19524,390981,6,64,7
355726,342296,343093,778943,740193,727811,1180,19513,748523,6,128,7
691792,680692,681773,1511026,1454185,1453090,1218,19505,1473852,6,256,7
1375374,1358353,1360739,2968901,2910199,2924271,1238,19538,2945100,6,512,7
2785628,2756317,2760459,5921601,5887150,5877301,1266,19755,5898399,6,1024,7
8020,6471,6564,34961,33471,10672,1153,21876,33697,6,1,8
10220,9530,9617,40751,39801,16878,1164,21902,39971,6,2,8
34600,15600,15887,53781,51851,29324,1153,21901,52381,6,4,8
39011,28390,28657,95092,75962,54073,1157,21866,77110,6,8,8
67281,53841,54076,138882,124442,103397,1193,21908,126511,6,16,8
101482,100862,101006,234624,220614,201891,1193,21894,225002,6,32,8
211053,197593,197898,430537,412837,398229,1178,21886,421307,6,64,8
412557,390977,391765,826354,796783,785227,1181,21897,808389,6,128,8
791404,777804,778840,1623157,1569087,1567486,1206,21903,1590630,6,256,8
1566286,1552136,1554609,3196355,3138634,3146068,1246,21947,3169311,6,512,8
3222374,3150233,3157533,6861807,6342478,6337426,1291,21994,6360818,6,1024,8
8390,7160,7247,65651,36481,11191,1154,24565,36912,6,1,9
11470,10600,10659,61731,43091,17784,1178,24464,43465,6,2,9
18230,17400,17460,72791,56241,31027,1163,24440,56653,6,4,9
32760,31810,31927,97032,82031,57565,1150,24282,83019,6,8,9
60901,60431,60555,148233,133552,110485,1182,24356,136041,6,16,9
132332,113342,113899,252574,236714,215965,1194,24299,241585,6,32,9
235694,222114,222853,466488,442487,425890,1188,24309,451414,6,64,9
468468,439657,440342,913086,850584,842645,1212,24329,868202,6,128,9
888275,874784,875916,1727759,1684609,1679506,1236,24306,1705028,6,256,9
1867132,1747760,1753349,3458869,3380327,3380664,1265,24353,3406324,6,512,9
3588081,3536820,3544278,7328184,6791625,6790228,1272,24396,6815993,6,1024,9
9300,7830,7915,40961,39050,11514,1151,26671,39363,6,1,10
12490,11630,11705,63181,46321,18671,1162,26840,46675,6,2,10
29981,19220,19406,81961,59891,32790,1156,26723,60888,6,4,10
36660,35220,35392,101592,87632,61038,1181,26842,89096,6,8,10
77721,66991,67256,145853,142733,117263,1179,26677,145124,6,16,10
139193,125782,126228,270974,252755,230111,1175,26686,257973,6,32,10
267105,246644,247154,997637,472208,459067,1185,26775,487042,6,64,10
501898,488338,489063,954076,910226,896358,1181,26692,924254,6,128,10
1002047,971747,973390,1835601,1799861,1787557,1226,26820,1815645,6,256,10
2462982,1943254,1951774,3669433,3605881,3605796,1261,26744,3633865,6,512,10
3997848,3936387,3944496,7288084,7252314,7237956,1264,26788,7266103,6,1024,10
9331,8510,8588,43640,42191,12115,1151,29070,42332,6,1,11
13650,12680,12772,50731,49651,19547,1161,29095,49813,6,2,11
22070,21020,21091,76951,64341,34683,1176,29111,64993,6,4,11
58171,38631,38952,95822,93342,64449,1153,29076,94700,6,8,11
80301,73631,73828,165043,151282,124427,1188,29090,154719,6,16,11
148923,138212,138632,282705,268704,243974,1190,29099,274287,6,32,11
279845,271155,271453,520619,501648,481129,1189,29071,511408,6,64,11
550590,537009,537789,1014817,968226,954863,1182,29095,985163,6,128,11
1083488,1068768,1070419,1968853,1915102,1904869,1217,29100,1935235,6,256,11
2171367,2144257,2147296,4361604,3836905,3837843,1252,29221,3868360,6,512,11
4391914,4333473,4341683,8220180,7703861,7695402,1271,29198,7725969,6,1024,11
10460,9170,9244,77761,44881,12579,1164,32003,45723,6,1,12
15000,13730,13811,70722,53051,20673,1172,31915,53774,6,2,12
23670,22820,22897,80831,68781,36725,1183,31788,69699,6,4,12
65821,42060,42616,103232,99182,68230,1175,31574,100999,6,8,12
90981,80211,80533,186893,161023,131352,1190,31811,164389,6,16,12
666941,150672,156172,312335,284685,258171,1196,31527,290937,6,32,12
309365,295675,296262,556119,531239,510445,1179,31481,543125,6,64,12
596660,585690,586377,1058268,1023487,1005794,1192,31515,1038646,6,128,12
1179530,1165770,1167832,2079876,2029864,2017847,1220,31623,2050728,6,256,12
2357030,2339649,2343460,4607548,4068489,4066412,1250,31541,4099249,6,512,12
5245329,4724070,4737991,8205700,8154098,8140792,1269,31675,8173822,6,1024,12
10790,9840,9928,49521,47640,12866,1154,33870,47887,6,1,13
15430,14800,14865,56911,56151,21304,1166,33885,56367,6,2,13
31470,24630,24780,89971,72751,38241,1154,33860,73273,6,4,13
58841,45481,45792,119272,104771,71530,1155,34034,106710,6,8,13
98762,86801,87032,193044,170313,138609,1181,33886,173689,6,16,13
163833,163133,163283,324456,300595,272081,1195,33879,307198,6,32,13
331306,320195,320644,588040,560640,539004,1188,34020,574241,6,64,13
648071,634351,635421,1624427,1081308,1066850,1210,33914,1102021,6,128,13
1278291,1262701,1264353,2185897,2148016,2130508,1226,33914,2165685,6,256,13
2556054,2538543,2542489,4352654,4288983,4286097,1254,34035,4321427,6,512,13
5154197,5119387,5127217,8643277,8615447,8591688,1351,34014,8627164,6,1024,13
46171,10530,11033,53701,50851,13634,1169,36539,51337,6,1,14
16530,15830,15930,60791,59621,22503,1165,36539,60208,6,2,14
41090,26441,26701,79032,76801,40298,1158,36488,77930,6,4,14
62501,48901,49243,153592,111162,75456,1160,36313,112939,6,8,14
106762,93402,93878,192553,179283,145552,1187,36323,183074,6,16,14
196633,175583,176121,331476,316496,286038,1177,36290,323522,6,32,14
355346,344726,345101,623921,590240,566945,1183,36287,604430,6,64,14
696572,682922,683871,1678049,1137029,1117938,1186,36375,1155520,6,128,14
1372884,1359763,1361403,2304569,2257389,2242093,1238,36328,2279708,6,256,14
2754016,2734647,2738655,5069926,4528007,4517436,1253,36464,4555189,6,512,14
5571025,5511714,5521576,9584993,9070114,9049658,1267,36488,9087521,6,1024,14
12080,11210,11290,83052,53461,14152,1158,38669,53981,6,1,15
17630,16900,16977,63771,62731,23071,1159,38687,62922,6,2,15
29100,28260,28330,82172,80711,41578,1166,38659,81414,6,4,15
53581,52291,52470,134562,116542,78547,1154,38842,118547,6,8,15
110462,99972,100198,210104,188613,152626,1200,38874,192718,6,16,15
201414,188023,188304,357756,332505,300501,1180,38778,340473,6,32,15
389276,369247,370081,655031,619741,594669,1189,38760,634638,6,64,15
745323,730503,732635,1236161,1194740,1174053,1201,38748,1214032,6,128,15
1483445,1456755,1458794,2412401,2376670,2353639,1239,38745,2393669,6,256,15
3022002,2933279,2939689,4810621,4761081,4743321,1264,38748,4783396,6,512,15
6427129,5914040,5928954,10044530,9523662,9503069,1272,38892,9543318,6,1024,15
41781,11870,12289,58051,56051,14044,1164,41074,56287,6,1,16
551739,17940,23350,66851,65591,23999,1162,41064,66236,6,2,16
31010,30050,30155,87452,84781,43372,1151,41083,85618,6,4,16
57201,55741,56003,136572,122402,82218,1184,41110,124537,6,8,16
117842,106572,106882,220173,197763,159685,1179,41175,202046,6,16,16
211533,200494,201004,366636,348566,314203,1181,41155,356564,6,32,16
422767,393807,394740,687271,649441,621877,1202,41121,664228,6,64,16
794574,780373,781344,1294432,1251611,1230900,1189,41177,1273293,6,128,16
1575777,1553696,1555824,3016791,2481803,2474894,1242,41210,2517399,6,256,16
3184544,3165704,3169418,5518264,4992075,4979622,1275,41268,5022219,6,512,16
6882887,6367278,6381863,10030510,9984630,9953682,1287,41287,9996348,6,1024,16
13770,12550,12660,60041,59201,14691,1184,43468,59359,6,1,17
39831,18980,19276,70841,69222,24891,1174,43479,69559,6,2,17
45551,31860,32209,109151,88641,45305,1151,43478,89949,6,4,17
60531,59141,59380,131542,128222,85617,1198,43477,130323,6,8,17
134572,113162,113465,221554,206834,166583,1194,43589,211381,6,16,17
223294,212923,213301,394046,364536,328342,1192,43500,373061,6,32,17
438817,418357,419331,704792,679991,650065,1183,43486,694753,6,64,17
840364,829014,830030,1353533,1308293,1281453,1203,43532,1326237,6,128,17
1664748,1650688,1653328,2649885,2607324,2582900,1250,43609,2627795,6,256,17
3353517,3319796,3324679,5748767,5226849,5201107,1258,43603,5246004,6,512,17
6774755,6708884,6719850,10961516,10437877,10412092,1286,43693,10457191,6,1024,17
14290,13221,13342,91972,61951,15253,1163,46197,62643,6,1,18
24100,20050,20160,99192,72512,25714,1161,46135,73001,6,2,18
34881,33670,33760,95942,92961,46883,1155,45862,93903,6,4,18
76322,62571,63053,148172,133993,89263,1183,45887,136364,6,8,18
133113,119742,120180,231204,216194,173748,1181,45897,220843,6,16,18
232424,225433,225789,424127,380547,344049,1180,46029,391274,6,32,18
450418,442818,443297,757283,710652,679469,1191,45927,726617,6,64,18
887756,877755,878620,1411224,1364993,1342496,1217,45975,1389717,6,128,18
1766650,1747820,1750462,2778187,2708746,2696855,1247,45921,2744054,6,256,18
4033529,3515580,3525551,5491633,5457892,5422802,1279,45972,5470120,6,512,18
7199622,7095470,7108794,11420754,10881845,10861489,1275,46002,10908868,6,1024,18
15250,13911,14014,101112,64861,15610,1163,48654,65443,6,1,19
26870,21090,21231,93792,75771,26722,1163,48468,76361,6,2,19
36530,35491,35583,118312,97082,48629,1369,48272,98305,6,4,19
67311,65991,66253,153103,139783,92662,1186,48427,142288,6,8,19
135462,126342,126616,242025,225394,180702,1203,48350,230302,6,16,19
248314,237834,238156,424407,396427,356228,1187,48295,405756,6,32,19
480848,467348,468377,775803,741273,707526,1193,48344,757078,6,64,19
946766,926396,927497,1478925,1422774,1396486,1213,48306,1446032,6,128,19
1867251,1844951,1847886,2882599,2826208,2803715,1247,48315,2853315,6,256,19
3746153,3711043,3717490,6212925,5684987,5658274,1276,48518,5708144,6,512,19
7588178,7490297,7502145,11869501,11341372,11319655,1272,48473,11369477,6,1024,19
15690,14550,14666,77421,67371,15983,1164,50762,67917,6,1,20
23150,22140,22227,97951,78802,27468,1162,50872,79498,6,2,20
38401,37280,37393,104252,102072,50404,1153,50697,102277,6,4,20
89041,69391,70094,163042,145763,96283,1183,50902,148383,6,8,20
155423,132952,133522,257044,234274,188007,1186,50725,239937,6,16,20
264834,250294,250900,441598,412687,370847,1179,50758,422802,6,32,20
505699,491878,492602,799154,771783,735518,1189,50774,787481,6,64,20
989317,975087,976475,1542326,1479625,1452598,1209,50774,1504609,6,128,20
2455492,1941873,1950669,3003701,2944050,2918164,1248,50717,2970179,6,256,20
3928087,3900666,3906166,6430478,5916951,5881088,1265,50771,5933283,6,512,20
7953495,7870873,7883310,12359749,11795130,11773701,1296,50881,11825967,6,1024,20
16400,15261,15364,100142,70571,16498,1180,53374,71043,6,1,21
24240,23210,23304,104132,82481,28560,1200,53093,82888,6,2,21
40130,39121,39237,127992,106332,52423,1197,53190,106860,6,4,21
74281,72812,73076,166002,151412,99639,1203,53369,154243,6,8,21
158383,139542,140084,260264,243684,194846,1188,53103,249156,6,16,21
276354,262734,263529,450108,428227,385011,1182,53185,439387,6,32,21
530149,516388,517267,828494,802363,763573,1185,53084,817855,6,64,21
1037677,1023748,1025066,1589147,1536256,1509849,1212,53399,1564474,6,128,21
2056205,2039034,2041601,3596131,3064101,3036737,1252,53248,3091268,6,256,21
4126860,4098609,4105060,6183935,6147414,6103068,1263,53412,6157828,6,512,21
9360089,8284800,8317413,12773306,12252867,12220012,1280,53228,12274600,6,1024,21
2690,1750,1815,49911,14620,8446,1156,5481,15109,7,1,1
2900,2220,2284,19141,18070,11613,1150,5477,18255,7,2,1
3790,3121,3200,43741,24810,18731,1152,5460,25357,7,4,1
5580,4920,4973,40291,38451,31981,1163,5488,38649,7,8,1
9200,8630,8698,71981,66231,60996,1174,5492,67679,7,16,1
16420,15560,15656,133492,123412,117251,1179,5574,124048,7,32,1
38021,29610,29839,248094,233764,228277,1192,5492,234995,7,64,1
65192,57671,58120,472038,450827,446666,1179,5490,453353,7,128,1
128072,113872,114775,933616,890425,891826,1199,5496,898542,7,256,1
241224,226833,228315,1820421,1769520,1776350,1225,5510,1783119,7,512,1
470128,452577,455520,3638601,3589871,3607604,1254,5528,3614419,7,1024,1
3601,2600,2648,19860,17891,8559,1150,8278,18028,7,1,2
4230,3470,3541,22711,21641,12431,1153,8253,21830,7,2,2
6960,5260,5362,30731,29330,20079,1154,8276,29505,7,4,2
9580,8810,8894,63611,45551,36335,1160,8468,45962,7,8,2
17020,16490,16568,89322,77281,68168,1155,8277,77594,7,16,2
31161,30360,30437,150733,137352,131403,1174,8278,140863,7,32,2
