-0.174976,3.259466,-7.802589,-8.026756,-14.195204,9.013090,-1.177692,2.593706,2.947149,-13.938574,-6.499039,18.874443,18.690504,-4.532459,7.465929,16.778633

-0.174931,3.258055,-7.802523,-8.026642,-14.193974,9.013002,-1.178902,2.593584,2.946640,-13.939060,-6.498590,18.875820,18.689669,-4.531597,7.466316,16.777142
-0.169115,3.247108,-7.803989,-8.026741,-14.184204,9.007038,-1.166977,2.686449,2.943981,-13.936436,-6.498013,18.876337,18.688133,-4.529690,7.466490,16.776045
-0.174875,3.256931,-7.802214,-8.026989,-14.189734,9.014214,-1.180923,2.593479,2.944067,-13.939878,-6.497625,18.878801,18.687939,-4.532299,7.466526,16.773582
-0.174927,3.257149,-7.802231,-8.027437,-14.186914,9.015091,-1.181387,2.593441,2.942650,-13.939865,-6.497690,18.879715,18.686697,-4.534178,7.466036,16.772491
-0.186676,3.278215,-7.798883,-8.027729,-14.199160,9.028460,-1.207781,2.407486,2.944027,-13.944712,-6.497364,18.882149,18.686422,-4.540428,7.465498,16.769295
-0.169537,3.248980,-7.804012,-8.029171,-14.174877,9.009565,-1.167927,2.686447,2.939472,-13.936981,-6.499043,18.880091,18.684816,-4.538828,7.464228,16.773418
-0.164101,3.239511,-7.805580,-8.029781,-14.166321,9.002501,-1.154396,2.779413,2.937901,-13.934450,-6.500441,18.879513,18.684237,-4.540325,7.462675,16.774849
-0.164358,3.240004,-7.805149,-8.029888,-14.166397,9.001461,-1.154383,2.779505,2.937607,-13.935575,-6.501724,18.880075,18.684566,-4.543121,7.461748,16.775387

-0.170383,3.250000,-7.802603,-8.029373,-14.174253,9.006205,-1.167795,2.686541,2.938339,-13.939123,-6.502806,18.880922,18.685009,-4.546436,7.460812,16.773386
-0.164667,3.239197,-7.803612,-8.029051,-14.167877,8.998285,-1.155283,2.779551,2.936146,-13.938293,-6.503979,18.880634,18.685425,-4.545078,7.460533,16.774105
-0.176395,3.258253,-7.799561,-8.027845,-14.183802,9.009619,-1.182072,2.593521,2.937101,-13.945385,-6.503708,18.882675,18.686867,-4.547564,7.461155,16.769403
-0.176231,3.256842,-7.798744,-8.026873,-14.183516,9.008478,-1.182617,2.593304,2.935358,-13.947273,-6.502972,18.882473,18.686752,-4.546284,7.462610,16.766802
-0.175924,3.255890,-7.798109,-8.026299,-14.182837,9.008390,-1.183161,2.593166,2.933525,-13.949224,-6.501863,18.882421,18.686302,-4.544819,7.464430,16.764545
-0.175877,3.254725,-7.798588,-8.026381,-14.181993,9.008976,-1.183083,2.592976,2.932415,-13.950720,-6.499769,18.882071,18.686323,-4.543856,7.465708,16.761942
-0.164362,3.233955,-7.802921,-8.026842,-14.166090,8.998198,-1.156065,2.778826,2.929556,-13.947269,-6.497828,18.880630,18.685516,-4.540012,7.466858,16.763237
-0.176107,3.253212,-7.800486,-8.026773,-14.180191,9.012316,-1.181900,2.592745,2.932846,-13.953003,-6.494680,18.881865,18.686468,-4.543655,7.466738,16.758518

-0.170527,3.243002,-7.803354,-8.027607,-14.172798,9.008081,-1.167994,2.685802,2.933832,-13.951357,-6.492559,18.881674,18.686052,-4.542353,7.465906,16.760008
-0.165169,3.232361,-7.805798,-8.028189,-14.166252,9.002464,-1.154264,2.778824,2.935686,-13.948866,-6.491165,18.881229,18.686251,-4.541132,7.463839,16.761129
-0.177069,3.252096,-7.802530,-8.027643,-14.183186,9.015400,-1.180887,2.593079,2.941647,-13.954596,-6.489037,18.884205,18.688032,-4.544502,7.462198,16.759094
-0.171385,3.241924,-7.803810,-8.028044,-14.178226,9.008089,-1.168358,2.686283,2.943933,-13.951946,-6.488319,18.884705,18.688110,-4.542294,7.460119,16.760693
-0.171272,3.241825,-7.802633,-8.028233,-14.180836,9.005919,-1.170223,2.686567,2.946495,-13.951815,-6.487997,18.886192,18.688427,-4.541136,7.458942,16.761259
-0.170872,3.241875,-7.800905,-8.028353,-14.182632,9.002735,-1.172350,2.686724,2.948238,-13.951122,-6.487795,18.887239,18.688168,-4.539854,7.458803,16.760996
-0.170322,3.242401,-7.799404,-8.029509,-14.184364,8.999464,-1.175198,2.687019,2.948580,-13.950640,-6.487808,18.888155,18.687706,-4.539095,7.459198,16.760750
-0.169624,3.243267,-7.797970,-8.030960,-14.184742,8.996567,-1.177803,2.687222,2.947815,-13.950151,-6.487789,18.888296,18.686596,-4.538479,7.460783,16.760319

-0.163063,3.234020,-7.799189,-8.034096,-14.177124,8.987776,-1.167494,2.780449,2.945017,-13.947119,-6.487934,18.887003,18.685127,-4.537317,7.462534,16.761576
-0.174141,3.254837,-7.795998,-8.036268,-14.190844,8.999054,-1.196140,2.594648,2.945517,-13.951445,-6.486427,18.887968,18.685144,-4.542074,7.464329,16.758656
-0.168133,3.245028,-7.798964,-8.039759,-14.182325,8.992361,-1.184563,2.687788,2.942680,-13.948078,-6.485746,18.885597,18.684298,-4.542311,7.464483,16.760078
-0.179724,3.265347,-7.797041,-8.042292,-14.196331,9.005390,-1.212124,2.502012,2.943424,-13.952974,-6.483959,18.886005,18.685198,-4.547771,7.464716,16.758236
-0.180220,3.264389,-7.798687,-8.044195,-14.195345,9.005514,-1.211948,2.501890,2.942427,-13.952017,-6.482502,18.884058,18.686281,-4.549297,7.463259,16.758581
-0.175081,3.253443,-7.801643,-8.045397,-14.188076,8.999479,-1.197884,2.594791,2.941162,-13.949116,-6.481441,18.881756,18.687809,-4.548494,7.461241,16.761866
-0.181755,3.262379,-7.800316,-8.044727,-14.195950,9.005318,-1.209511,2.501549,2.942217,-13.950928,-6.480162,18.881250,18.690508,-4.549717,7.459196,16.761686
-0.165138,3.231350,-7.805655,-8.044771,-14.175156,8.984848,-1.167728,2.780184,2.938885,-13.942688,-6.480022,18.877529,18.691957,-4.543707,7.457125,16.767330

-0.171625,3.240824,-7.803020,-8.043297,-14.183699,8.988449,-1.178026,2.686670,2.940744,-13.943911,-6.479498,18.877306,18.695156,-4.543438,7.455873,16.766903
-0.172096,3.241144,-7.801405,-8.041876,-14.185232,8.985794,-1.175089,2.686251,2.940992,-13.943567,-6.480154,18.876627,18.697466,-4.541018,7.456030,16.768135
-0.183941,3.262545,-7.796293,-8.040411,-14.200682,8.995693,-1.198715,2.499887,2.943563,-13.948137,-6.480007,18.878445,18.699512,-4.542574,7.457134,16.765953
-0.178202,3.254639,-7.796551,-8.040442,-14.193445,8.987360,-1.182724,2.592571,2.942205,-13.945364,-6.481396,18.878117,18.699369,-4.539318,7.458900,16.767546
-0.172329,3.247049,-7.797417,-8.041252,-14.185511,8.979933,-1.167170,2.685358,2.940844,-13.942629,-6.482800,18.879049,18.698799,-4.536633,7.460653,16.768867
-0.178011,3.259762,-7.795612,-8.042175,-14.192671,8.986423,-1.178673,2.592405,2.942003,-13.945513,-6.483656,18.882353,18.698708,-4.537865,7.462477,16.767532
-0.166380,3.241846,-7.799503,-8.044064,-14.176802,8.974569,-1.150919,2.778410,2.939413,-13.940374,-6.485641,18.883200,18.697052,-4.534988,7.462687,16.769491
-0.172073,3.253801,-7.799145,-8.044689,-14.183472,8.983028,-1.163088,2.685577,2.940083,-13.943348,-6.486269,18.887953,18.697117,-4.536896,7.463278,16.768246

-0.177925,3.264481,-7.798954,-8.044453,-14.189699,8.990952,-1.175169,2.592514,2.940649,-13.945410,-6.487064,18.891283,18.696547,-4.538828,7.462608,16.765738
-0.172157,3.254625,-7.802195,-8.043928,-14.181393,8.986265,-1.161356,2.685465,2.938557,-13.942097,-6.488131,18.892387,18.695658,-4.537615,7.461660,16.767052
-0.178175,3.263969,-7.801933,-8.042379,-14.188372,8.993046,-1.173119,2.592190,2.938688,-13.943075,-6.489233,18.893332,18.695986,-4.539356,7.460131,16.765152
-0.172556,3.252432,-7.804705,-8.040749,-14.180288,8.985748,-1.158119,2.684631,2.936541,-13.938391,-6.491198,18.890802,18.695906,-4.537897,7.458675,16.766119
-0.172670,3.251165,-7.805225,-8.039278,-14.179729,8.984056,-1.156151,2.684048,2.935467,-13.935982,-6.492992,18.887819,18.696468,-4.538151,7.457899,16.766245
-0.178514,3.260336,-7.803778,-8.037937,-14.187325,8.988705,-1.167416,2.590599,2.935518,-13.937027,-6.494928,18.884638,18.697266,-4.540358,7.457851,16.765148
-0.178452,3.259398,-7.803476,-8.037855,-14.187349,8.986277,-1.165606,2.590088,2.935080,-13.935209,-6.497036,18.879423,18.697313,-4.540855,7.457354,16.764595
-0.172352,3.249237,-7.804642,-8.039278,-14.180124,8.978214,-1.151299,2.682814,2.933640,-13.931561,-6.499428,18.873726,18.696541,-4.539642,7.457434,16.766161

-0.171827,3.249907,-7.804398,-8.041447,-14.181103,8.978027,-1.151064,2.682938,2.933603,-13.932053,-6.500677,18.870647,18.696299,-4.539858,7.457884,16.766848
-0.177078,3.260756,-7.802298,-8.043240,-14.189146,8.985174,-1.164894,2.590229,2.935110,-13.935316,-6.500736,18.869322,18.695528,-4.541107,7.458202,16.765690
-0.182026,3.271641,-7.800070,-8.044619,-14.196768,8.993017,-1.179672,2.497627,2.936563,-13.938879,-6.499495,18.868889,18.693933,-4.541924,7.458767,16.764069
-0.175266,3.261961,-7.801891,-8.046938,-14.190454,8.988346,-1.169407,2.591202,2.935335,-13.937370,-6.498398,18.868469,18.692673,-4.538834,7.458708,16.765991
-0.168625,3.252247,-7.803816,-8.047585,-14.182785,8.983961,-1.159357,2.684664,2.933928,-13.934710,-6.495701,18.868656,18.690559,-4.535814,7.458723,16.767248
-0.173447,3.261847,-7.802668,-8.046886,-14.189842,8.991522,-1.175814,2.592001,2.934525,-13.936565,-6.492809,18.870872,18.689640,-4.536095,7.459150,16.766264
-0.178598,3.270725,-7.802044,-8.045740,-14.196396,8.997879,-1.192081,2.499132,2.935352,-13.937416,-6.489328,18.873100,18.689817,-4.537514,7.459217,16.765219
-0.160635,3.239231,-7.808451,-8.044752,-14.172106,8.978470,-1.154831,2.777960,2.931189,-13.927380,-6.487309,18.871469,18.688219,-4.533073,7.459560,16.770111

-0.166277,3.247709,-7.808304,-8.043135,-14.177774,8.983696,-1.169727,2.684776,2.932310,-13.927443,-6.485312,18.872704,18.689026,-4.536674,7.459631,16.769829
-0.160416,3.236706,-7.811371,-8.042126,-14.168049,8.976370,-1.157129,2.777479,2.931103,-13.923340,-6.484463,18.872826,18.689093,-4.537294,7.460266,16.772800
-0.177980,3.266510,-7.807516,-8.040636,-14.188072,8.995010,-1.196733,2.498331,2.935261,-13.930159,-6.482494,18.876955,18.690800,-4.545347,7.460567,16.770060
-0.166853,3.246664,-7.811802,-8.040737,-14.171211,8.982334,-1.169518,2.684132,2.933470,-13.924658,-6.482670,18.876572,18.689899,-4.544683,7.459551,16.773407
-0.155693,3.227974,-7.815483,-8.041201,-14.154926,8.970755,-1.141762,2.870134,2.931526,-13.920887,-6.483194,18.877275,18.689016,-4.543327,7.458700,16.777161
-0.161934,3.240181,-7.813339,-8.040272,-14.161629,8.979033,-1.153084,2.777287,2.933771,-13.925320,-6.482244,18.880817,18.688272,-4.545334,7.457521,16.776478
-0.179682,3.272682,-7.807909,-8.039314,-14.184933,9.000689,-1.190813,2.498678,2.938072,-13.935999,-6.480749,18.886980,18.689253,-4.549089,7.456459,16.773830
-0.180122,3.274498,-7.806974,-8.038151,-14.186123,9.002428,-1.188387,2.498802,2.939016,-13.938160,-6.479782,18.888832,18.688492,-4.546736,7.454552,16.774080

-0.168758,3.255756,-7.809427,-8.037390,-14.173330,8.990839,-1.160261,2.684919,2.937323,-13.934780,-6.479502,18.888023,18.686932,-4.540215,7.453182,16.777992
-0.163263,3.245651,-7.810846,-8.036581,-14.169048,8.984154,-1.145245,2.777880,2.937368,-13.933384,-6.479546,18.886501,18.687012,-4.535664,7.451817,16.780375
-0.157700,3.234739,-7.812384,-8.035568,-14.164576,8.976545,-1.130234,2.870653,2.938009,-13.931313,-6.479929,18.883545,18.687544,-4.531271,7.451876,16.783529
-0.181028,3.273058,-7.805504,-8.034170,-14.196760,8.999640,-1.181900,2.498402,2.945288,-13.941906,-6.479414,18.884071,18.690647,-4.536434,7.453363,16.779800
-0.175209,3.260029,-7.807241,-8.034422,-14.190580,8.989929,-1.167774,2.590803,2.946892,-13.939335,-6.481272,18.878889,18.691280,-4.534178,7.455086,16.781818
-0.175165,3.257458,-7.807224,-8.035637,-14.191460,8.987190,-1.167658,2.590439,2.949768,-13.940067,-6.483665,18.875656,18.693190,-4.535032,7.457760,16.783199
-0.163107,3.235188,-7.810150,-8.037956,-14.175728,8.972176,-1.141857,2.776062,2.949827,-13.936102,-6.486769,18.871147,18.693029,-4.533482,7.461014,16.786013
-0.168640,3.244164,-7.808062,-8.039663,-14.181486,8.977882,-1.155085,2.682838,2.952904,-13.940340,-6.488337,18.870924,18.693884,-4.536957,7.464502,16.783373

-0.168032,3.244156,-7.806885,-8.042227,-14.179472,8.978100,-1.156151,2.682882,2.953583,-13.942705,-6.490170,18.871147,18.693649,-4.538651,7.467417,16.781239
-0.167456,3.245489,-7.806290,-8.044739,-14.177860,8.980129,-1.157005,2.683178,2.952839,-13.945251,-6.491156,18.872896,18.692854,-4.539667,7.469675,16.779003
-0.166861,3.247311,-7.805843,-8.047150,-14.176891,8.982679,-1.158146,2.683624,2.951036,-13.947317,-6.491688,18.874680,18.691595,-4.539970,7.470953,16.776403
-0.178005,3.269535,-7.802473,-8.048498,-14.191433,8.998226,-1.185661,2.498177,2.950397,-13.953758,-6.490740,18.878334,18.691378,-4.542858,7.471865,16.771511
-0.171793,3.261074,-7.804863,-8.050541,-14.185198,8.993937,-1.173868,2.591696,2.945250,-13.951420,-6.491173,18.877481,18.689859,-4.540197,7.471619,16.771049
-0.171555,3.262060,-7.806749,-8.052332,-14.187712,8.995819,-1.176237,2.592390,2.941082,-13.951061,-6.490702,18.877634,18.689777,-4.539377,7.471210,16.771362
-0.171444,3.261997,-7.808519,-8.053659,-14.190754,8.996136,-1.178862,2.592928,2.936977,-13.949278,-6.491400,18.875984,18.690117,-4.538486,7.470419,16.772133
-0.177265,3.270916,-7.809128,-8.054558,-14.201424,9.001871,-1.195080,2.500368,2.934778,-13.949661,-6.491589,18.874504,18.690802,-4.539333,7.469732,16.771784

-0.165739,3.249125,-7.814711,-8.055708,-14.189716,8.987997,-1.171700,2.686657,2.929598,-13.942213,-6.492744,18.870806,18.691050,-4.535517,7.468990,16.775852
-0.160027,3.236988,-7.817987,-8.056612,-14.184908,8.979710,-1.161610,2.779861,2.926609,-13.937506,-6.493954,18.869089,18.692501,-4.533428,7.468473,16.778845
-0.148527,3.215017,-7.821674,-8.056627,-14.170982,8.965000,-1.137680,2.965851,2.922825,-13.930777,-6.494907,18.867140,18.692619,-4.529943,7.467756,16.781130
-0.171879,3.254299,-7.814857,-8.055019,-14.201685,8.989489,-1.192242,2.594067,2.927351,-13.940550,-6.493563,18.872890,18.695282,-4.536444,7.466980,16.775560
-0.172089,3.254105,-7.813686,-8.053158,-14.200830,8.988832,-1.192480,2.593954,2.927681,-13.939985,-6.492184,18.875942,18.695850,-4.536293,7.465685,16.774170
-0.172531,3.254766,-7.812338,-8.050898,-14.199795,8.989334,-1.191668,2.593885,2.927969,-13.940226,-6.490162,18.880188,18.696251,-4.536228,7.463751,16.772333
-0.161459,3.235735,-7.814259,-8.049074,-14.183916,8.977404,-1.163874,2.779791,2.926458,-13.935387,-6.488325,18.882641,18.695822,-4.533072,7.461113,16.774101
-0.162378,3.236721,-7.813414,-8.046415,-14.183352,8.979168,-1.161781,2.779764,2.927288,-13.935932,-6.486217,18.886419,18.696510,-4.533514,7.458349,16.773897

-0.163282,3.237289,-7.813143,-8.044226,-14.182848,8.980751,-1.159760,2.779697,2.928850,-13.936050,-6.483637,18.889242,18.697378,-4.534283,7.455822,16.774647
-0.176006,3.257063,-7.810486,-8.041574,-14.197571,8.995316,-1.184349,2.593645,2.932697,-13.940968,-6.481342,18.892420,18.699005,-4.538624,7.453999,16.773289
-0.182865,3.266602,-7.810011,-8.039753,-14.205284,9.003592,-1.197029,2.500757,2.935486,-13.943047,-6.479448,18.894045,18.700302,-4.542015,7.453053,16.773991
-0.166475,3.235153,-7.816425,-8.039236,-14.182854,8.985943,-1.157898,2.779751,2.933540,-13.934378,-6.479109,18.890730,18.699427,-4.538864,7.452774,16.779463
-0.173069,3.243921,-7.816057,-8.037909,-14.190281,8.993826,-1.172184,2.686895,2.936687,-13.936636,-6.478052,18.891199,18.699997,-4.542191,7.454319,16.778934
-0.167728,3.232553,-7.818645,-8.036800,-14.182737,8.987898,-1.160519,2.779921,2.937166,-13.933378,-6.478121,18.889843,18.699202,-4.542072,7.456408,16.778877
-0.179653,3.252394,-7.815380,-8.035517,-14.197163,9.001160,-1.188616,2.594103,2.941299,-13.938368,-6.477482,18.891870,18.698637,-4.546598,7.459524,16.773537
-0.168056,3.232582,-7.817801,-8.035007,-14.181097,8.987768,-1.163473,2.780039,2.940695,-13.932770,-6.478537,18.890869,18.696230,-4.544075,7.462761,16.772661

-0.185459,3.263720,-7.811453,-8.033878,-14.202789,9.005877,-1.203726,2.501099,2.945925,-13.940609,-6.478132,18.895018,18.696398,-4.549639,7.466501,16.764233
-0.179758,3.255001,-7.811369,-8.034513,-14.195107,8.997618,-1.190445,2.594025,2.946033,-13.937647,-6.480345,18.895676,18.695868,-4.548517,7.468653,16.761406
-0.191389,3.276178,-7.806276,-8.035124,-14.209742,9.008001,-1.216137,2.407896,2.949848,-13.942993,-6.482321,18.898354,18.697027,-4.552094,7.471664,16.756464
-0.168276,3.236643,-7.811363,-8.038027,-14.179501,8.979845,-1.163094,2.779673,2.945950,-13.932322,-6.486696,18.895075,18.696472,-4.546236,7.473204,16.761690
-0.168428,3.236290,-7.810181,-8.040607,-14.179487,8.977018,-1.162836,2.779488,2.946590,-13.932180,-6.490961,18.894192,18.698925,-4.546812,7.475027,16.763836
-0.180166,3.255400,-7.806160,-8.042868,-14.193895,8.987206,-1.189444,2.593325,2.949104,-13.936939,-6.494112,18.894066,18.702011,-4.551022,7.477098,16.764704
-0.168726,3.233397,-7.809696,-8.045897,-14.178198,8.972694,-1.163845,2.779102,2.946178,-13.931263,-6.498125,18.889795,18.703825,-4.548849,7.478329,16.771929
-0.180120,3.251236,-7.807081,-8.047750,-14.192816,8.984507,-1.192127,2.593145,2.948109,-13.936514,-6.499809,18.889057,18.706661,-4.553154,7.479858,16.774435

-0.168411,3.228720,-7.811422,-8.049345,-14.177364,8.971031,-1.167324,2.779003,2.944975,-13.931011,-6.501116,18.884901,18.707254,-4.550318,7.480297,16.780540
-0.168030,3.227163,-7.813110,-8.049212,-14.177069,8.971863,-1.169115,2.779087,2.944033,-13.931179,-6.499863,18.883598,18.706972,-4.550602,7.481052,16.783047
-0.179033,3.246561,-7.811230,-8.047821,-14.192661,8.985596,-1.197046,2.593307,2.946156,-13.936817,-6.496447,18.885345,18.706760,-4.553329,7.481501,16.781101
-0.184362,3.256670,-7.810850,-8.045212,-14.200806,8.993200,-1.210897,2.500446,2.947336,-13.939713,-6.491936,18.886574,18.704893,-4.554274,7.481403,16.778082
-0.172279,3.237534,-7.815521,-8.043505,-14.187733,8.981667,-1.184895,2.686665,2.945259,-13.934862,-6.488325,18.886240,18.701654,-4.549955,7.480404,16.778622
-0.177412,3.249006,-7.814547,-8.040474,-14.196814,8.988609,-1.197863,2.593819,2.947626,-13.937580,-6.483843,18.887932,18.698273,-4.550642,7.480200,16.774498
-0.165451,3.230434,-7.818352,-8.038786,-14.183359,8.976284,-1.171247,2.779934,2.946133,-13.932232,-6.481432,18.887482,18.694746,-4.546564,7.479914,16.775278
-0.170797,3.241356,-7.815928,-8.036407,-14.191290,8.981857,-1.184118,2.686886,2.948130,-13.934811,-6.480196,18.888054,18.692427,-4.547710,7.480999,16.772451

-0.164692,3.231558,-7.817060,-8.036095,-14.183558,8.974516,-1.171394,2.779829,2.947359,-13.931887,-6.481062,18.886683,18.690588,-4.546619,7.482031,16.773993
-0.170315,3.240759,-7.814919,-8.035194,-14.189873,8.980043,-1.185223,2.686678,2.948225,-13.934361,-6.482481,18.886314,18.690487,-4.549053,7.484335,16.773634
-0.181826,3.259676,-7.810759,-8.034702,-14.202845,8.992109,-1.212976,2.500610,2.950045,-13.939777,-6.484034,18.886572,18.691299,-4.554092,7.486698,16.772659
-0.170296,3.237598,-7.814165,-8.035885,-14.185686,8.978975,-1.187849,2.686390,2.946127,-13.935284,-6.487041,18.884117,18.691629,-4.552584,7.488428,16.777042
-0.176361,3.245592,-7.812443,-8.035725,-14.190643,8.985662,-1.201950,2.593208,2.945625,-13.939032,-6.488569,18.884024,18.692892,-4.555758,7.490137,16.776432
-0.171167,3.233801,-7.815100,-8.036575,-14.181879,8.980120,-1.188992,2.686083,2.942541,-13.937763,-6.489782,18.883554,18.694494,-4.555504,7.490253,16.777550
-0.171917,3.232443,-7.816006,-8.036886,-14.181204,8.981203,-1.188707,2.686024,2.940872,-13.939648,-6.490135,18.884899,18.696228,-4.556433,7.489538,16.776590
-0.178495,3.242155,-7.815588,-8.036489,-14.188961,8.989040,-1.200331,2.592995,2.940714,-13.944166,-6.489538,18.887779,18.697891,-4.558128,7.488512,16.773504

-0.173532,3.231823,-7.818237,-8.036791,-14.182428,8.983515,-1.185377,2.685919,2.938242,-13.943504,-6.489761,18.889038,18.698944,-4.556023,7.486588,16.772797
-0.168398,3.222115,-7.820574,-8.037687,-14.176311,8.977470,-1.169924,2.778835,2.936247,-13.942778,-6.490753,18.889938,18.699469,-4.553650,7.484852,16.772579
-0.168818,3.222794,-7.820520,-8.037800,-14.176817,8.977079,-1.167656,2.778658,2.935949,-13.943859,-6.491180,18.891207,18.699600,-4.552937,7.483727,16.771112
-0.168995,3.223280,-7.819384,-8.037405,-14.176428,8.976246,-1.165674,2.778393,2.935400,-13.944988,-6.492960,18.892033,18.699919,-4.552118,7.483946,16.771173
-0.186199,3.253468,-7.813189,-8.036966,-14.197989,8.993425,-1.203499,2.499075,2.938866,-13.953533,-6.494646,18.894672,18.701992,-4.557270,7.484865,16.767942
-0.180075,3.243177,-7.813711,-8.036898,-14.188942,8.985500,-1.189165,2.591669,2.937757,-13.951244,-6.496973,18.893240,18.702103,-4.556049,7.486097,16.770748
-0.179590,3.243153,-7.812307,-8.036489,-14.187035,8.983795,-1.188202,2.591301,2.938206,-13.951492,-6.498663,18.892723,18.702597,-4.557203,7.487597,16.772827
-0.155882,3.202297,-7.818235,-8.036985,-14.154900,8.956806,-1.134584,2.962769,2.934174,-13.940811,-6.500948,18.888514,18.701374,-4.551607,7.488352,16.780350

-0.184734,3.252615,-7.809492,-8.034670,-14.191008,8.988564,-1.199335,2.497641,2.941803,-13.953751,-6.498825,18.893244,18.704010,-4.560946,7.489107,16.775280
-0.155617,3.202408,-7.818892,-8.035358,-14.154026,8.957209,-1.131813,2.962408,2.937551,-13.940521,-6.499458,18.889071,18.702452,-4.553177,7.487671,16.783567
-0.161558,3.213270,-7.818733,-8.034870,-14.162867,8.965092,-1.143091,2.869482,2.940956,-13.942905,-6.497412,18.891153,18.702974,-4.554422,7.485929,16.783644
-0.179287,3.244482,-7.815222,-8.034391,-14.187634,8.985950,-1.180502,2.590681,2.946436,-13.950216,-6.495317,18.895401,18.704891,-4.557888,7.483812,16.780682
-0.185236,3.256433,-7.815184,-8.034840,-14.197493,8.994703,-1.191507,2.497929,2.949539,-13.951818,-6.493771,18.897167,18.703924,-4.557108,7.481350,16.780483
-0.173889,3.237747,-7.819529,-8.035933,-14.184238,8.983862,-1.163040,2.683985,2.948025,-13.945137,-6.494289,18.895834,18.701838,-4.550734,7.478256,16.783697
-0.179464,3.249609,-7.817755,-8.036491,-14.192694,8.991598,-1.174994,2.591145,2.949480,-13.946192,-6.495165,18.896347,18.699745,-4.549280,7.476316,16.783331
-0.173265,3.240904,-7.819118,-8.037640,-14.185307,8.986256,-1.160847,2.684155,2.947577,-13.942141,-6.497511,18.894861,18.697136,-4.544609,7.475021,16.785965

-0.172808,3.241735,-7.818291,-8.038128,-14.184021,8.986610,-1.161211,2.684156,2.945953,-13.940176,-6.499516,18.893814,18.694790,-4.542803,7.473948,16.786701
-0.178141,3.252182,-7.815271,-8.037708,-14.189249,8.992573,-1.175014,2.591055,2.945768,-13.941023,-6.500872,18.892878,18.692204,-4.543962,7.472948,16.785212
-0.166142,3.231977,-7.817757,-8.038210,-14.172842,8.979128,-1.149897,2.777012,2.941576,-13.935242,-6.502827,18.889910,18.690096,-4.541506,7.472038,16.788176
-0.171686,3.241520,-7.815525,-8.037823,-14.178558,8.984371,-1.164402,2.683947,2.941717,-13.936935,-6.502386,18.888865,18.689035,-4.544924,7.470964,16.785484
-0.177668,3.251066,-7.814150,-8.037727,-14.185575,8.990028,-1.178654,2.591024,2.942396,-13.939417,-6.500799,18.889040,18.689745,-4.548801,7.469727,16.783382
-0.177866,3.250519,-7.814426,-8.038332,-14.185425,8.989210,-1.179644,2.591085,2.942518,-13.939528,-6.498640,18.888197,18.690214,-4.550817,7.468302,16.781954
-0.172359,3.240242,-7.816698,-8.039314,-14.178654,8.982718,-1.167057,2.684210,2.941406,-13.937294,-6.496294,18.886799,18.691383,-4.550449,7.467670,16.782251
-0.178455,3.250408,-7.815424,-8.040119,-14.186741,8.988743,-1.179869,2.591230,2.943361,-13.939566,-6.493542,18.886679,18.692806,-4.552141,7.467140,16.779234

-0.166746,3.231014,-7.818432,-8.041855,-14.172014,8.976175,-1.152685,2.777151,2.941486,-13.934235,-6.492117,18.883854,18.692730,-4.547249,7.467913,16.780996
-0.183916,3.262033,-7.812670,-8.042027,-14.194206,8.995546,-1.190887,2.498060,2.945557,-13.941219,-6.490170,18.885395,18.694292,-4.549847,7.469080,16.775475
-0.171806,3.243275,-7.814785,-8.043301,-14.178347,8.983168,-1.163298,2.683853,2.943018,-13.934830,-6.490580,18.882851,18.692926,-4.543550,7.470303,16.777037
-0.176807,3.255009,-7.811092,-8.042810,-14.184570,8.990129,-1.175528,2.590744,2.943962,-13.936481,-6.490944,18.883802,18.691795,-4.541939,7.472052,16.774883
-0.176178,3.256365,-7.809006,-8.041456,-14.183571,8.990095,-1.174238,2.590523,2.943785,-13.935431,-6.492174,18.884329,18.690056,-4.539265,7.472588,16.773266
-0.169920,3.247305,-7.809433,-8.040466,-14.175613,8.983707,-1.160501,2.683409,2.942600,-13.931776,-6.493727,18.884932,18.687511,-4.535845,7.471729,16.773169
-0.175406,3.258337,-7.806919,-8.037937,-14.183287,8.990316,-1.173546,2.590479,2.943769,-13.934053,-6.494535,18.888462,18.685320,-4.536600,7.470486,16.770752
-0.169619,3.248384,-7.808758,-8.035982,-14.177315,8.983793,-1.160673,2.683605,2.942692,-13.932070,-6.495897,18.891071,18.683340,-4.535023,7.468292,16.771717

-0.164242,3.237803,-7.811632,-8.035040,-14.172239,8.977127,-1.148108,2.776817,2.942173,-13.930235,-6.496819,18.893827,18.682224,-4.533907,7.465139,16.773319
-0.170389,3.246923,-7.811543,-8.033636,-14.181734,8.983337,-1.161854,2.684000,2.944244,-13.934107,-6.496426,18.897791,18.681952,-4.536171,7.463163,16.773085
-0.176414,3.255722,-7.812201,-8.033190,-14.191217,8.989857,-1.175632,2.591187,2.945900,-13.938652,-6.496214,18.901342,18.682529,-4.538301,7.462490,16.774473
-0.170790,3.244127,-7.815603,-8.033545,-14.184196,8.983416,-1.162611,2.684084,2.945494,-13.937019,-6.496067,18.900911,18.682323,-4.536573,7.462620,16.778450
-0.170504,3.242188,-7.817492,-8.034224,-14.184286,8.983797,-1.162790,2.683949,2.945847,-13.938622,-6.496241,18.900074,18.682829,-4.536045,7.464462,16.781958
