
-0.215176,3.248470,-7.711193,-7.991657,-14.127454,8.957195,-1.205034,2.686737,3.033200,-13.980090,-6.386194,18.952236,18.680836,-4.526516,7.437127,16.796537
-0.214886,3.249018,-7.710148,-7.990609,-14.126043,8.956910,-1.203941,2.687210,3.031999,-13.980453,-6.386238,18.952053,18.680962,-4.526016,7.438200,16.795233
-0.215205,3.249908,-7.709766,-7.990031,-14.125365,8.956796,-1.203970,2.678497,3.030477,-13.981401,-6.385519,18.952009,18.681948,-4.526271,7.439341,16.793785
-0.213722,3.247154,-7.710814,-7.989871,-14.122565,8.954234,-1.199812,2.698303,3.028479,-13.981735,-6.384146,18.951700,18.683146,-4.526697,7.440484,16.792934
-0.214275,3.247349,-7.712105,-7.989833,-14.122458,8.953288,-1.200396,2.688538,3.027219,-13.982820,-6.382061,18.951757,18.684507,-4.528080,7.441544,16.791960
-0.215089,3.247066,-7.713910,-7.989875,-14.122866,8.952231,-1.201195,2.679153,3.026582,-13.983690,-6.379752,18.951973,18.685369,-4.529441,7.442457,16.791496
-0.215652,3.246298,-7.715815,-7.989901,-14.123381,8.950905,-1.202030,2.673660,3.026771,-13.984268,-6.377712,18.952385,18.685255,-4.530162,7.443179,16.791586
-0.215082,3.243610,-7.717590,-7.989927,-14.122614,8.948644,-1.200314,2.688263,3.027560,-13.984216,-6.376461,18.952974,18.683853,-4.529490,7.443705,16.792393

-0.215486,3.242939,-7.718326,-7.990006,-14.123443,8.947967,-1.201090,2.688614,3.029334,-13.984470,-6.376095,18.954226,18.681763,-4.527815,7.443888,16.793060
-0.215451,3.242729,-7.718126,-7.990228,-14.124188,8.947815,-1.201555,2.691193,3.031470,-13.984768,-6.376731,18.955938,18.679077,-4.524909,7.443846,16.793474
-0.216381,3.244923,-7.716666,-7.990666,-14.126225,8.949523,-1.204660,2.676682,3.033905,-13.985668,-6.378048,18.958305,18.676638,-4.521560,7.443528,16.792931
-0.215551,3.244658,-7.714961,-7.991406,-14.125995,8.950010,-1.204023,2.686111,3.035589,-13.986022,-6.379776,18.960665,18.674627,-4.517688,7.443066,16.791832
-0.214705,3.244761,-7.713060,-7.992386,-14.125292,8.950481,-1.203535,2.694611,3.036554,-13.986360,-6.381269,18.963024,18.673712,-4.514474,7.442395,16.789732
-0.214681,3.245770,-7.711179,-7.993405,-14.124955,8.951493,-1.204962,2.688919,3.036799,-13.986834,-6.381985,18.965179,18.674145,-4.512740,7.441547,16.786600
-0.214602,3.245916,-7.709995,-7.994356,-14.124068,8.951596,-1.205801,2.685059,3.036086,-13.986918,-6.381692,18.966682,18.675640,-4.512540,7.440521,16.783138
-0.214369,3.244577,-7.709846,-7.995079,-14.121980,8.950356,-1.205364,2.688568,3.034613,-13.986279,-6.380343,18.967283,18.677866,-4.513664,7.439218,16.779863

-0.214457,3.242720,-7.710602,-7.995505,-14.119861,8.948521,-1.204681,2.691574,3.032791,-13.985173,-6.378141,18.967018,18.680330,-4.515860,7.437635,16.777164
-0.215109,3.240505,-7.711994,-7.995622,-14.117940,8.946321,-1.204094,2.691650,3.031019,-13.983721,-6.375521,18.966002,18.682476,-4.518445,7.435851,16.775406
-0.215978,3.238623,-7.713710,-7.995574,-14.116581,8.944375,-1.203323,2.691116,3.029606,-13.982110,-6.372997,18.964451,18.683895,-4.520719,7.433957,16.774755
-0.216666,3.236706,-7.715436,-7.995559,-14.115311,8.942554,-1.202154,2.693222,3.028722,-13.980259,-6.371058,18.962587,18.684315,-4.522044,7.432132,16.775171
-0.218308,3.237000,-7.716541,-7.995726,-14.115688,8.942649,-1.202854,2.683212,3.028681,-13.978957,-6.370018,18.960878,18.683853,-4.522460,7.430617,16.776129
-0.218642,3.236877,-7.717264,-7.996265,-14.115500,8.942831,-1.201908,2.686279,3.028975,-13.977472,-6.370097,18.959320,18.682501,-4.521584,7.429625,16.777691
-0.219009,3.238087,-7.717252,-7.997118,-14.115704,8.944225,-1.202421,2.683777,3.029673,-13.976244,-6.371115,18.958225,18.680695,-4.520213,7.429278,16.779188
-0.219186,3.240814,-7.716524,-7.998158,-14.116321,8.946548,-1.204556,2.674866,3.030511,-13.975186,-6.372851,18.957630,18.678755,-4.518902,7.429600,16.780422

-0.217683,3.241117,-7.715783,-7.999239,-14.114805,8.947475,-1.204355,2.686783,3.030839,-13.973382,-6.375036,18.957195,18.676777,-4.517740,7.430425,16.781719
-0.216586,3.242628,-7.714744,-8.000033,-14.113747,8.948828,-1.206505,2.686905,3.030981,-13.971523,-6.377173,18.957138,18.675306,-4.517729,7.431361,16.782587
-0.215891,3.244835,-7.713593,-8.000361,-14.112952,8.950194,-1.210224,2.678696,3.030869,-13.969503,-6.378980,18.957342,18.674362,-4.518957,7.432076,16.783243
-0.214390,3.244877,-7.712891,-8.000221,-14.110842,8.949969,-1.212076,2.686005,3.030257,-13.966789,-6.380385,18.957470,18.673870,-4.520768,7.432216,16.784168
-0.213648,3.245436,-7.712246,-7.999693,-14.109412,8.949791,-1.214680,2.684296,3.029642,-13.964172,-6.381163,18.957653,18.673927,-4.523122,7.431564,16.785067
-0.213747,3.246609,-7.711739,-7.999064,-14.109317,8.949921,-1.217628,2.677063,3.029304,-13.961900,-6.381328,18.957920,18.674675,-4.525466,7.429993,16.785833
-0.213683,3.247110,-7.711526,-7.998731,-14.109363,8.949507,-1.218529,2.677094,3.029215,-13.959964,-6.381048,18.958145,18.675957,-4.526972,7.427791,16.786655
-0.213202,3.246557,-7.711555,-7.999018,-14.109426,8.948794,-1.216618,2.689316,3.029463,-13.958502,-6.380406,18.958298,18.677673,-4.527275,7.425364,16.787437

-0.212914,3.246759,-7.711637,-8.000082,-14.110595,8.948612,-1.213785,2.698959,3.030272,-13.958045,-6.379512,18.958548,18.679914,-4.526595,7.423218,16.787857
-0.214659,3.250498,-7.711251,-8.001838,-14.114983,8.950844,-1.214634,2.678284,3.031945,-13.959361,-6.378390,18.959137,18.682739,-4.525620,7.421843,16.787491
-0.214177,3.250841,-7.711488,-8.004147,-14.116581,8.950781,-1.209829,2.689621,3.033376,-13.960466,-6.377447,18.959385,18.685505,-4.523587,7.421654,16.787464
-0.213305,3.250483,-7.711822,-8.006451,-14.117848,8.950334,-1.204725,2.705093,3.034704,-13.962074,-6.376742,18.959545,18.688051,-4.521511,7.422852,16.787518
-0.214778,3.253994,-7.711563,-8.008135,-14.121553,8.952254,-1.205078,2.680313,3.036325,-13.964786,-6.376252,18.959904,18.690470,-4.520536,7.425189,16.787170
-0.213231,3.252052,-7.712025,-8.008866,-14.120757,8.950515,-1.199795,2.701385,3.036755,-13.966137,-6.376422,18.959604,18.691782,-4.519382,7.428472,16.787960
-0.214265,3.253971,-7.711669,-8.008176,-14.122710,8.951507,-1.201395,2.679825,3.037179,-13.968113,-6.376882,18.959475,18.692558,-4.519594,7.432034,16.788462
-0.212664,3.251444,-7.711835,-8.006238,-14.120908,8.949512,-1.198215,2.697723,3.036386,-13.968540,-6.377839,18.958666,18.692110,-4.519621,7.435412,16.789803

-0.212986,3.251677,-7.711387,-8.003218,-14.121305,8.949617,-1.199722,2.688812,3.035488,-13.969103,-6.378776,18.957905,18.691193,-4.520330,7.437991,16.790638
-0.212552,3.250801,-7.710971,-7.999674,-14.121082,8.949194,-1.200058,2.691864,3.034053,-13.968953,-6.379564,18.956821,18.689693,-4.520717,7.439609,16.791338
-0.213270,3.252455,-7.710178,-7.996168,-14.123072,8.950630,-1.203629,2.676071,3.032773,-13.969004,-6.379758,18.955748,18.688154,-4.521113,7.440129,16.791088
-0.212831,3.252577,-7.709813,-7.993304,-14.124126,8.951123,-1.204592,2.678925,3.031361,-13.968473,-6.379248,18.954342,18.686607,-4.520780,7.439732,16.790421
-0.212852,3.253786,-7.709553,-7.991362,-14.126420,8.952527,-1.206379,2.673737,3.030380,-13.968134,-6.377887,18.952934,18.685484,-4.520285,7.438743,16.789089
-0.211361,3.252886,-7.710022,-7.990446,-14.127007,8.952316,-1.204437,2.692612,3.029554,-13.967171,-6.375950,18.951239,18.684572,-4.519201,7.437593,16.787962
-0.210480,3.252913,-7.710688,-7.990260,-14.128202,8.952934,-1.203711,2.699600,3.029389,-13.966425,-6.373613,18.949699,18.684126,-4.518463,7.436564,16.786846
-0.210610,3.254301,-7.711334,-7.990387,-14.130014,8.954328,-1.204674,2.690231,3.029986,-13.965994,-6.371394,18.948389,18.684034,-4.518292,7.435886,16.786089

-0.210418,3.254482,-7.712174,-7.990395,-14.130230,8.954921,-1.204588,2.686279,3.030878,-13.965237,-6.369883,18.947201,18.683966,-4.518455,7.435714,16.786337
-0.209128,3.252108,-7.713163,-7.989951,-14.127902,8.954018,-1.201805,2.702225,3.031738,-13.963751,-6.369546,18.946030,18.683601,-4.518758,7.436035,16.787769
-0.210291,3.253469,-7.713125,-7.988756,-14.127711,8.955552,-1.204496,2.679413,3.033245,-13.963081,-6.370283,18.945545,18.683432,-4.520088,7.436597,16.789259
-0.209641,3.251038,-7.713113,-7.987062,-14.124402,8.954967,-1.202793,2.691696,3.034222,-13.961551,-6.372266,18.945049,18.682861,-4.521047,7.437322,16.791443
-0.209958,3.250233,-7.712398,-7.985086,-14.122182,8.955251,-1.203300,2.691971,3.035205,-13.960417,-6.374864,18.944990,18.682415,-4.522219,7.437951,16.793116
-0.211092,3.250826,-7.711109,-7.983265,-14.121440,8.956346,-1.205723,2.682297,3.036091,-13.959821,-6.377421,18.945425,18.682211,-4.523400,7.438435,16.793879
-0.210403,3.248547,-7.710165,-7.982084,-14.119060,8.955388,-1.204126,2.704117,3.036274,-13.958797,-6.379440,18.945913,18.682055,-4.523753,7.438747,16.794044
-0.210680,3.248262,-7.709105,-7.981729,-14.118892,8.955380,-1.205019,2.711975,3.036502,-13.958592,-6.380150,18.947014,18.682440,-4.524062,7.438837,16.792934

-0.213276,3.252331,-7.707807,-7.982167,-14.122622,8.957909,-1.211309,2.680008,3.037079,-13.959757,-6.379179,18.948929,18.683441,-4.524755,7.438764,16.790419
-0.213106,3.252291,-7.707718,-7.983349,-14.123546,8.957353,-1.211643,2.690598,3.036961,-13.960156,-6.376940,18.950939,18.684334,-4.524464,7.438665,16.788170
-0.214680,3.255211,-7.707724,-7.984743,-14.126871,8.958837,-1.215675,2.672379,3.037205,-13.961420,-6.373571,18.953800,18.685566,-4.524535,7.438453,16.785570
-0.213843,3.254353,-7.708717,-7.986036,-14.126930,8.958075,-1.214338,2.688736,3.036916,-13.961756,-6.370025,18.956766,18.686417,-4.523862,7.438224,16.784048
-0.213495,3.254381,-7.709764,-7.986718,-14.127010,8.958094,-1.213598,2.693344,3.036704,-13.962259,-6.366907,18.960142,18.686989,-4.523285,7.437956,16.783157
-0.213717,3.255569,-7.710651,-7.986615,-14.127376,8.959153,-1.213715,2.689087,3.036595,-13.962934,-6.364835,18.963737,18.687416,-4.522799,7.437573,16.782917
-0.212622,3.254490,-7.711627,-7.985818,-14.125418,8.959079,-1.210358,2.703430,3.036120,-13.962830,-6.364309,18.966835,18.687346,-4.521783,7.437110,16.783710
-0.212783,3.255215,-7.711978,-7.984517,-14.124599,8.960267,-1.208981,2.699814,3.035820,-13.963144,-6.365195,18.969471,18.687275,-4.520959,7.436528,16.784712

-0.214304,3.257668,-7.711725,-7.983110,-14.125306,8.962672,-1.209986,2.678284,3.035736,-13.963922,-6.367145,18.971210,18.687296,-4.520299,7.435843,16.785637
-0.214148,3.256468,-7.711780,-7.982126,-14.123810,8.962516,-1.206337,2.688583,3.035138,-13.963903,-6.369768,18.971291,18.687195,-4.518905,7.435191,16.787066
-0.215601,3.257437,-7.711404,-7.981784,-14.124644,8.963321,-1.205936,2.675995,3.034865,-13.964557,-6.372241,18.970110,18.687506,-4.517817,7.434538,16.788080
-0.215235,3.254362,-7.711725,-7.982349,-14.123344,8.961314,-1.201408,2.695465,3.034171,-13.964414,-6.374214,18.967194,18.687838,-4.516161,7.433991,16.789476
-0.216446,3.253513,-7.711817,-7.983637,-14.124559,8.960537,-1.200676,2.692017,3.033916,-13.964830,-6.375229,18.963440,18.688660,-4.515028,7.433485,16.790363
-0.218843,3.254278,-7.711809,-7.985380,-14.127276,8.960797,-1.203007,2.670776,3.034045,-13.965622,-6.375345,18.959261,18.689814,-4.514497,7.433046,16.790815
-0.218650,3.250771,-7.712506,-7.987333,-14.126675,8.958289,-1.200071,2.689499,3.033825,-13.965199,-6.375191,18.954659,18.690723,-4.513634,7.432781,16.791737
-0.219428,3.249996,-7.712787,-7.988988,-14.127551,8.957401,-1.200277,2.685501,3.034134,-13.965128,-6.375010,18.950825,18.691803,-4.513596,7.432589,16.791977

-0.219097,3.248194,-7.713047,-7.990141,-14.126927,8.955876,-1.198595,2.694870,3.034523,-13.964479,-6.375526,18.947878,18.692619,-4.513828,7.432577,16.791986
-0.220009,3.249517,-7.712638,-7.990560,-14.128156,8.956310,-1.200197,2.678848,3.035640,-13.964382,-6.376951,18.946415,18.693439,-4.514975,7.432696,16.791042
-0.219064,3.249033,-7.712373,-7.990383,-14.127167,8.955067,-1.197741,2.687927,3.036773,-13.963659,-6.379590,18.946039,18.693800,-4.516022,7.433069,16.789911
-0.218276,3.249466,-7.711903,-7.989666,-14.126719,8.954079,-1.195578,2.692719,3.038405,-13.963272,-6.383072,18.946762,18.693899,-4.517354,7.433634,16.788168
-0.217292,3.249443,-7.711576,-7.988673,-14.126254,8.952394,-1.192467,2.699524,3.040315,-13.963134,-6.386964,18.948196,18.693670,-4.518555,7.434422,16.786247
-0.218378,3.252199,-7.711000,-7.987497,-14.128589,8.952560,-1.193365,2.679367,3.042936,-13.964098,-6.390488,18.950254,18.693394,-4.519966,7.435296,16.783857
-0.217618,3.250853,-7.711313,-7.986427,-14.128711,8.950412,-1.189711,2.691025,3.045134,-13.964645,-6.393317,18.951931,18.692598,-4.520283,7.436274,16.782368
-0.217637,3.249773,-7.711917,-7.985413,-14.129620,8.948998,-1.187443,2.696198,3.047225,-13.965611,-6.394863,18.953339,18.691730,-4.520071,7.437114,16.781277

-0.219899,3.251097,-7.712212,-7.984379,-14.133216,8.950193,-1.190548,2.671585,3.049309,-13.967487,-6.394909,18.954622,18.691124,-4.519713,7.437654,16.780272
-0.220076,3.248600,-7.713141,-7.983447,-14.134142,8.949854,-1.189747,2.681305,3.050178,-13.968316,-6.393927,18.955210,18.690434,-4.518147,7.437878,16.780323
-0.221086,3.247448,-7.713609,-7.982409,-14.136047,8.951249,-1.191973,2.678421,3.050318,-13.969149,-6.392163,18.955711,18.690201,-4.516497,7.437661,16.780436
-0.221642,3.246525,-7.713699,-7.981305,-14.137622,8.953136,-1.194643,2.679489,3.049447,-13.969324,-6.390210,18.956203,18.690454,-4.514719,7.437034,16.780565
-0.222124,3.246367,-7.713290,-7.980167,-14.139382,8.955326,-1.198635,2.677277,3.047721,-13.968941,-6.388559,18.956877,18.691271,-4.513309,7.436073,16.780407
-0.221238,3.245413,-7.712698,-7.979095,-14.140141,8.956248,-1.200932,2.689178,3.045125,-13.967633,-6.387603,18.957680,18.692427,-4.512192,7.434965,16.780142
-0.221842,3.248018,-7.711435,-7.978080,-14.143275,8.958328,-1.207371,2.673172,3.042587,-13.966621,-6.387244,18.958973,18.694101,-4.512328,7.433796,16.779083
-0.219810,3.246868,-7.710898,-7.977350,-14.143304,8.956901,-1.207903,2.694122,3.039474,-13.964417,-6.387526,18.959944,18.695440,-4.512500,7.432781,16.778534

-0.220265,3.249775,-7.710073,-7.976735,-14.146747,8.957237,-1.213642,2.673492,3.037242,-13.963487,-6.387804,18.961130,18.696676,-4.513906,7.431971,16.777452
-0.217516,3.246777,-7.710645,-7.976392,-14.145688,8.953518,-1.211653,2.703995,3.034834,-13.961658,-6.387952,18.961464,18.696758,-4.514601,7.431525,16.777517
-0.217046,3.246750,-7.711281,-7.976093,-14.147180,8.952207,-1.214243,2.698349,3.033593,-13.961407,-6.387300,18.961617,18.696177,-4.515723,7.431324,16.777475
-0.216693,3.245911,-7.712449,-7.975819,-14.148082,8.951468,-1.215740,2.693893,3.032963,-13.961891,-6.385774,18.961218,18.694622,-4.516252,7.431353,16.777887
-0.216579,3.244633,-7.713767,-7.975476,-14.148537,8.951891,-1.217379,2.689224,3.032880,-13.963231,-6.383429,18.960323,18.692162,-4.515991,7.431583,16.778465
-0.216019,3.242504,-7.715158,-7.975080,-14.148023,8.953098,-1.217503,2.691513,3.033062,-13.964933,-6.380519,18.959013,18.689192,-4.514707,7.431873,16.779110
-0.215784,3.241100,-7.716072,-7.974634,-14.147832,8.955844,-1.218273,2.688644,3.033563,-13.967187,-6.377356,18.957598,18.686243,-4.512801,7.432145,16.779366
-0.214154,3.238075,-7.716711,-7.974205,-14.145883,8.957837,-1.215950,2.706985,3.033899,-13.969022,-6.374448,18.955986,18.683516,-4.510044,7.432394,16.779530

-0.214471,3.239212,-7.716203,-7.973742,-14.146691,8.961886,-1.217678,2.695740,3.034798,-13.971483,-6.371895,18.954824,18.681835,-4.507879,7.432497,16.778847
-0.215133,3.241129,-7.715156,-7.973294,-14.148078,8.965557,-1.219492,2.679169,3.035896,-13.973611,-6.369973,18.953833,18.681162,-4.506196,7.432411,16.777931
-0.213974,3.240545,-7.714240,-7.972854,-14.147370,8.966213,-1.216902,2.692734,3.036853,-13.974401,-6.368843,18.952578,18.681011,-4.504765,7.432252,16.777645
-0.213727,3.241106,-7.713137,-7.972240,-14.147109,8.966428,-1.215057,2.695312,3.038302,-13.974845,-6.368207,18.951429,18.681522,-4.504375,7.431877,16.777729
-0.214420,3.242651,-7.711995,-7.971311,-14.147567,8.966403,-1.214716,2.686432,3.040313,-13.975021,-6.367883,18.950262,18.682213,-4.505007,7.431357,16.778370
-0.214515,3.242495,-7.711279,-7.969984,-14.146249,8.965111,-1.212049,2.688934,3.042522,-13.974433,-6.367865,18.948765,18.682304,-4.505946,7.430761,16.779955
-0.214095,3.241135,-7.710943,-7.968239,-14.143415,8.963358,-1.207859,2.700821,3.044871,-13.973228,-6.367997,18.947073,18.681580,-4.506906,7.430123,16.782171
-0.215584,3.242468,-7.710145,-7.966056,-14.142230,8.963905,-1.207794,2.682312,3.047771,-13.972635,-6.368187,18.945696,18.680130,-4.508073,7.429530,16.783997

-0.216078,3.242413,-7.709540,-7.963712,-14.139392,8.964334,-1.206076,2.677704,3.050408,-13.971522,-6.368648,18.944395,18.677828,-4.508423,7.429106,16.785492
-0.215783,3.241510,-7.708816,-7.961438,-14.135964,8.964752,-1.203180,2.683655,3.052608,-13.970145,-6.369463,18.943367,18.675001,-4.507798,7.429033,16.786177
-0.214633,3.240004,-7.708023,-7.959515,-14.132141,8.964726,-1.199339,2.699631,3.054198,-13.968542,-6.370616,18.942802,18.672173,-4.506317,7.429464,16.785759
-0.215882,3.243252,-7.706404,-7.958050,-14.132793,8.967480,-1.201633,2.676636,3.055768,-13.968032,-6.371820,18.943190,18.670387,-4.505131,7.430407,16.783356
-0.215436,3.244272,-7.705296,-7.957272,-14.132560,8.968012,-1.200928,2.679245,3.056263,-13.966936,-6.373085,18.943758,18.669432,-4.503515,7.432027,16.780359
-0.214366,3.244362,-7.704685,-7.957083,-14.132469,8.966927,-1.199274,2.691727,3.055888,-13.965576,-6.374040,18.944384,18.669571,-4.502101,7.434268,16.777018
-0.215083,3.246902,-7.704307,-7.957222,-14.135238,8.966814,-1.201685,2.679581,3.055145,-13.964916,-6.374211,18.945148,18.671045,-4.501949,7.436906,16.773413
-0.215138,3.247610,-7.704833,-7.957465,-14.137010,8.965247,-1.202951,2.680099,3.053530,-13.964050,-6.373527,18.945406,18.673008,-4.502563,7.439880,16.770761

-0.214124,3.245525,-7.706366,-7.957493,-14.136850,8.962420,-1.201855,2.698761,3.051093,-13.962828,-6.371996,18.944920,18.674946,-4.503740,7.442840,16.769560
-0.214773,3.245358,-7.707971,-7.956994,-14.137696,8.961390,-1.204632,2.692673,3.048589,-13.962299,-6.369671,18.944111,18.676620,-4.506008,7.445455,16.769268
-0.214312,3.242466,-7.709945,-7.955948,-14.135824,8.959502,-1.204605,2.704269,3.045638,-13.961402,-6.367146,18.942699,18.677288,-4.508179,7.447537,16.770401
-0.214785,3.241409,-7.711327,-7.954353,-14.134390,8.959523,-1.207172,2.697250,3.042969,-13.961147,-6.364814,18.941385,18.677145,-4.510440,7.448837,16.772013
-0.215693,3.241365,-7.711894,-7.952483,-14.133005,8.960481,-1.210335,2.682434,3.040660,-13.961243,-6.363268,18.940546,18.676308,-4.512261,7.449341,16.773809
-0.214540,3.238569,-7.712083,-7.950772,-14.129156,8.959697,-1.209030,2.698288,3.038443,-13.960682,-6.363067,18.940130,18.674921,-4.512703,7.449126,16.775858
-0.215275,3.240042,-7.710918,-7.949517,-14.128381,8.960812,-1.211403,2.682251,3.037301,-13.961090,-6.364091,18.941080,18.674149,-4.512903,7.448313,16.776905
-0.215240,3.240685,-7.709260,-7.949107,-14.127512,8.960965,-1.211691,2.678482,3.036669,-13.961334,-6.366297,18.943041,18.674154,-4.512276,7.447259,16.777420

-0.214592,3.240925,-7.707483,-7.949753,-14.126719,8.960151,-1.210173,2.689316,3.036486,-13.961502,-6.369228,18.945877,18.675320,-4.511199,7.446305,16.777472
-0.214136,3.241854,-7.705859,-7.951482,-14.127049,8.959477,-1.208632,2.697617,3.036819,-13.961863,-6.372167,18.949383,18.677853,-4.510316,7.445692,16.777098
-0.215423,3.245493,-7.704283,-7.954092,-14.129872,8.960631,-1.210882,2.680313,3.037773,-13.963060,-6.374366,18.953272,18.681616,-4.510435,7.445612,16.776175
-0.216388,3.248135,-7.703581,-7.957338,-14.131843,8.961931,-1.212271,2.672211,3.038692,-13.964203,-6.375412,18.956665,18.685804,-4.511058,7.446170,16.775475
-0.216559,3.249336,-7.703928,-7.960923,-14.132464,8.962975,-1.212118,2.674728,3.039370,-13.965071,-6.375114,18.959034,18.689720,-4.512121,7.447206,16.775320
-0.216516,3.249662,-7.704898,-7.964409,-14.131927,8.964281,-1.211752,2.681488,3.039834,-13.965925,-6.373561,18.960163,18.692715,-4.513594,7.448505,16.775669
-0.215954,3.249018,-7.706263,-7.967507,-14.130219,8.965238,-1.210754,2.690933,3.040191,-13.966715,-6.371159,18.959976,18.694294,-4.515155,7.449703,16.776493
-0.216709,3.250404,-7.707248,-7.969934,-14.129688,8.967341,-1.212448,2.678696,3.040841,-13.967978,-6.368390,18.958908,18.694580,-4.516937,7.450383,16.777243

-0.215060,3.247602,-7.708475,-7.971732,-14.126065,8.966297,-1.208601,2.700027,3.041208,-13.968392,-6.366142,18.956779,18.693281,-4.517706,7.450325,16.778723
-0.215277,3.247669,-7.708757,-7.972779,-14.124952,8.965908,-1.208158,2.693008,3.042265,-13.969657,-6.364648,18.954746,18.691380,-4.518437,7.449327,16.779804
-0.216019,3.248138,-7.708385,-7.973217,-14.125063,8.965152,-1.208153,2.680801,3.043731,-13.971269,-6.364229,18.953035,18.689314,-4.518859,7.447433,16.780754
-0.215950,3.247078,-7.707913,-7.973240,-14.124983,8.962730,-1.206123,2.683884,3.045214,-13.972664,-6.364869,18.951788,18.687468,-4.518775,7.444933,16.781858
-0.215970,3.245630,-7.707396,-7.973056,-14.125415,8.960123,-1.203627,2.688599,3.046613,-13.974302,-6.366223,18.951355,18.686422,-4.518624,7.442187,16.782990
-0.216560,3.244869,-7.706951,-7.972806,-14.127165,8.958604,-1.202976,2.689194,3.047858,-13.976284,-6.367739,18.951710,18.686298,-4.518772,7.439671,16.784054
-0.217707,3.244999,-7.706805,-7.972689,-14.129954,8.958854,-1.204256,2.680695,3.048672,-13.978512,-6.368972,18.952635,18.687016,-4.519396,7.437818,16.785091
-0.216455,3.241484,-7.707875,-7.972973,-14.129745,8.957839,-1.201523,2.707855,3.048276,-13.979647,-6.369742,18.953302,18.687954,-4.519557,7.436925,16.786867

-0.218515,3.244152,-7.708492,-7.973552,-14.133945,8.961820,-1.207796,2.678436,3.047984,-13.981865,-6.369644,18.954262,18.689325,-4.520788,7.437066,16.787924
-0.218132,3.243357,-7.710102,-7.974714,-14.134867,8.963841,-1.209768,2.682175,3.046649,-13.982599,-6.369197,18.954329,18.690166,-4.521216,7.438159,16.789684
-0.216786,3.241745,-7.711917,-7.976348,-14.134446,8.965039,-1.210455,2.694214,3.044894,-13.982399,-6.368695,18.953566,18.690292,-4.521007,7.439938,16.791647
-0.216332,3.242329,-7.713294,-7.978354,-14.135309,8.966331,-1.212975,2.688736,3.043460,-13.981911,-6.368398,18.952347,18.690054,-4.520561,7.441852,16.793291
-0.216876,3.244663,-7.713959,-7.980478,-14.137271,8.967318,-1.216558,2.666733,3.042637,-13.981262,-6.368651,18.950972,18.689455,-4.519900,7.443574,16.794512
-0.214094,3.241552,-7.714968,-7.982655,-14.134882,8.963252,-1.211834,2.699921,3.041683,-13.978873,-6.369808,18.949150,18.688259,-4.517993,7.444746,16.796267
-0.214495,3.243357,-7.714611,-7.984354,-14.136304,8.961142,-1.212656,2.687485,3.042031,-13.977676,-6.371288,18.948332,18.687471,-4.516977,7.445137,16.796867
-0.214871,3.244799,-7.713951,-7.985415,-14.137380,8.958348,-1.212208,2.681183,3.042828,-13.976501,-6.372851,18.948362,18.686869,-4.516259,7.444746,16.796988

-0.215006,3.245378,-7.713205,-7.985621,-14.137720,8.955424,-1.210598,2.684219,3.043787,-13.975478,-6.373965,18.949409,18.686335,-4.516161,7.443819,16.796633
-0.216237,3.247265,-7.712329,-7.984829,-14.138737,8.954593,-1.211445,2.674301,3.044940,-13.975259,-6.374025,18.951666,18.685987,-4.517160,7.442574,16.795486
-0.217074,3.248512,-7.711884,-7.983117,-14.139006,8.954816,-1.212082,2.671661,3.045685,-13.975269,-6.372765,18.954702,18.685307,-4.518800,7.441417,16.793888
-0.215465,3.245398,-7.712613,-7.980746,-14.135427,8.953868,-1.207928,2.708588,3.045386,-13.974489,-6.370335,18.957712,18.683840,-4.520245,7.440580,16.792530
-0.216474,3.247334,-7.713097,-7.977839,-14.135278,8.957154,-1.211035,2.697281,3.045215,-13.974997,-6.366700,18.961124,18.682074,-4.522682,7.440152,16.790159
-0.216537,3.247305,-7.714290,-7.974872,-14.133619,8.959851,-1.212498,2.698502,3.044370,-13.975009,-6.362733,18.963884,18.679510,-4.524602,7.440201,16.788050
-0.216478,3.247530,-7.715751,-7.972196,-14.132022,8.962284,-1.213865,2.694504,3.043257,-13.974846,-6.359123,18.965879,18.676487,-4.526048,7.440525,16.786106
-0.216805,3.248072,-7.717271,-7.970142,-14.131040,8.964393,-1.215763,2.682205,3.042161,-13.974634,-6.356598,18.967100,18.673435,-4.527056,7.440856,16.784433

-0.215546,3.246046,-7.719021,-7.968893,-14.128144,8.963494,-1.213310,2.693604,3.040680,-13.973701,-6.355794,18.967314,18.670420,-4.527109,7.441033,16.783699
-0.215060,3.244982,-7.720361,-7.968454,-14.126605,8.962105,-1.211737,2.694672,3.039442,-13.972944,-6.356736,18.967247,18.668182,-4.527081,7.440735,16.783430
-0.214365,3.243610,-7.721318,-7.968686,-14.125023,8.959730,-1.209131,2.699310,3.038186,-13.972273,-6.359321,18.967081,18.666687,-4.527073,7.439968,16.783918
-0.213841,3.242447,-7.721906,-7.969386,-14.124290,8.957148,-1.206549,2.704498,3.036917,-13.971869,-6.362993,18.967249,18.666239,-4.527471,7.438639,16.784958
-0.214491,3.243362,-7.721853,-7.970198,-14.125303,8.955910,-1.206728,2.695770,3.035788,-13.972173,-6.367059,18.968096,18.666763,-4.528606,7.436907,16.786253
-0.214646,3.243828,-7.721725,-7.970839,-14.126235,8.954862,-1.206503,2.696411,3.034446,-13.972440,-6.370919,18.969446,18.667900,-4.530037,7.434937,16.787947
