3448505,3433154,3438330,23702838,23648307,23617497,1379,48842,23667845,1,461,115
3554186,3509496,3521212,24196696,24156015,24122771,1332,48887,24173107,1,471,115
3628238,3585497,3596849,24693104,24670743,24628443,1326,49605,24679436,1,481,115
3698729,3659458,3673237,25237552,25174591,25145088,1392,48926,25195510,1,491,115
3775790,3734180,3745081,25729740,25694889,25661589,1356,48923,25711966,1,501,115
3833321,3811631,3823367,26253078,26203278,26176416,1385,48861,26226769,1,511,115
3902692,3887822,3894611,26753836,26714286,26677672,1361,48902,26728008,1,521,115
3987523,3960124,3972910,27254014,27222744,27186382,1395,49587,27237545,1,531,115
4069795,4034944,4050593,27767742,27738061,27699450,1410,48926,27749864,1,541,115
4138316,4113066,4123052,28302130,28254610,28215947,1422,48915,28266409,1,551,115
4227397,4192096,4204681,28803099,28773218,28737334,1441,49072,28788138,1,561,115
4293458,4263277,4274737,29294297,29270756,29232164,1397,48889,29282586,1,571,115
4364510,4336619,4347569,29819715,29780805,29746952,1492,48926,29797411,1,581,115
4440341,4414200,4423838,30371154,30292642,30271689,1479,49072,30322402,1,591,115
4518012,4489861,4503011,30880162,30816961,30781127,1519,49248,30832178,1,601,115
4585283,4569143,4576195,31388371,31323159,31297992,1475,48850,31347402,1,611,115
4702975,4646194,4655571,31859778,31838537,31800048,1469,48871,31850524,1,621,115
4811867,4720446,4746440,32403496,32346045,32316377,1525,48955,32366962,1,631,115
4836897,4792176,4806555,32897305,32861704,32830509,1474,48935,32881033,1,641,115
4903438,4870108,4884963,33427563,33368602,33351762,1520,49062,33402504,1,651,115
4979540,4946688,4965343,33903260,33881500,33838015,1511,49739,33889331,1,661,115
5060581,5028150,5040983,34424679,34394818,34357276,1490,48954,34407832,1,671,115
5180793,5106232,5129669,35155610,34905406,34908659,1500,48963,34959230,1,681,115
5238024,5178403,5197774,35462606,35417544,35383076,1595,48862,35433640,1,691,115
5298174,5250774,5269753,36035214,35931452,35902846,1537,49513,35954038,1,701,115
5384706,5331785,5351256,36489551,36441541,36402377,1614,48948,36454647,1,711,115
5444517,5406036,5420310,36989990,36963629,36921271,1507,48881,36971760,1,721,115
5539479,5490828,5506763,37512068,37457177,37433831,1453,48992,37484229,1,731,115
5702061,5567709,5593770,38073757,37981305,37950220,1611,49073,38001107,1,741,115
5698160,5641610,5665693,38567945,38491243,38462355,1625,49050,38513279,1,751,115
5803532,5723721,5741633,39071513,38995622,38978686,1539,48917,39029289,1,761,115
5897984,5799752,5825886,39560630,39505440,39485242,1566,48931,39535916,1,771,115
5976265,5874503,5913084,40242681,40033508,40030089,1429,49030,40080777,1,781,115
5991615,5949105,5965699,40581737,40531526,40504712,1488,49084,40555468,1,791,115
6109238,6027976,6065305,41269257,41058195,41065999,1576,49008,41116787,1,801,115
6153788,6102517,6125784,41599553,41560073,41523363,1604,48932,41574109,1,811,115
6215169,6180238,6194897,42154352,42075170,42048691,1595,48993,42099447,1,821,115
6347711,6256000,6287918,42778612,42587649,42573984,1458,48959,42624593,1,831,115
6383282,6344781,6355885,43143557,43109307,43075501,1600,48923,43126271,1,841,115
6465493,6413413,6435493,43677356,43614105,43582583,1534,48932,43633297,1,851,115
6528914,6486443,6507184,44153663,44105603,44087260,1460,48944,44137784,1,861,115
6620076,6565025,6584297,44705302,44634481,44610417,1494,48896,44661017,1,871,115
6721617,6636305,6667834,45210240,45152420,45123996,1592,48917,45174663,1,881,115
6767828,6717397,6737566,45719559,45657657,45629117,1480,49385,45680164,1,891,115
6875059,6799228,6819253,46207067,46162356,46132703,1538,48935,46183396,1,901,115
6924451,6887380,6904199,46736855,46693574,46664988,1557,48909,46715598,1,911,115
7086943,6961051,6993625,47228793,47204022,47163483,1549,48898,47214072,1,921,115
7084523,7043592,7060100,47749101,47707720,47675864,1550,49707,47727337,1,931,115
7228325,7129733,7152762,48283650,48213888,48190255,1537,48862,48240838,1,941,115
7238626,7183414,7211513,48798907,48736007,48705317,1560,48896,48755902,1,951,115
7353937,7281206,7307486,49290856,49249915,49220682,1541,48988,49271391,1,961,115
7438809,7349727,7385416,49813984,49754113,49728872,1517,48905,49779461,1,971,115
7479979,7431258,7450850,50331793,50266861,50242405,1610,50543,50294691,1,981,115
7595911,7527720,7544080,50840410,50782230,50751902,1548,49832,50803433,1,991,115
7707293,7598821,7631558,51342208,51307048,51272767,1579,49197,51323815,1,1001,115
7761364,7656042,7699032,51864587,51806496,51776348,1585,49159,51827276,1,1011,115
7857575,7741013,7781210,52358974,52315364,52287519,1559,48923,52338225,1,1021,115
7865845,7777984,7807332,52516737,52477267,52442852,1551,49025,52493704,1,1024,115
15790,14620,14848,106621,106312,56165,1205,49081,106492,1,1,116
90851,90381,90496,636650,604979,567271,1178,49136,617587,1,11,116
164923,164352,164541,1136988,1114068,1079285,1203,49090,1129613,1,21,116
252495,238384,239938,1664207,1617675,1593556,1209,49076,1643881,1,31,116
312965,312405,312598,2176365,2151564,2112250,1238,49079,2162617,1,41,116
408857,386496,388891,2688463,2665532,2628324,1250,49143,2678737,1,51,116
461477,460828,461084,3212941,3184910,3141557,1252,49176,3191997,1,61,116
536369,535118,535376,3712409,3696979,3656269,1249,49182,3706760,1,71,116
621570,609230,612268,4238277,4221198,4179592,1257,49142,4230023,1,81,116
698891,683601,685424,4774926,4740045,4697586,1277,49237,4748225,1,91,116
779873,757842,760282,5281685,5256834,5215577,1284,49170,5266111,1,101,116
844373,832194,834616,5806902,5772992,5734915,1289,49166,5785485,1,111,116
914775,906364,907591,6317250,6289000,6253528,1261,49186,6304042,1,121,116
981716,980666,981030,6836499,6813899,6774472,1331,49177,6825073,1,131,116
1065247,1054897,1056477,7339797,7322187,7280921,1261,49219,7331477,1,141,116
1132258,1129488,1130403,7869506,7840075,7804554,1292,49176,7855100,1,151,116
1205839,1203279,1203988,8377093,8356634,8316633,1260,49174,8367100,1,161,116
1288691,1277871,1280702,8905992,8871432,8834258,1265,49161,8884757,1,171,116
1371502,1352031,1355829,9410240,9386709,9347671,1268,49135,9398175,1,181,116
1429133,1426353,1427242,9943088,9912138,9874459,1310,49205,9925077,1,191,116
1509484,1500454,1502882,10460007,10429026,10392119,1289,49182,10442697,1,201,116
1583215,1574865,1576070,10958624,10942924,10898494,1290,49245,10949184,1,211,116
1670807,1648917,1653667,11491853,11457283,11419666,1255,49221,11470231,1,221,116
1731398,1723317,1725095,11999061,11974540,11939752,1274,49200,11990307,1,231,116
1807099,1797218,1799469,12521200,12492279,12448934,1269,49202,12499496,1,241,116
1885390,1871980,1875642,13037848,13006307,12964324,1288,49163,13014934,1,251,116
1971212,1947901,1957264,13556106,13522315,13488230,1312,49285,13538952,1,261,116
2042893,2023102,2027822,14085384,14034404,14001819,1300,49276,14052550,1,271,116
2118044,2099444,2104399,14587282,14555922,14519363,1287,49161,14569897,1,281,116
2178735,2174765,2176063,15095210,15071360,15034221,1318,49185,15084838,1,291,116
2276737,2250115,2256783,15619169,15586818,15547693,1296,49207,15598300,1,301,116
2340007,2325777,2329964,16150067,16116227,16074938,1334,49175,16125575,1,311,116
2418489,2401498,2409281,16664636,16620515,16588434,1318,49321,16639217,1,321,116
2496270,2477129,2481173,17171534,17141113,17105542,1323,49215,17156239,1,331,116
2572521,2553391,2558366,17690862,17649331,17619234,1327,50810,17671488,1,341,116
2639172,2630122,2635139,18200030,18167850,18130297,1326,49218,18180974,1,351,116
2732203,2704963,2713103,18709998,18686278,18645478,1330,49211,18696135,1,361,116
2794465,2781334,2786789,19223936,19197126,19158776,1329,49242,19209421,1,371,116
2868686,2856955,2862606,19753225,19720584,19682148,1362,49223,19732826,1,381,116
2965188,2939717,2945950,20277793,20237773,20207959,1354,49287,20258677,1,391,116
3020578,3008498,3012445,20815761,20756791,20722810,1347,49261,20774253,1,401,116
3114940,3084059,3091719,21332200,21266769,21230065,1352,49247,21280741,1,411,116
3209401,3159820,3170964,21836558,21784137,21745655,1391,49434,21796609,1,421,116
3274272,3235981,3246555,22361537,22300286,22265115,1338,49338,22315923,1,431,116
3335223,3311133,3319957,22856275,22821374,22786232,1365,49246,22836961,1,441,116
3397385,3387644,3391512,23360302,23334292,23293544,1413,49235,23344345,1,451,116
3487996,3461935,3471265,23888891,23847260,23815335,1424,49277,23866147,1,461,116
3582617,3538726,3549684,24423109,24365989,24333276,1308,49484,24384192,1,471,116
3648308,3617088,3625284,24924747,24879467,24848334,1379,49252,24899048,1,481,116
3707849,3691068,3699322,25433646,25392374,25364068,1402,49283,25414859,1,491,116
3805440,3766011,3778617,25949973,25910593,25876434,1354,49440,25927323,1,501,116
3863201,3842492,3851842,26473202,26437472,26400069,1381,49277,26450843,1,511,116
3959443,3918692,3926813,26993921,26954490,26920266,1361,49273,26971026,1,521,116
4015004,3996934,4007445,27490119,27458258,27426062,1365,49289,27476799,1,531,116
4145446,4076855,4097109,28090068,27980146,27966867,1531,49379,28017902,1,541,116
4380550,4154217,4196193,28576415,28232290,28447041,1514,49532,28498261,1,551,116
4257158,4226268,4236386,29073633,29014762,28990619,1419,49424,29041581,1,561,116
4589443,4308959,4343151,29559291,29530080,29498099,1518,49289,29549000,1,571,116
4418871,4377900,4395226,30091440,30046279,30016690,1446,49350,30067634,1,581,116
4507802,4461221,4475282,30608718,30551297,30524664,1569,49300,30575633,1,591,116
4584883,4530802,4545197,31096686,31082295,31038417,1417,49398,31089368,1,601,116
4656764,4605624,4622638,31664685,31591253,31559262,1488,49308,31610183,1,611,116
4734676,4687205,4707339,32153162,32107542,32077890,1517,49311,32128840,1,621,116
4834027,4768306,4781836,32666991,32633680,32597791,1534,49273,32648697,1,631,116
4871408,4844557,4854981,33197139,33131828,33119740,1502,49310,33170727,1,641,116
4964399,4923919,4936456,33698727,33660846,33623631,1444,49318,33674545,1,651,116
5038270,5002620,5015073,34223506,34175435,34142506,1516,49327,34193482,1,661,116
5131832,5080381,5092992,34746034,34696654,34665376,1573,49668,34716776,1,671,116
5220863,5154752,5172670,35249642,35212791,35173892,1530,49518,35225093,1,681,116
5277334,5235023,5252330,35771450,35727170,35696527,1561,49315,35747520,1,691,116
5368836,5311055,5330513,36327459,36245628,36211697,1472,49316,36262557,1,701,116
5441836,5395306,5408718,36817778,36755026,36723289,1519,49293,36774251,1,711,116
5541729,5462627,5484353,37309315,37283995,37240641,1586,50095,37292482,1,721,116
5646970,5542968,5566031,37844323,37790702,37760577,1558,49371,37811632,1,731,116
5654470,5626169,5640351,38382082,38312901,38276910,1567,49285,38327933,1,741,116
5776812,5705511,5726821,38879870,38828550,38791221,1486,49428,38842312,1,751,116
5836533,5771272,5805826,39379808,39339867,39307844,1569,49492,39359094,1,761,116
5901034,5860243,5873086,39892896,39858145,39819072,1476,49286,39870014,1,771,116
5973755,5925255,5943573,40400825,40370663,40332024,1516,49306,40383043,1,781,116
6064616,6006495,6032583,40949453,40887912,40869806,1461,50248,40921651,1,791,116
6221399,6087857,6113602,41538053,41410340,41395732,1541,49311,41446779,1,801,116
6203799,6163589,6177942,41998730,41919788,41891107,1604,49459,41942467,1,811,116
6322231,6239599,6266502,42489147,42438457,42408279,1491,49340,42459289,1,821,116
6356722,6317480,6340336,43026216,42947184,42929331,1597,49338,42980491,1,831,116
6432473,6391002,6416927,43541754,43478353,43457936,1614,49314,43509021,1,841,116
6521844,6487753,6502805,44030302,43985342,43957977,1670,49256,44009123,1,851,116
6614265,6559105,6575784,44552161,44503050,44473633,1496,49456,44524687,1,861,116
6703647,6640046,6660562,45064868,45016228,44992124,1563,49315,45043199,1,871,116
6753128,6707257,6728732,45591207,45544066,45509878,1506,49347,45560942,1,881,116
6835689,6794508,6813565,46106755,46045904,46019159,1527,49325,46070159,1,891,116
6932481,6865520,6890592,46610743,46579913,46539677,1570,49304,46590688,1,901,116
7002902,6942930,6971123,47125662,47081850,47051004,1456,49301,47101933,1,911,116
7108623,7032402,7060323,47670080,47609909,47580172,1525,49379,47631171,1,921,116
7186464,7117754,7136772,48152558,48119387,48082269,1535,49522,48133476,1,931,116
7242936,7192385,7210925,48732667,48628986,48617446,1532,49281,48668468,1,941,116
7346708,7253985,7286206,49191185,49140183,49120387,1571,49327,49171457,1,951,116
7400248,7336867,7363439,49734414,49665263,49644477,1562,49349,49695588,1,961,116
7510520,7423469,7448566,50237981,50185681,50150571,1543,49306,50201605,1,971,116
7557341,7489099,7524171,50764350,50709579,50683577,1552,49440,50734814,1,981,116
7656192,7572061,7603576,51293998,51226407,51194934,1550,49504,51246239,1,991,116
7836355,7662162,7703200,51812596,51736506,51714407,1545,49346,51765462,1,1001,116
7823214,7723903,7763541,52280254,52251983,52213922,1615,49311,52265102,1,1011,116
7874995,7818585,7840412,52832873,52785712,52750964,1664,49311,52802110,1,1021,116
7931526,7844745,7867836,53022775,52927244,52904905,1565,49732,52956529,1,1024,116
16550,14750,15107,107622,107172,56592,1185,49543,107368,1,1,117
91632,91182,91318,626940,610750,567476,1213,49505,618218,1,11,117
188893,165793,170926,1146618,1123158,1087606,1205,49531,1138328,1,21,117
241024,240444,240692,1669077,1630146,1593718,1224,49511,1644502,1,31,117
343396,315075,318150,2231936,2161385,2140703,1244,49686,2191676,1,41,117
391136,389856,390184,2716964,2667302,2649332,1253,49564,2700181,1,51,117
466227,464787,465147,3234952,3208202,3168946,1281,49613,3219862,1,61,117
547779,539598,540683,3760260,3735020,3695842,1324,49515,3746767,1,71,117
630710,614500,616543,4288089,4259428,4217686,1285,49574,4268615,1,81,117
704631,689701,692719,4801287,4781057,4741873,1280,49609,4792859,1,91,117
773113,764872,765974,5331195,5301645,5262086,1331,49572,5313066,1,101,117
854734,839833,841765,5846683,5835883,5789791,1262,49562,5840682,1,111,117
927475,915495,917936,6361492,6343231,6301963,1249,49559,6352860,1,121,117
992366,990616,991087,6886680,6871409,6825090,1276,49604,6876052,1,131,117
1072757,1065797,1067563,7546420,7386598,7362184,1293,49655,7413224,1,141,117
1154768,1141318,1143414,7951657,7907226,7870480,1284,49804,7921728,1,151,117
1235550,1216840,1220529,8449414,8436324,8391955,1321,49605,8443004,1,161,117
1300871,1292650,1294729,9002644,8955023,8912755,1306,49644,8963813,1,171,117
1387052,1368202,1371102,9505492,9475411,9432242,1273,49588,9483198,1,181,117
1465534,1443853,1448757,10045780,9997239,9955461,1267,49574,10006389,1,191,117
1531204,1519124,1520774,10571249,10518057,10481682,1296,49557,10532648,1,201,117
1603305,1594565,1596942,11058896,11035356,10992499,1290,49583,11043498,1,211,117
1678657,1670447,1671882,11578954,11557374,11513468,1307,49605,11564498,1,221,117
1764948,1746418,1749475,12101773,12066782,12032272,1277,49581,12083280,1,231,117
1824629,1822119,1822829,12624071,12600581,12557196,1290,50477,12609097,1,241,117
1915751,1897680,1902023,13155500,13118869,13083934,1288,49619,13134935,1,251,117
1985991,1973671,1976240,13670778,13646978,13606365,1274,49619,13657342,1,261,117
2068893,2050563,2054786,14195276,14160986,14124737,1310,49699,14175866,1,271,117
2137224,2127964,2131535,14708975,14681414,14641425,1286,49583,14692401,1,281,117
2233246,2204975,2213053,15259183,15200303,15165693,1326,49735,15216857,1,291,117
2311797,2281487,2290234,15750301,15719771,15683158,1293,49558,15734124,1,301,117
2378678,2358638,2364173,16268140,16241419,16200756,1375,49603,16251795,1,311,117
2455149,2435699,2439631,16809478,16770217,16730767,1336,49738,16781962,1,321,117
2521950,2512840,2516259,17322596,17288496,17253754,1362,49625,17304863,1,331,117
2607142,2588992,2594327,17876085,17802694,17771360,1310,49570,17822335,1,341,117
2688563,2666842,2673722,18362503,18323852,18287008,1359,50502,18338924,1,351,117
2765044,2742734,2752243,18869071,18840150,18808875,1335,49659,18859953,1,361,117
2855366,2819675,2831128,19456530,19369289,19347364,1355,49737,19398577,1,371,117
2925057,2896016,2902435,19910127,19876078,19843741,1351,49697,19894907,1,381,117
2985718,2973748,2978171,20427626,20410476,20365517,1344,49631,20416595,1,391,117
3097890,3049219,3058341,20976244,20930774,20899728,1305,50350,20951475,1,401,117
3180440,3126440,3136383,21492912,21449232,21414477,1338,49977,21465927,1,411,117
3232852,3201181,3212794,22007541,21973120,21938739,1449,49703,21990007,1,421,117
3305033,3277792,3287005,22544830,22491469,22462936,1350,49588,22513994,1,431,117
3380084,3353723,3362431,23086949,23015327,22985529,1394,49684,23036749,1,441,117
3441114,3431145,3434409,23556746,23528546,23487885,1343,49678,23539048,1,451,117
3561397,3507936,3520133,24094164,24052204,24023035,1361,49649,24074118,1,461,117
3612197,3585307,3595430,24621523,24580252,24548107,1379,49691,24599324,1,471,117
3678429,3662469,3671766,25136581,25105570,25068693,1400,49687,25119891,1,481,117
3757800,3739500,3748345,25642179,25611218,25572267,1378,49651,25623414,1,491,117
3842102,3815100,3824519,26204088,26135837,26105176,1457,50024,26156988,1,501,117
3910462,3891602,3899739,26689636,26650536,26620742,1374,49692,26671920,1,511,117
3993814,3971694,3981292,27252535,27177413,27154973,1433,50475,27206976,1,521,117
4077115,4050965,4060361,27736543,27694272,27665463,1449,49690,27716699,1,531,117
4143906,4122675,4131804,28252971,28220000,28180173,1440,49761,28231448,1,541,117
4241978,4200657,4213435,28762169,28735078,28700109,1387,49702,28751280,1,551,117
4311658,4277408,4292551,29306148,29268787,29232891,1443,49735,29284180,1,561,117
4400200,4354710,4370154,29854236,29780825,29750326,1451,49709,29801645,1,571,117
4460531,4430811,4439468,30334894,30303313,30262905,1509,50230,30314704,1,581,117
4553673,4510212,4524590,30893333,30825511,30794833,1524,49799,30846282,1,591,117
4616914,4583693,4598780,31403221,31346170,31316234,1435,49819,31367595,1,601,117
4690645,4666384,4676902,31910029,31863699,31823798,1453,49735,31875039,1,611,117
4790516,4738456,4753087,32443247,32386917,32354068,1534,49669,32405325,1,621,117
4872467,4817627,4832506,32959176,32905395,32881306,1492,49672,32932584,1,631,117
4944009,4896518,4912137,33475664,33432954,33403765,1477,49724,33455074,1,641,117
5030361,4977300,4989846,33987153,33945952,33912353,1457,49803,33963772,1,651,117
5085941,5046460,5066271,34565832,34467130,34435471,1538,49735,34486900,1,661,117
5184802,5126362,5141527,35050150,34988989,34954743,1418,49900,35006191,1,671,117
5275794,5202413,5225318,35548297,35518337,35480273,1450,49728,35531603,1,681,117
5398526,5287354,5312993,36092736,36031685,36003327,1456,49758,36054651,1,691,117
5426997,5359075,5384227,36590504,36547784,36518724,1427,49719,36570014,1,701,117
5489807,5452317,5468020,37113703,37070302,37035878,1491,49780,37087285,1,711,117
5564648,5524738,5541864,37635180,37616010,37573446,1498,49690,37624808,1,721,117
5678850,5591429,5624940,38160589,38104678,38076191,1596,50637,38128572,1,731,117
5740561,5675890,5692921,38660586,38630537,38597918,1535,49699,38649299,1,741,117
5812833,5761482,5778259,39235216,39160135,39127380,1509,49858,39178919,1,751,117
5863083,5837043,5850557,39712073,39680723,39646548,1624,49750,39698060,1,761,117
5954775,5911215,5928577,40292803,40202531,40172102,1490,49854,40223631,1,771,117
6057787,5986585,6008409,40777930,40724500,40693724,1552,49751,40745177,1,781,117
6157108,6063027,6098118,41456182,41231288,41230788,1555,49783,41282296,1,791,117
6273691,6139758,6171606,41827102,41766401,41740151,1555,49802,41791682,1,801,117
6285168,6216146,6238318,42311761,42277290,42238973,1532,49728,42290375,1,811,117
6343119,6288058,6315175,42889902,42798910,42766070,1513,49761,42817467,1,821,117
6431851,6369810,6397599,43414471,43333950,43302204,1616,49872,43353977,1,831,117
6555712,6458321,6486057,43916011,43850280,43829126,1553,49787,43880618,1,841,117
6585753,6532552,6556789,44422761,44368280,44337979,1475,49887,44389463,1,851,117
6650835,6612093,6632690,44968851,44881688,44867145,1529,49710,44918649,1,861,117
6735316,6683734,6704864,45466789,45413619,45383164,1585,49682,45434600,1,871,117
6912249,6766177,6801208,46054791,45929478,45917972,1489,49791,45969496,1,881,117
6959680,6853168,6877623,46604931,46440178,46429213,1605,49768,46480681,1,891,117
7159254,6958630,6993107,47091530,46972158,46961096,1628,49860,47012704,1,901,117
7139144,7015841,7043029,47665100,47501348,47498244,1581,49799,47549794,1,911,117
7128803,7082432,7103716,48066668,48016787,47981757,1638,51494,48035023,1,921,117
7209154,7167654,7185554,48607498,48526177,48501718,1478,49752,48553104,1,931,117
7373117,7239775,7273246,49101118,49045216,49016710,1544,49733,49068128,1,941,117
7397348,7311817,7351564,49635967,49574616,49545752,1555,49755,49597240,1,951,117
7562721,7409529,7436968,50228228,50105225,50091900,1550,50014,50143652,1,961,117
7620742,7478720,7512128,50663776,50612275,50590094,1647,49814,50641762,1,971,117
7642952,7554971,7586364,51188106,51140355,51104752,1592,49690,51156227,1,981,117
7829146,7640913,7685347,51847618,51654784,51643426,1584,49888,51695153,1,991,117
7778696,7716994,7744643,52235645,52186445,52153683,1554,49923,52205418,1,1001,117
7865787,7808656,7834512,52740145,52695173,52668220,1479,49731,52719621,1,1011,117
7956098,7893608,7910617,53272565,53219843,53190567,1565,49743,53242066,1,1021,117
8010689,7907978,7945241,53461368,53383666,53352776,1609,49926,53404492,1,1024,117
15770,14840,15129,109052,108112,57065,1261,49956,108306,1,1,118
92462,91911,92102,646202,615711,579671,1210,49883,630769,1,11,118
167803,167183,167379,1156352,1132691,1093117,1200,49923,1144284,1,21,118
254975,242515,245046,1693561,1653091,1624166,1234,49872,1675289,1,31,118
319586,317886,318285,2206111,2158540,2129381,1216,50922,2181521,1,41,118
405428,393128,394724,2738732,2705330,2671887,1258,49924,2723086,1,51,118
469699,468678,468983,3268461,3234000,3200453,1261,49980,3251785,1,61,118
556740,544270,545808,3793971,3763731,3719852,1261,49969,3771190,1,71,118
620852,619832,620245,4321381,4295080,4249980,1292,49997,4301335,1,81,118
697193,695543,695866,4861041,4821420,4780601,1268,49975,4831936,1,91,118
779685,771154,772275,5359760,5348190,5303223,1294,50197,5354769,1,101,118
860916,846526,849319,5896860,5871470,5832251,1274,49998,5883632,1,111,118
937607,922297,925170,6436860,6402189,6364735,1272,50053,6416123,1,121,118
1008488,997889,1000122,6970210,6919889,6884113,1268,49957,6935434,1,131,118
1100250,1073410,1077774,7482640,7447559,7409981,1277,49979,7461326,1,141,118
1163282,1148922,1151797,8004749,7973719,7936472,1295,49973,7987813,1,151,118
1238784,1224533,1229246,8524589,8499429,8455464,1325,49991,8506877,1,161,118
1301854,1299984,1300544,9057589,9028888,8984561,1305,50015,9035972,1,171,118
1389326,1375676,1378215,9596229,9550478,9512099,1285,49982,9563486,1,181,118
1452917,1451217,1451862,10094299,10080058,10034284,1273,50002,10085658,1,191,118
1539189,1526618,1529727,10637778,10606118,10562201,1318,49966,10613614,1,201,118
1617221,1602179,1606426,11165158,11128698,11087534,1279,49970,11138898,1,211,118
1693912,1677871,1682267,11671748,11654517,11608886,1315,49977,11660329,1,221,118
1761313,1753183,1755680,12213698,12185177,12145213,1270,50031,12196584,1,231,118
1837944,1829244,1831406,12738177,12705137,12664395,1304,49963,12715756,1,241,118
1933286,1904795,1910128,13420290,13227807,13202370,1320,50017,13253820,1,251,118
1996007,1981326,1984676,13780537,13754477,13715694,1303,50003,13767109,1,261,118
2075679,2058528,2061244,14300227,14279916,14234846,1344,49942,14286278,1,271,118
2170880,2135380,2140842,14838057,14805016,14764628,1317,49992,14816034,1,281,118
2229322,2212521,2217720,15354247,15327396,15288362,1265,50055,15339823,1,291,118
2310143,2290393,2296003,15873496,15852365,15808824,1318,50025,15860257,1,301,118
2377944,2367824,2372008,16412566,16378646,16341084,1274,50064,16392485,1,311,118
2449886,2444965,2446762,16924036,16910715,16864188,1378,50024,16915678,1,321,118
2543167,2521677,2527957,17444165,17428535,17383871,1275,50002,17435274,1,331,118
2617589,2598778,2604402,18007896,17950935,17919695,1302,49970,17971085,1,341,118
2695440,2676240,2681409,18521476,18479165,18448559,1333,50029,18500086,1,351,118
2770962,2753862,2759286,19066255,19014395,18984065,1317,50076,19035640,1,361,118
2856614,2831283,2839671,19566005,19524394,19493451,1391,50026,19544988,1,371,118
2929724,2910054,2916056,20137996,20057394,20030453,1304,50018,20081862,1,381,118
3019717,2984575,2995736,20632075,20582764,20555429,1367,50008,20606922,1,391,118
3087908,3063167,3068689,21145774,21101013,21072327,1296,50021,21123782,1,401,118
3152789,3140919,3146712,21675795,21630843,21594155,1353,50058,21645668,1,411,118
3244290,3216980,3223762,22181734,22155364,22114322,1365,50328,22166188,1,421,118
3327672,3293511,3303856,22701093,22681573,22639980,1292,50040,22691379,1,431,118
3384633,3370942,3378067,23252254,23207852,23172466,1371,50042,23224002,1,441,118
3477565,3447365,3455550,23761263,23727942,23692379,1326,50826,23744611,1,451,118
3579417,3524906,3536046,24292193,24253272,24219219,1403,50063,24270796,1,461,118
3628808,3601857,3610425,24825503,24779902,24750358,1391,50172,24802094,1,471,118
3726280,3677678,3697312,25355213,25305362,25276382,1397,50061,25327969,1,481,118
3773980,3758840,3766328,25859932,25824541,25791507,1347,50074,25843014,1,491,118
3854262,3835852,3843114,26408782,26351422,26322480,1372,50091,26374033,1,501,118
3953364,3919423,3929515,26917571,26877061,26843673,1442,50051,26895230,1,511,118
4023055,3989994,4001241,27440461,27409661,27369526,1431,50102,27421155,1,521,118
4099987,4068046,4078639,27987272,27924020,27901618,1381,50268,27953434,1,531,118
4181228,4146198,4158434,28480581,28448850,28413962,1432,50147,28465608,1,541,118
4264189,4224759,4238460,29016481,28987641,28950025,1379,50172,29001745,1,551,118
4337431,4297390,4310748,29556321,29509310,29477458,1396,50299,29529279,1,561,118
4419943,4379161,4394462,30112462,30034529,30003674,1461,50132,30055363,1,571,118
4497873,4458023,4472693,30583840,30562449,30523534,1475,50085,30575226,1,581,118
4592445,4536305,4553447,31113370,31085479,31045344,1485,50056,31097010,1,591,118
4660197,4613886,4628784,31641550,31612049,31571097,1495,50122,31622830,1,601,118
4736608,4692817,4704252,32184470,32132728,32104058,1527,50224,32155979,1,611,118
4807419,4770959,4780429,32790001,32657008,32638207,1501,50272,32690044,1,621,118
4885401,4849890,4862686,33241289,33186319,33151225,1480,50092,33202894,1,631,118
4980032,4926651,4944274,33791630,33725289,33693476,1457,50112,33745172,1,641,118
5042384,5007083,5016463,34282649,34234008,34204897,1442,50213,34256694,1,651,118
5121885,5080114,5097281,34798268,34770017,34728477,1493,50214,34780299,1,661,118
5204987,5161306,5180048,35340068,35293527,35255571,1473,50124,35307278,1,671,118
5276229,5241308,5258592,35859818,35810497,35775014,1484,50147,35826779,1,681,118
5390780,5313928,5333911,36377868,36338447,36299661,1499,50163,36351421,1,691,118
5461362,5387130,5409056,36892367,36869186,36828301,1510,50091,36880022,1,701,118
5506082,5477242,5487693,37421697,37380196,37346617,1542,50118,37398335,1,711,118
5581934,5551333,5570149,37966307,37919396,37885676,1569,50144,37937512,1,721,118
5682236,5635675,5651927,38485807,38443735,38403375,1493,50136,38455214,1,731,118
5784607,5708816,5731848,38995076,38964006,38922827,1565,50088,38974611,1,741,118
5827909,5789368,5808092,39555376,39479965,39456963,1471,50323,39508983,1,751,118
5901420,5869329,5885316,40071066,40016305,39984985,1605,50111,40036964,1,761,118
5999312,5941711,5958879,40584495,40535084,40500817,1481,50268,40552696,1,771,118
6060843,6023713,6043003,41128835,41053374,41027758,1571,50806,41080381,1,781,118
6150505,6107744,6122950,41649885,41593724,41569737,1481,50162,41621598,1,791,118
6246866,6184615,6206716,42181555,42113604,42089133,1488,50121,42140922,1,801,118
6328718,6264476,6284453,42687425,42636283,42603068,1570,50090,42654883,1,811,118
6395419,6341738,6364945,43220194,43167893,43137229,1505,50106,43189016,1,821,118
6475150,6440100,6448858,43709373,43692703,43649906,1594,50906,43702680,1,831,118
6560202,6502841,6527188,44304625,44225233,44201531,1505,51446,44254842,1,841,118
6658644,6578262,6607412,44773163,44735252,44700941,1539,50151,44752733,1,851,118
6712635,6662124,6683332,45303442,45270512,45235728,1589,50103,45287544,1,861,118
