19227.199219,3.831197,402.831848,16,581,1
59299.707031,0.552302,781.190735,16,591,1
184567.015625,0.798773,1528.505249,16,601,1
248113.093750,3.723759,1960.013794,16,611,1
6463.648438,1.504120,351.415924,16,621,1
7007.651855,1.578315,346.169128,16,631,1
2279.836426,1.613082,240.382645,16,641,1
10804.739258,3.813423,427.611145,16,651,1
12009.343750,5.877960,436.638947,16,661,1
5255.988281,3.591342,328.661224,16,671,1
3804.991455,2.765687,293.915222,16,681,1
17818.115234,1.352331,435.021393,16,691,1
12331.354492,5.990975,471.308411,16,701,1
33453.652344,0.243644,698.160645,16,711,1
133854.000000,1.824627,1131.249146,16,721,1
10973.718750,1.889792,352.270691,16,731,1
2893.468018,1.043385,267.435059,16,741,1
2977.492676,1.315790,221.511871,16,751,1
46240.289062,3.274194,645.527954,16,761,1
7635.901855,2.068458,264.017212,16,771,1
45095.679688,2.888624,604.983459,16,781,1
2822.058105,0.109529,270.448242,16,791,1
6437.296387,1.497713,319.007538,16,801,1
77550.492188,3.306106,792.099365,16,811,1
5017.497070,1.956044,361.899231,16,821,1
327265.625000,13.461334,2435.909668,16,831,1
263805.843750,0.611134,2088.100098,16,841,1
3978.752197,2.527455,252.917679,16,851,1
73337.156250,1.537343,841.919861,16,861,1
9961.535156,3.619294,339.391388,16,871,1
17193.003906,2.097131,377.437500,16,881,1
10522.821289,0.699584,363.053650,16,891,1
5874.541992,1.128162,345.222321,16,901,1
78858.945312,1.698761,874.096924,16,911,1
5463.934082,0.315251,288.724121,16,921,1
12989.448242,6.273610,419.529388,16,931,1
7247.093262,3.443987,252.342468,16,941,1
51591.375000,2.781000,709.202759,16,951,1
1981.534912,1.608398,226.099579,16,961,1
4947.452148,0.509393,327.531433,16,971,1
2652.972656,4.018485,275.575623,16,981,1
130618.281250,4.495405,1500.496826,16,991,1
2676.507812,0.873859,267.647400,16,1001,1
9675.628906,1.217606,432.495850,16,1011,1
21506.197266,5.372173,702.701050,16,1021,1
2476.892578,6.579568,225.885574,16,1024,1
190.541870,0.000000,3.839421,17,1,1
8451.062500,0.598017,328.939514,17,11,1
12014.428711,5.001844,417.004639,17,21,1
7457.217285,1.965248,386.227112,17,31,1
48006.355469,0.137443,779.542542,17,41,1
19720.263672,2.923555,319.714630,17,51,1
20048.341797,0.236234,532.463745,17,61,1
21856.167969,2.510782,371.878754,17,71,1
5515.573730,2.023207,331.898468,17,81,1
5300.134766,8.698620,358.889191,17,91,1
10367.829102,2.286891,358.743805,17,101,1
7606.814453,5.044268,433.526062,17,111,1
97142.156250,0.310007,1328.028076,17,121,1
27015.695312,1.724738,549.513062,17,131,1
204276.468750,2.500165,3268.302734,17,141,1
25589.998047,3.953139,564.274292,17,151,1
34319.738281,0.722825,484.803558,17,161,1
33515.410156,17.186459,565.014893,17,171,1
64351.183594,0.420659,929.041687,17,181,1
4073.233643,1.217982,260.695679,17,191,1
60695.800781,2.050959,611.916321,17,201,1
6044.973633,1.893831,341.356079,17,211,1
7174.117676,1.169388,368.485901,17,221,1
47459.144531,0.579076,699.727417,17,231,1
467188.156250,3.941774,3092.170410,17,241,1
15470.670898,0.503829,373.562378,17,251,1
2266.168457,0.811512,243.247391,17,261,1
39941.300781,11.129683,864.832214,17,271,1
5474.180176,2.896200,305.945068,17,281,1
9673.886719,1.014757,352.732819,17,291,1
3113.288330,1.811934,240.707932,17,301,1
19912.632812,0.304855,514.383850,17,311,1
50724.257812,4.278341,546.416443,17,321,1
306244.437500,0.176186,2116.941162,17,331,1
31652.404297,1.805218,617.072510,17,341,1
325231.031250,8.361349,2257.950928,17,351,1
3087.829102,1.678310,276.343933,17,361,1
2226864.250000,2.795523,13394.256836,17,371,1
8536.265625,3.470041,427.155731,17,381,1
5078.794434,1.106076,279.360809,17,391,1
3960.553467,6.256008,324.076721,17,401,1
53508.738281,1.394170,950.189453,17,411,1
22589.513672,0.456408,411.407074,17,421,1
16127.486328,2.474609,624.869385,17,431,1
24510.652344,5.870421,430.201752,17,441,1
8559.125977,0.803491,302.684357,17,451,1
15131.494141,3.053262,435.939026,17,461,1
34119.203125,1.341494,631.871460,17,471,1
62256.339844,3.617365,750.981812,17,481,1
25308.978516,2.384516,617.590027,17,491,1
34612.437500,1.380243,579.064880,17,501,1
24869.976562,4.233771,579.656738,17,511,1
5262.561523,5.892899,271.444458,17,521,1
9033.134766,5.358194,347.216583,17,531,1
33865.300781,1.683181,808.499573,17,541,1
20062.042969,0.041343,633.464111,17,551,1
49367.273438,0.018269,869.994324,17,561,1
18774.056641,3.337290,461.558777,17,571,1
1913.864258,0.319604,247.016464,17,581,1
55509.550781,1.574722,753.455139,17,591,1
6014.933594,3.997275,323.648895,17,601,1
9127.936523,0.520844,375.729187,17,611,1
28891.666016,3.302997,525.019287,17,621,1
7450.807617,5.083192,373.308960,17,631,1
5911.899414,0.086060,306.997498,17,641,1
16091.296875,3.886829,561.203369,17,651,1
125685.562500,1.726528,992.381409,17,661,1
9849.077148,2.049079,290.735809,17,671,1
16163.764648,3.063924,513.887146,17,681,1
10770176.000000,0.703482,63818.156250,17,691,1
14928.477539,0.482762,324.909180,17,701,1
11989.019531,0.092903,426.330078,17,711,1
14387.735352,1.463342,435.407013,17,721,1
51703.753906,4.370748,789.543213,17,731,1
1858.669800,3.035647,234.528290,17,741,1
209239.125000,1.047383,1940.286255,17,751,1
7743.827148,2.596900,372.815308,17,761,1
118967.343750,0.554222,1075.843750,17,771,1
8955.532227,1.739694,533.252136,17,781,1
513108.468750,5.554765,3495.248535,17,791,1
4593.208008,0.572771,255.754852,17,801,1
9652.742188,3.563855,411.884277,17,811,1
13390.100586,0.296496,378.064575,17,821,1
10095.626953,0.613575,368.280212,17,831,1
1618967.125000,2.007974,10732.041016,17,841,1
7720.597656,10.083457,344.692322,17,851,1
37783.609375,0.689659,655.272522,17,861,1
183840.921875,4.984923,2346.920166,17,871,1
1692.224731,0.663982,199.038864,17,881,1
364880.156250,3.695360,2404.051514,17,891,1
5141.478027,0.588910,358.209473,17,901,1
8339.960938,4.798412,416.560150,17,911,1
28128.136719,0.102866,545.129150,17,921,1
11807.932617,1.275368,435.663391,17,931,1
36822.632812,0.786862,559.834961,17,941,1
8278.391602,3.053603,322.017120,17,951,1
8947.333984,2.109996,375.244812,17,961,1
50319.281250,3.457313,1162.991821,17,971,1
44895.230469,1.870868,625.328613,17,981,1
3067.261719,1.211429,278.385223,17,991,1
210401.375000,2.126548,1522.002930,17,1001,1
5663.067383,0.692999,252.564667,17,1011,1
15518.600586,1.171857,569.449646,17,1021,1
5047.561035,2.409210,225.560364,17,1024,1
731.043823,0.000000,6.635255,18,1,1
6900.708984,3.598821,299.978821,18,11,1
34603.808594,2.171272,523.910767,18,21,1
30039.310547,1.131583,586.001953,18,31,1
1045094.812500,0.284535,6477.518555,18,41,1
37243.132812,1.900468,566.721802,18,51,1
26095.841797,0.249932,522.231995,18,61,1
21771.361328,0.187545,634.402832,18,71,1
18258.910156,0.032890,533.516663,18,81,1
8596.638672,3.508617,380.770935,18,91,1
13915.620117,1.016465,439.879303,18,101,1
5993.028809,3.450121,322.638519,18,111,1
31419.587891,0.400691,440.247437,18,121,1
449387.937500,3.027661,2788.083740,18,131,1
4641.988281,0.117220,347.521301,18,141,1
13692.503906,1.172239,552.877502,18,151,1
4187.628906,2.294106,289.070770,18,161,1
9286.240234,8.315983,488.985626,18,171,1
2378.603760,1.252676,273.198181,18,181,1
7457.318848,0.224558,302.853790,18,191,1
12563.424805,0.082805,334.057068,18,201,1
51238.640625,0.509166,608.891785,18,211,1
13900.561523,0.097757,372.880829,18,221,1
16914.099609,0.032496,402.341980,18,231,1
6077.727051,0.940497,414.373291,18,241,1
51082.863281,3.984675,591.903137,18,251,1
44843.292969,0.023326,506.746124,18,261,1
26180.947266,13.016588,427.982544,18,271,1
23648.464844,1.590088,435.797058,18,281,1
59067.371094,1.970970,947.216919,18,291,1
13034.125977,3.071709,469.100800,18,301,1
71372.054688,2.574003,665.494629,18,311,1
16800.136719,1.258385,393.940033,18,321,1
15064.605469,0.231940,395.371216,18,331,1
12416.987305,0.046217,351.220337,18,341,1
43186.328125,1.273157,612.877502,18,351,1
2913.243408,2.283386,265.693237,18,361,1
5408.766602,1.313695,315.869629,18,371,1
186558.000000,6.573974,1654.451172,18,381,1
8322.801758,4.841665,420.305908,18,391,1
15630.225586,3.311931,401.737488,18,401,1
18899.296875,0.513207,671.986816,18,411,1
123840.273438,1.818556,1018.221680,18,421,1
2775.059326,3.348433,253.050308,18,431,1
21928.714844,0.389856,458.425842,18,441,1
45172.562500,0.871920,732.058228,18,451,1
40317.085938,9.802234,509.157013,18,461,1
5611.761719,2.164977,308.111359,18,471,1
2429.953369,2.777069,241.169052,18,481,1
120396.046875,1.023094,1166.716553,18,491,1
9688.235352,1.131260,307.655548,18,501,1
3805.627197,0.021746,286.945435,18,511,1
101627.164062,10.423255,854.222900,18,521,1
16337.079102,1.625213,419.225769,18,531,1
4462.542480,0.327765,262.723999,18,541,1
2501.814697,0.632042,230.202133,18,551,1
19293.445312,1.105783,468.716827,18,561,1
13860.385742,3.324807,475.658844,18,571,1
4466.220703,0.871742,271.249023,18,581,1
11628.607422,0.799399,334.484833,18,591,1
3213.674316,0.550407,271.599030,18,601,1
6194.264648,3.433290,342.322937,18,611,1
68065.140625,4.608109,630.173218,18,621,1
8663.921875,0.405100,341.197540,18,631,1
3461.869385,0.104516,270.727783,18,641,1
53600.046875,2.610607,537.461731,18,651,1
10656.891602,4.206738,323.372833,18,661,1
34541.886719,8.289100,535.002502,18,671,1
16436.974609,1.594578,481.354797,18,681,1
5334.325195,0.678981,310.636536,18,691,1
5259.092773,3.385843,333.423462,18,701,1
46772.656250,0.014535,511.430542,18,711,1
16590.507812,0.749843,371.416992,18,721,1
119975.117188,1.432236,940.236023,18,731,1
25503.587891,1.592434,497.765808,18,741,1
160877.734375,0.164107,1633.422363,18,751,1
12683.625000,0.322373,460.490631,18,761,1
131374.484375,0.757312,1952.913086,18,771,1
175564.828125,6.183731,1393.385254,18,781,1
35399.054688,7.091826,653.280090,18,791,1
28416.175781,0.410952,621.411621,18,801,1
127584.281250,1.819082,998.339600,18,811,1
30397.335938,6.402811,576.931274,18,821,1
51677.234375,3.861400,633.872620,18,831,1
119208.085938,2.969210,1050.683960,18,841,1
16239.927734,0.209673,384.429596,18,851,1
492152.562500,2.293179,3083.162842,18,861,1
3965.981689,0.376532,319.626617,18,871,1
7182.631348,1.353906,290.659576,18,881,1
91980.414062,1.946890,818.371216,18,891,1
6883.228516,2.106792,290.868042,18,901,1
60993.460938,0.438252,600.344055,18,911,1
8918.846680,3.136690,344.220032,18,921,1
30427.550781,0.574127,697.581726,18,931,1
2723.396484,3.617423,273.222107,18,941,1
16524.296875,0.406944,322.166290,18,951,1
8754.407227,4.284322,364.304840,18,961,1
14230.986328,5.834274,578.702881,18,971,1
49249.398438,0.723800,686.428589,18,981,1
10266.085938,2.690587,341.297607,18,991,1
18397.986328,4.602076,635.766846,18,1001,1
23139.265625,0.207591,429.454834,18,1011,1
10502.955078,4.996394,368.649872,18,1021,1
40707.761719,2.301993,734.748779,18,1024,1
198.837814,0.000000,3.216845,19,1,1
14251.659180,0.507410,334.417145,19,11,1
7544.190430,1.119813,357.990417,19,21,1
5565.074219,1.300949,360.197357,19,31,1
169782.171875,0.270873,1368.026978,19,41,1
60082.617188,1.710411,1038.437744,19,51,1
37342.558594,5.278261,641.645691,19,61,1
12292.955078,0.091079,394.935242,19,71,1
12971.166016,5.435684,382.550232,19,81,1
20336.835938,1.367932,335.362946,19,91,1
4690.396973,0.163607,272.852661,19,101,1
80779.562500,1.108125,892.995117,19,111,1
13247.148438,1.585828,395.523804,19,121,1
356539.500000,4.111791,2373.389648,19,131,1
13382.501953,2.880177,388.363922,19,141,1
16283.079102,0.691164,346.947479,19,151,1
24492.847656,3.137226,682.949158,19,161,1
24866.138672,3.609062,423.934753,19,171,1
530661.750000,1.499767,3677.339355,19,181,1
17378.300781,0.760975,521.308411,19,191,1
33191.808594,0.984440,684.754456,19,201,1
9240.179688,0.049303,338.293610,19,211,1
6056.212891,10.523656,276.643250,19,221,1
7002.055664,0.871571,332.156006,19,231,1
8533.988281,0.896456,262.996887,19,241,1
10316.476562,1.260101,456.536499,19,251,1
35187.730469,2.772648,557.195557,19,261,1
272447.656250,2.693084,2084.320557,19,271,1
11916.693359,5.054704,260.490784,19,281,1
120449.140625,9.391913,1147.118652,19,291,1
9447.676758,0.808044,405.415100,19,301,1
9246.594727,0.103713,424.150604,19,311,1
8704.460938,4.306416,415.297913,19,321,1
24127.175781,2.086397,458.699402,19,331,1
91188.070312,3.302931,849.585571,19,341,1
138241.468750,0.160399,1225.124146,19,351,1
13752.140625,1.549535,405.516388,19,361,1
7825.971680,2.143713,318.188293,19,371,1
159737.296875,2.177316,1282.855103,19,381,1
5522.692383,0.252781,337.774200,19,391,1
23428.769531,0.234977,469.683289,19,401,1
9655.612305,0.509657,361.163116,19,411,1
18459.451172,1.320051,363.442047,19,421,1
20921.408203,0.782892,519.497681,19,431,1
46074.429688,1.321795,592.243103,19,441,1
6087.730957,2.711053,315.705139,19,451,1
73440.187500,2.608316,912.679199,19,461,1
17172.421875,2.944270,527.523010,19,471,1
5217.897949,0.790308,338.472015,19,481,1
33930.476562,0.757100,508.147675,19,491,1
21949.253906,1.684566,433.823853,19,501,1
27759.609375,1.448864,568.980225,19,511,1
6941.041016,2.944465,347.977997,19,521,1
10275.965820,1.039230,439.973999,19,531,1
135273.171875,1.212856,1095.797852,19,541,1
7725.171387,1.926391,332.014191,19,551,1
33355.410156,3.452626,561.443848,19,561,1
25910.503906,0.476607,703.598145,19,571,1
19985.642578,2.660772,497.780823,19,581,1
6606.939941,3.100936,335.339935,19,591,1
383316.687500,1.968633,2628.899902,19,601,1
6464.519531,1.340650,290.636597,19,611,1
38919.550781,1.223818,633.018921,19,621,1
24788.636719,4.837155,488.998413,19,631,1
53045.710938,7.312093,530.084167,19,641,1
37551.902344,0.026929,446.317627,19,651,1
6036.214355,0.343959,343.386200,19,661,1
129734.890625,0.037848,1110.702026,19,671,1
13328.997070,0.080298,392.258606,19,681,1
13866.766602,1.025664,360.494232,19,691,1
21558.185547,1.785239,427.987854,19,701,1
10104.070312,2.674293,350.873138,19,711,1
8273.601562,3.321613,376.202362,19,721,1
579644.062500,3.078408,3363.643799,19,731,1
13652.203125,0.450509,397.222382,19,741,1
38814.316406,0.513993,663.201172,19,751,1
250444.218750,2.452725,1748.992310,19,761,1
9952.105469,2.625283,365.551025,19,771,1
15673.060547,1.305605,411.930115,19,781,1
14998.651367,2.111496,329.288330,19,791,1
13772.015625,0.124832,418.996704,19,801,1
150379.515625,0.570797,1390.304321,19,811,1
13910.818359,0.433066,485.449127,19,821,1
449740.781250,7.689698,2917.409668,19,831,1
13879.699219,1.013209,347.425751,19,841,1
17790.662109,1.381169,355.778381,19,851,1
29024.089844,3.715348,430.111542,19,861,1
7056.802246,0.242342,337.323364,19,871,1
60284.269531,1.704693,684.368225,19,881,1
6649.887207,0.970557,325.281250,19,891,1
17497.326172,0.646145,490.675964,19,901,1
11202.700195,4.211998,345.966248,19,911,1
8266.369141,0.886957,391.398407,19,921,1
27665.574219,6.302390,461.302277,19,931,1
17164.257812,0.705607,428.763611,19,941,1
7178.012695,0.194157,407.642181,19,951,1
15935.946289,0.267447,477.281525,19,961,1
125614.390625,0.626950,1502.287964,19,971,1
86976.132812,1.634574,1046.752197,19,981,1
55326.382812,3.217759,652.331848,19,991,1
9747.946289,1.284497,361.311584,19,1001,1
13536.423828,1.586680,477.331787,19,1011,1
21229.966797,2.419971,512.917236,19,1021,1
33645.945312,6.418942,602.732239,19,1024,1
195.462952,0.000000,1.042680,20,1,1
32855.652344,0.747003,582.019958,20,11,1
42491.515625,0.571770,713.715027,20,21,1
24824.435547,1.281672,451.628754,20,31,1
28396.160156,3.168672,567.680786,20,41,1
11669.538086,1.560058,347.726074,20,51,1
69355.742188,4.169806,892.836304,20,61,1
33006.386719,7.127849,537.341553,20,71,1
20046.371094,0.292955,390.219421,20,81,1
2451.338867,2.558305,250.740570,20,91,1
47201.902344,4.005016,661.239990,20,101,1
56823.687500,0.198622,742.782715,20,111,1
59019.312500,0.145174,635.805908,20,121,1
3553.350830,0.356985,247.263275,20,131,1
68340.453125,0.985776,728.284668,20,141,1
4646.172852,0.059397,318.086609,20,151,1
8828.910156,2.610276,288.340088,20,161,1
13533.916992,0.188446,435.031372,20,171,1
11253.340820,6.196649,353.761475,20,181,1
45114.039062,0.236479,801.791626,20,191,1
12243.766602,1.927262,327.991089,20,201,1
23192.087891,0.248344,381.996582,20,211,1
42212.480469,4.396713,596.869080,20,221,1
286888.750000,2.115037,1920.534424,20,231,1
9256.321289,3.841950,390.371552,20,241,1
22520.617188,0.075864,475.241455,20,251,1
98144.468750,1.628485,1593.786743,20,261,1
39203.402344,1.807293,495.252869,20,271,1
50383.597656,0.256481,602.402527,20,281,1
46852.429688,3.506557,615.403442,20,291,1
8167.165039,1.449023,272.496460,20,301,1
6718.884277,5.716052,262.337463,20,311,1
292377.968750,0.222530,1680.503296,20,321,1
31688.257812,0.619705,401.622162,20,331,1
2130.295166,2.219159,232.337662,20,341,1
9433.806641,5.025949,378.446716,20,351,1
17534.949219,1.920258,453.535614,20,361,1
107056.382812,0.567592,1346.042236,20,371,1
49393.738281,1.043708,510.419952,20,381,1
18976.513672,0.343580,326.373077,20,391,1
131626.265625,10.507882,1410.996094,20,401,1
41384.144531,0.322149,611.178650,20,411,1
19109.408203,1.490539,553.044617,20,421,1
8904.127930,0.983943,334.414398,20,431,1
25414.970703,6.689734,752.178833,20,441,1
15232.278320,0.045330,400.161407,20,451,1
52943.148438,1.085120,651.673035,20,461,1
94946.468750,0.914328,1020.400391,20,471,1
11226.318359,1.138323,440.506287,20,481,1
11042.502930,0.197458,516.082947,20,491,1
11771.191406,0.946392,411.178680,20,501,1
915021.812500,1.135571,4913.081543,20,511,1
8469.152344,2.312291,384.267151,20,521,1
14442.859375,3.815518,457.910767,20,531,1
11889.691406,0.190727,329.640259,20,541,1
6987.076172,1.351784,374.258698,20,551,1
36954.140625,1.577601,894.098022,20,561,1
268334.812500,0.393148,1726.721924,20,571,1
2098880.000000,0.855740,10749.628906,20,581,1
188307.796875,1.146705,2135.281494,20,591,1
34385.753906,4.320245,538.650513,20,601,1
9232.741211,5.339068,359.912109,20,611,1
32331.777344,1.911155,521.703003,20,621,1
6489.322266,0.795866,294.974731,20,631,1
17216.216797,0.233806,503.212769,20,641,1
5765.723633,0.615979,328.512939,20,651,1
136440.109375,1.561834,1137.270142,20,661,1
9657.328125,0.353707,317.180756,20,671,1
297946.281250,0.278350,1897.223511,20,681,1
13367.261719,1.493516,359.103760,20,691,1
24556.054688,0.021874,552.298157,20,701,1
33624.859375,3.252229,441.908539,20,711,1
14457.065430,5.047622,404.290649,20,721,1
5272.185547,1.702621,316.710602,20,731,1
71529.312500,4.608742,629.516968,20,741,1
6904.103027,0.222075,347.094604,20,751,1
5869.905762,0.692727,323.977142,20,761,1
7527.843262,2.253441,306.270630,20,771,1
2117.314941,0.445185,218.125046,20,781,1
25028.685547,0.595730,690.849609,20,791,1
9840.551758,0.174672,358.021637,20,801,1
3821.157715,0.053300,265.556580,20,811,1
122369.929688,0.854374,933.294312,20,821,1
5854.685059,5.032070,268.463684,20,831,1
12866.007812,5.418474,304.495239,20,841,1
6718.935547,2.224740,316.258636,20,851,1
3509.622314,3.342941,318.523621,20,861,1
23249.621094,0.512895,528.675964,20,871,1
18278.021484,2.062192,376.519379,20,881,1
8428.019531,3.967432,302.472809,20,891,1
11250.493164,2.403797,439.215973,20,901,1
4024.462158,1.108036,299.556976,20,911,1
4388.456055,2.215870,274.458282,20,921,1
5762.093750,1.592054,281.453217,20,931,1
15671.240234,0.571821,464.193634,20,941,1
30464.804688,1.870007,599.190796,20,951,1
9554.314453,1.293835,372.487335,20,961,1
22690.949219,4.059541,441.325867,20,971,1
39125.230469,0.322263,654.200073,20,981,1
29818.878906,4.180407,808.505798,20,991,1
3115.763916,2.483591,278.378204,20,1001,1
20358.689453,0.111714,498.754517,20,1011,1
74671.015625,1.256061,958.769348,20,1021,1
28443.597656,0.818002,589.513062,20,1024,1
486.324921,0.000000,4.739062,21,1,1
7581.864746,0.473643,359.594604,21,11,1
7347.460938,0.479674,316.385498,21,21,1
14946.641602,0.623825,380.092255,21,31,1
77881.523438,0.594588,960.868347,21,41,1
56349.144531,0.227678,625.789734,21,51,1
6885.286133,0.222187,326.147766,21,61,1
48415.441406,1.164029,891.901489,21,71,1
18401.080078,0.737509,483.795990,21,81,1
117695.218750,0.578994,1311.864746,21,91,1
10110.461914,0.602790,454.198181,21,101,1
4203.514160,0.532886,269.040131,21,111,1
5609.885254,3.866272,266.928009,21,121,1
7041.145508,0.384346,317.877014,21,131,1
225065.703125,3.460001,1461.674194,21,141,1
19615.580078,1.047719,365.044647,21,151,1
8162.994629,0.912269,405.091492,21,161,1
52821.847656,1.289063,553.019104,21,171,1
3384.190918,2.940931,247.222015,21,181,1
137761.015625,0.344918,1037.114136,21,191,1
8167.548828,0.172218,257.109894,21,201,1
374576.812500,3.770880,2467.036377,21,211,1
7665.825684,0.723533,341.602905,21,221,1
30321.214844,0.102091,449.067657,21,231,1
41281.367188,1.173457,689.301880,21,241,1
13083.446289,0.891992,378.759460,21,251,1
280247.375000,0.651285,1957.826416,21,261,1
5921.088379,0.552331,315.490417,21,271,1
12746.661133,1.050975,431.434601,21,281,1
26435.652344,1.257804,420.746033,21,291,1
134738.703125,0.271783,893.511963,21,301,1
40320.625000,0.499175,737.598694,21,311,1
54134.562500,1.165031,562.933472,21,321,1
3238.517334,0.713871,275.931763,21,331,1
36585.796875,0.247561,590.135681,21,341,1
86768.664062,6.408629,815.458008,21,351,1
56021.363281,1.816097,677.346191,21,361,1
82589.875000,1.715518,754.962952,21,371,1
465421.156250,0.965047,2668.692383,21,381,1
21865.595703,0.148053,417.394409,21,391,1
10372.361328,0.828089,297.589569,21,401,1
30264.671875,0.653078,521.424316,21,411,1
10223.804688,0.021492,411.697113,21,421,1
36979.460938,3.648036,563.853638,21,431,1
4912.577637,0.610163,264.055969,21,441,1
59098.894531,0.564102,568.776794,21,451,1
39841.242188,1.062384,522.059448,21,461,1
33019.324219,2.164223,525.454773,21,471,1
20669.548828,0.816969,433.563416,21,481,1
18904.023438,5.395875,371.011047,21,491,1
4785.615723,0.449601,293.476685,21,501,1
19638.736328,3.024964,451.735046,21,511,1
7911.398926,4.959210,313.632782,21,521,1
25448.318359,0.005883,420.862183,21,531,1
6585.543457,1.233522,352.265198,21,541,1
42043.480469,0.016715,443.583313,21,551,1
10922.668945,0.671127,386.598572,21,561,1
14023.882812,2.063507,506.661621,21,571,1
9343.171875,0.828225,403.415222,21,581,1
5383.553711,6.108044,345.892975,21,591,1
30066.179688,4.369915,433.660583,21,601,1
38921.929688,0.670080,585.057312,21,611,1
31872.746094,1.107774,549.525085,21,621,1
35337.292969,1.825048,525.680786,21,631,1
156088.437500,0.232361,1030.904907,21,641,1
5462.277344,0.186826,251.062485,21,651,1
31404.250000,0.502682,460.044556,21,661,1
8093.840332,1.987188,317.405640,21,671,1
29410.625000,0.721474,645.401184,21,681,1
16777.533203,4.373992,579.394958,21,691,1
18062.187500,0.947918,363.068420,21,701,1
168108.171875,6.543869,1274.361572,21,711,1
7135.015137,0.809546,404.320892,21,721,1
47401.699219,0.088211,724.002075,21,731,1
13506.036133,2.500628,495.674072,21,741,1
40104.585938,0.807083,609.120361,21,751,1
4287.967773,1.501559,337.722473,21,761,1
4429.289062,0.269641,310.588531,21,771,1
7564.722656,1.723747,317.900513,21,781,1
9792.386719,2.009329,376.918671,21,791,1
40287.914062,6.837864,606.131714,21,801,1
40831.968750,1.668377,450.724609,21,811,1
8682.416992,2.605832,322.091583,21,821,1
20618.873047,2.199846,359.007874,21,831,1
22338.826172,0.383369,455.824463,21,841,1
4319.251953,1.078147,310.321686,21,851,1
81545.164062,0.043739,1074.223877,21,861,1
93084.093750,3.323008,835.548096,21,871,1
347793.875000,7.002419,2697.480957,21,881,1
24239.501953,1.518060,458.216064,21,891,1
32977.195312,0.097796,423.409668,21,901,1
88961.351562,1.585725,792.059082,21,911,1
7879.476074,0.203768,364.726593,21,921,1
66466.906250,0.192143,810.109314,21,931,1
44897.769531,1.029503,823.783752,21,941,1
10719.645508,0.796336,369.191559,21,951,1
3226.563477,0.145448,265.209412,21,961,1
72056.960938,1.643286,914.678223,21,971,1
5046.236328,4.712781,330.860840,21,981,1
2924.565918,0.968083,252.379791,21,991,1
61581.457031,0.639104,754.648254,21,1001,1
426757.781250,0.374014,3168.755371,21,1011,1
27321.166016,5.524853,399.477448,21,1021,1
102823.367188,2.421937,1092.499512,21,1024,1
216.658722,0.000000,2.291592,22,1,1
53231.160156,3.122652,603.383118,22,11,1
17742.599609,0.961523,424.406586,22,21,1
18345.117188,6.207468,447.358948,22,31,1
30723.146484,0.062676,398.242950,22,41,1
266274.843750,1.937273,1591.642090,22,51,1
4384.672363,9.830524,266.828949,22,61,1
7792.246094,0.367748,284.723785,22,71,1
12244.479492,2.645372,444.587891,22,81,1
17006.082031,0.358073,551.684387,22,91,1
21747.470703,2.339666,460.184357,22,101,1
13392.364258,0.878061,333.816650,22,111,1
454591.562500,0.026699,2560.987793,22,121,1
1130090.375000,0.551756,6015.256348,22,131,1
17399.521484,0.158554,370.311890,22,141,1
207606.906250,0.128085,1284.307861,22,151,1
114581.125000,3.861535,892.311768,22,161,1
9541.505859,1.075742,310.488098,22,171,1
69002.289062,2.151539,672.594116,22,181,1
55082.429688,0.437486,621.543884,22,191,1
7775.137207,0.091687,298.521057,22,201,1
85836.179688,4.070485,801.957642,22,211,1
22269.476562,0.217342,450.607666,22,221,1
28584.748047,1.259626,492.328583,22,231,1
16014.544922,6.355311,460.940125,22,241,1
4129.995605,1.543920,304.472534,22,251,1
27166.226562,0.621866,531.622437,22,261,1
37571.007812,0.532550,652.250000,22,271,1
454787.531250,0.065020,2774.956299,22,281,1
13153.603516,0.902554,346.766357,22,291,1
11138.042969,0.198247,371.243927,22,301,1
11126.581055,1.060669,425.550476,22,311,1
7852.671387,0.244555,417.150665,22,321,1
9389.682617,0.569393,367.642578,22,331,1
3514.191650,3.181151,257.823303,22,341,1
5659.843262,0.989328,248.204727,22,351,1
4374.355957,0.197216,306.518250,22,361,1
4955.210449,2.221248,365.651520,22,371,1
11197.155273,0.475826,316.871948,22,381,1
34333.363281,5.016829,722.585999,22,391,1
37824.089844,0.115243,489.897095,22,401,1
5759.918945,0.792426,295.515320,22,411,1
27814.794922,0.135802,481.239105,22,421,1
145829.906250,1.156147,1015.148254,22,431,1
12257.017578,1.062618,343.891296,22,441,1
40005.250000,0.117703,552.402222,22,451,1
122562.203125,1.108628,922.873230,22,461,1
16980.312500,11.393931,502.792816,22,471,1
126765.546875,0.671956,1050.061523,22,481,1
240558.906250,0.413298,1653.346191,22,491,1
12644.385742,0.874828,409.309784,22,501,1
199558.500000,2.015184,2193.607666,22,511,1
43962.316406,3.192342,680.881226,22,521,1
65103.765625,0.075641,655.816772,22,531,1
14018.973633,3.471065,380.764160,22,541,1
4676.685547,3.129506,228.763748,22,551,1
8771.168945,1.899499,312.638214,22,561,1
87447.382812,0.454578,743.519409,22,571,1
6476.790039,1.271083,266.936066,22,581,1
24344.357422,2.128604,439.054199,22,591,1
47976.582031,0.180489,638.634521,22,601,1
3079.047363,2.028276,263.216919,22,611,1
5268.482910,1.525451,300.094147,22,621,1
36055.601562,1.073969,682.961548,22,631,1
17381.591797,4.011233,369.881989,22,641,1
